sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_policy	38.588	79.648	1.0756	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_proj	38.614	79.793	1.0683	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	30.613	26.476	4.1042	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	31.714	34.434	3.6615	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	31.714	34.430	3.6615	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	33.682	57.033	2.4177	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	35.689	61.970	2.0655	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	35.689	61.966	2.0656	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	35.106	69.517	1.8606	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	37.530	72.692	1.4526	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	37.534	72.702	1.4523	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	36.386	77.064	1.4808	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	38.856	79.086	1.1014	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	38.903	79.167	1.0910	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	identity_off	21.538	21.765	3.3920	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_policy	21.625	22.144	3.4107	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_proj	21.625	22.144	3.4107	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	identity_off	23.501	48.350	2.2737	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_policy	23.607	48.557	2.2770	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_proj	23.622	48.705	2.2700	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	identity_off	24.867	57.947	1.7907	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_policy	24.987	58.166	1.7858	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_proj	25.040	58.576	1.7739	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	identity_off	26.958	67.590	1.2935	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_policy	27.092	67.678	1.2881	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_proj	27.194	67.997	1.2785	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	20.707	6.289	4.3995	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	20.768	6.443	4.4201	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	20.768	6.443	4.4201	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	22.834	40.931	2.9994	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	22.898	40.704	3.0275	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	22.898	40.708	3.0271	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	24.123	53.973	2.4106	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	24.193	53.799	2.4379	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	24.196	53.819	2.4337	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	25.939	64.599	1.7853	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	26.014	64.382	1.8122	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	26.033	64.510	1.7964	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	identity_off	31.033	38.318	2.6238	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_policy	31.791	43.808	2.4395	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_proj	31.791	43.809	2.4395	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	identity_off	34.802	64.062	1.6759	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_policy	35.373	68.228	1.5309	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_proj	35.375	68.223	1.5304	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	identity_off	36.620	72.578	1.3877	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_policy	36.880	75.714	1.3423	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_proj	36.888	75.718	1.3295	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	identity_off	39.150	80.310	0.9910	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_policy	38.965	82.176	1.0399	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_proj	39.062	82.287	0.9814	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.019	30.976	3.1616	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	29.830	36.130	3.0085	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	29.830	36.129	3.0085	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.988	60.823	1.8309	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.993	65.319	1.6602	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.993	65.319	1.6602	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.948	71.036	1.4034	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.669	74.294	1.3633	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.671	74.268	1.3621	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	37.543	79.356	1.0739	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	37.576	81.421	1.2058	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	37.599	81.318	1.1871	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	identity_off	22.836	26.161	3.2120	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_policy	22.898	26.435	3.1992	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_proj	22.898	26.433	3.1992	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	identity_off	24.875	53.768	2.1668	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_policy	24.931	53.934	2.1560	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_proj	24.932	53.926	2.1559	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	identity_off	26.245	63.815	1.7705	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_policy	26.304	63.963	1.7589	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_proj	26.306	63.990	1.7585	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	identity_off	28.460	73.276	1.3338	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_policy	28.526	73.399	1.3210	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_proj	28.537	73.475	1.3125	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	22.056	12.137	3.8846	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	22.126	12.457	3.8707	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	22.126	12.459	3.8707	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	24.210	48.075	2.4758	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	24.255	48.161	2.4677	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	24.255	48.163	2.4677	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	25.556	60.496	1.9919	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	25.597	60.546	1.9853	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	25.597	60.548	1.9854	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	27.510	70.503	1.5133	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	27.548	70.551	1.5074	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	27.549	70.546	1.5068	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	identity_off	17.095	2.834	5.2856	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_policy	17.327	5.542	5.5526	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_proj	17.327	5.549	5.5527	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	identity_off	18.948	29.035	3.5219	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_policy	19.255	32.080	3.6939	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_proj	19.284	32.436	3.8286	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	identity_off	20.054	38.688	3.0165	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_policy	20.376	41.421	3.1565	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_proj	20.438	41.630	3.3887	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	identity_off	21.733	51.098	2.5858	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_policy	22.073	53.513	2.6786	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_proj	22.151	53.354	2.9322	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	15.980	-16.356	8.3515	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	16.106	-15.635	8.5935	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	16.106	-15.635	8.5935	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	18.115	22.133	5.9736	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	18.348	23.952	6.1991	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	18.349	23.950	6.2003	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	19.269	35.347	4.9594	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	19.546	37.497	5.1482	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	19.548	37.454	5.1668	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	20.737	47.473	3.9230	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	21.041	49.629	4.0706	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	21.056	49.493	4.1573	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	identity_off	30.295	20.814	2.6581	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_policy	30.979	28.608	2.4840	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_proj	30.979	28.609	2.4840	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	identity_off	33.181	57.369	1.6379	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_policy	33.843	60.488	1.5411	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_proj	33.843	60.486	1.5410	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	identity_off	34.384	66.127	1.3797	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_policy	34.977	67.903	1.2839	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_proj	34.977	67.904	1.2838	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	identity_off	35.805	74.355	1.1035	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_policy	36.254	74.825	1.0655	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_proj	36.259	74.825	1.0651	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.655	15.865	3.0814	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.339	22.895	2.9384	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.339	22.894	2.9384	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.792	53.172	1.8626	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.523	56.420	1.7695	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.523	56.417	1.7695	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.170	63.870	1.5025	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	34.804	65.765	1.4383	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	34.804	65.762	1.4383	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.704	73.188	1.2256	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	36.122	73.640	1.1921	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	36.126	73.638	1.1917	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	identity_off	28.666	1.987	2.6960	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_policy	28.962	4.148	2.5989	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_proj	28.962	4.147	2.5989	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	identity_off	31.263	45.684	1.7572	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_policy	31.475	45.081	1.6985	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_proj	31.513	45.597	1.6892	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	identity_off	32.572	59.282	1.3971	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_policy	32.698	56.908	1.3715	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_proj	32.802	58.208	1.3479	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	identity_off	34.111	70.892	1.0775	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_policy	34.041	65.630	1.1099	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_proj	34.270	68.802	1.0503	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.825	-10.255	3.1899	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.033	-8.997	3.1449	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.033	-8.998	3.1450	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.755	40.270	1.9615	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.915	39.537	1.9397	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.919	39.571	1.9392	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	32.250	57.041	1.5234	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.323	54.654	1.5294	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.352	55.094	1.5222	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.923	69.868	1.1643	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.801	64.962	1.2244	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.921	66.927	1.1880	Mozjpeg	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	identity_off	27.915	12.672	3.1178	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_policy	28.168	17.247	3.0022	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_proj	28.168	17.255	3.0022	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	identity_off	30.013	52.325	2.0116	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_policy	30.269	54.665	1.9137	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_proj	30.275	54.719	1.8912	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	identity_off	31.123	64.731	1.6764	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_policy	31.378	65.068	1.5830	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_proj	31.398	65.084	1.5285	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	identity_off	32.560	73.922	1.3345	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_policy	32.800	73.210	1.2530	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_proj	32.843	73.586	1.1786	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.163	2.964	3.5875	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.344	6.334	3.5081	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.344	6.330	3.5081	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	29.456	45.725	2.2545	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.654	47.778	2.1848	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.655	47.794	2.1839	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.692	60.516	1.8006	Mozjpeg	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.873	60.782	1.7418	Mozjpeg	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.877	60.775	1.7332	Mozjpeg	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.306	72.294	1.4058	Mozjpeg	75.0	png
