sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	40	model_proj	47.486	76.585	0.7882	ImageMagick	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	50	identity_off	48.221	76.265	0.6838	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	50	model_policy	48.362	80.335	0.6312	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	50	model_proj	48.362	80.335	0.6312	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	60	identity_off	48.004	79.590	0.6743	ImageMagick	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	60	model_policy	48.280	82.407	0.6273	ImageMagick	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	60	model_proj	48.280	82.407	0.6273	ImageMagick	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	70	identity_off	49.116	81.296	0.5910	ImageMagick	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	70	model_policy	49.913	83.836	0.5425	ImageMagick	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	70	model_proj	49.913	83.836	0.5425	ImageMagick	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	80	identity_off	54.846	90.191	0.4113	ImageMagick	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	80	model_policy	54.095	90.794	0.3902	ImageMagick	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	80	model_proj	54.168	90.871	0.3898	ImageMagick	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	identity_off	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_policy	54.876	92.025	0.2986	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_proj	55.035	92.124	0.2989	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	40	identity_off	46.889	72.408	0.8548	ImageMagick	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	40	model_policy	47.815	77.641	0.7842	ImageMagick	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	40	model_proj	47.816	77.640	0.7842	ImageMagick	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	50	identity_off	48.363	77.519	0.6874	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	50	model_policy	48.386	81.352	0.6414	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	50	model_proj	48.386	81.355	0.6414	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	60	identity_off	47.978	80.478	0.6681	ImageMagick	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	60	model_policy	48.240	83.358	0.6167	ImageMagick	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	60	model_proj	48.240	83.366	0.6167	ImageMagick	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	70	identity_off	49.579	82.921	0.5763	ImageMagick	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	70	model_policy	50.442	84.953	0.5252	ImageMagick	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	70	model_proj	50.447	84.941	0.5252	ImageMagick	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	80	identity_off	56.664	91.916	0.3885	ImageMagick	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	80	model_policy	55.100	92.093	0.3632	ImageMagick	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	80	model_proj	55.194	92.262	0.3630	ImageMagick	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	identity_off	58.928	94.122	0.2918	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_policy	55.795	93.340	0.2780	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_proj	56.049	93.460	0.2783	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	40	identity_off	46.709	70.341	0.8414	Mozjpeg	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	40	model_policy	47.580	75.503	0.7323	Mozjpeg	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	40	model_proj	47.580	75.503	0.7323	Mozjpeg	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	50	identity_off	48.055	68.536	0.7720	Mozjpeg	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	50	model_policy	49.007	77.492	0.7030	Mozjpeg	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	50	model_proj	49.007	77.492	0.7030	Mozjpeg	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	60	identity_off	48.326	79.157	0.6926	Mozjpeg	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	60	model_policy	48.530	81.936	0.6340	Mozjpeg	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	60	model_proj	48.530	81.937	0.6340	Mozjpeg	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	70	identity_off	48.899	80.079	0.6222	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	70	model_policy	49.673	82.613	0.5662	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	70	model_proj	49.673	82.617	0.5662	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	80	identity_off	53.652	86.873	0.4816	Mozjpeg	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	80	model_policy	53.141	87.917	0.4522	Mozjpeg	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	80	model_proj	53.152	87.930	0.4523	Mozjpeg	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	identity_off	55.376	90.516	0.4091	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_policy	54.122	90.830	0.3849	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_proj	54.154	90.859	0.3840	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	40	identity_off	46.904	71.691	0.8395	Mozjpeg	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	40	model_policy	47.779	76.732	0.7331	Mozjpeg	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	40	model_proj	47.779	76.732	0.7331	Mozjpeg	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	50	identity_off	48.236	69.320	0.7757	Mozjpeg	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	50	model_policy	49.166	78.045	0.7103	Mozjpeg	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	50	model_proj	49.166	78.045	0.7103	Mozjpeg	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	60	identity_off	48.314	80.171	0.6944	Mozjpeg	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	60	model_policy	48.535	83.020	0.6367	Mozjpeg	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	60	model_proj	48.535	83.020	0.6367	Mozjpeg	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	70	identity_off	49.350	81.427	0.6090	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	70	model_policy	50.178	83.686	0.5506	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	70	model_proj	50.179	83.694	0.5506	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	80	identity_off	55.330	88.637	0.4657	Mozjpeg	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	80	model_policy	54.173	89.405	0.4511	Mozjpeg	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	80	model_proj	54.251	89.448	0.4511	Mozjpeg	80.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	identity_off	56.827	91.999	0.3984	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_policy	54.828	92.027	0.3684	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_proj	54.928	92.114	0.3679	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	40	identity_off	48.167	76.323	0.7079	CjpegliYcbcr	6.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	40	model_policy	48.917	79.816	0.6399	CjpegliYcbcr	6.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	40	model_proj	48.917	79.812	0.6399	CjpegliYcbcr	6.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	50	identity_off	47.895	79.006	0.7465	CjpegliYcbcr	5.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	50	model_policy	48.637	81.922	0.6516	CjpegliYcbcr	5.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	50	model_proj	48.637	81.915	0.6516	CjpegliYcbcr	5.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	60	identity_off	49.202	81.358	0.6275	CjpegliYcbcr	4.6
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	60	model_policy	49.908	83.547	0.5614	CjpegliYcbcr	4.6
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	60	model_proj	49.909	83.548	0.5617	CjpegliYcbcr	4.6
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	70	identity_off	52.782	85.072	0.5411	CjpegliYcbcr	3.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	70	model_policy	52.544	86.909	0.4942	CjpegliYcbcr	3.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	70	model_proj	52.544	86.913	0.4942	CjpegliYcbcr	3.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	80	identity_off	53.366	86.861	0.5043	CjpegliYcbcr	2.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	80	model_policy	52.965	88.109	0.4700	CjpegliYcbcr	2.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	80	model_proj	53.020	88.141	0.4698	CjpegliYcbcr	2.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	identity_off	53.063	87.840	0.4339	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_policy	52.571	88.525	0.4064	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_proj	52.658	88.632	0.4068	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	40	identity_off	47.361	77.612	0.6972	CjpegliYcbcr	5.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	40	model_policy	48.160	81.142	0.6289	CjpegliYcbcr	5.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	40	model_proj	48.160	81.134	0.6289	CjpegliYcbcr	5.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	50	identity_off	47.495	79.176	0.6531	CjpegliYcbcr	4.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	50	model_policy	48.319	82.528	0.5954	CjpegliYcbcr	4.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	50	model_proj	48.319	82.528	0.5954	CjpegliYcbcr	4.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	60	identity_off	50.000	84.398	0.5253	CjpegliYcbcr	3.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	60	model_policy	50.290	86.468	0.4782	CjpegliYcbcr	3.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	60	model_proj	50.290	86.458	0.4782	CjpegliYcbcr	3.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	70	identity_off	49.570	85.350	0.5158	CjpegliYcbcr	2.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	70	model_policy	50.032	86.794	0.4702	CjpegliYcbcr	2.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	70	model_proj	50.034	86.798	0.4702	CjpegliYcbcr	2.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	80	identity_off	55.538	90.185	0.4319	CjpegliYcbcr	1.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	80	model_policy	54.082	90.819	0.4015	CjpegliYcbcr	1.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	80	model_proj	54.118	90.947	0.4010	CjpegliYcbcr	1.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	identity_off	55.749	91.145	0.3759	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_policy	54.331	91.429	0.3596	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_proj	54.408	91.666	0.3563	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	40	identity_off	47.566	76.864	0.7318	CjpegliYcbcr	6.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	40	model_policy	48.040	80.050	0.6660	CjpegliYcbcr	6.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	40	model_proj	48.040	80.050	0.6660	CjpegliYcbcr	6.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	50	identity_off	47.816	78.237	0.7815	CjpegliYcbcr	5.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	50	model_policy	48.396	81.136	0.6966	CjpegliYcbcr	5.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	50	model_proj	48.396	81.140	0.6966	CjpegliYcbcr	5.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	60	identity_off	49.222	81.326	0.6298	CjpegliYcbcr	4.6
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	60	model_policy	49.894	83.439	0.5757	CjpegliYcbcr	4.6
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	60	model_proj	49.894	83.437	0.5758	CjpegliYcbcr	4.6
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	70	identity_off	53.149	85.601	0.5406	CjpegliYcbcr	3.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	70	model_policy	52.787	87.151	0.5016	CjpegliYcbcr	3.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	70	model_proj	52.787	87.154	0.5016	CjpegliYcbcr	3.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	80	identity_off	53.904	87.700	0.4848	CjpegliYcbcr	2.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	80	model_policy	53.225	88.566	0.4492	CjpegliYcbcr	2.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	80	model_proj	53.303	88.613	0.4492	CjpegliYcbcr	2.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	identity_off	54.896	90.080	0.3946	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_policy	53.925	90.481	0.3679	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_proj	53.969	90.512	0.3672	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	40	identity_off	47.383	77.201	0.7367	CjpegliYcbcr	5.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	40	model_policy	48.179	80.734	0.6781	CjpegliYcbcr	5.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	40	model_proj	48.179	80.736	0.6781	CjpegliYcbcr	5.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	50	identity_off	47.520	78.975	0.6850	CjpegliYcbcr	4.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	50	model_policy	48.299	82.189	0.6352	CjpegliYcbcr	4.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	50	model_proj	48.299	82.192	0.6352	CjpegliYcbcr	4.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	60	identity_off	50.076	83.436	0.5898	CjpegliYcbcr	3.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	60	model_policy	49.779	85.498	0.5639	CjpegliYcbcr	3.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	60	model_proj	49.779	85.498	0.5639	CjpegliYcbcr	3.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	70	identity_off	48.398	86.175	0.5495	CjpegliYcbcr	2.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	70	model_policy	48.558	87.400	0.5076	CjpegliYcbcr	2.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	70	model_proj	48.559	87.410	0.5076	CjpegliYcbcr	2.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	80	identity_off	55.940	90.564	0.4039	CjpegliYcbcr	1.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	80	model_policy	54.328	90.846	0.3712	CjpegliYcbcr	1.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	80	model_proj	54.365	90.949	0.3709	CjpegliYcbcr	1.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	identity_off	56.689	92.248	0.3606	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_policy	54.774	91.910	0.3513	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_proj	54.849	92.171	0.3492	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	40	identity_off	34.148	60.463	1.4376	ImageMagick	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	40	model_policy	34.692	61.991	1.3606	ImageMagick	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	40	model_proj	34.692	61.990	1.3606	ImageMagick	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	50	identity_off	34.877	65.785	1.2865	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	50	model_policy	35.384	66.795	1.2243	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	50	model_proj	35.384	66.794	1.2243	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	60	identity_off	35.568	69.798	1.1662	ImageMagick	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	60	model_policy	36.032	70.333	1.1164	ImageMagick	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	60	model_proj	36.032	70.330	1.1164	ImageMagick	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	70	identity_off	36.490	74.578	1.0225	ImageMagick	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	70	model_policy	36.893	74.789	0.9866	ImageMagick	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	70	model_proj	36.893	74.789	0.9866	ImageMagick	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	80	identity_off	37.664	79.480	0.8801	ImageMagick	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	80	model_policy	38.004	79.454	0.8544	ImageMagick	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	80	model_proj	38.004	79.464	0.8542	ImageMagick	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	identity_off	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_policy	38.817	82.005	0.7692	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_proj	38.822	82.048	0.7690	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	40	identity_off	34.706	64.073	1.4272	ImageMagick	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	40	model_policy	35.357	65.531	1.3470	ImageMagick	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	40	model_proj	35.357	65.531	1.3470	ImageMagick	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	50	identity_off	35.479	69.071	1.2811	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	50	model_policy	36.068	69.930	1.2156	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	50	model_proj	36.068	69.938	1.2156	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	60	identity_off	36.196	72.793	1.1576	ImageMagick	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	60	model_policy	36.710	73.155	1.1061	ImageMagick	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	60	model_proj	36.710	73.148	1.1060	ImageMagick	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	70	identity_off	37.126	77.027	1.0179	ImageMagick	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	70	model_policy	37.556	76.981	0.9809	ImageMagick	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	70	model_proj	37.556	76.982	0.9808	ImageMagick	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	80	identity_off	38.351	81.726	0.8741	ImageMagick	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	80	model_policy	38.695	81.538	0.8488	ImageMagick	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	80	model_proj	38.697	81.570	0.8486	ImageMagick	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	identity_off	39.269	84.211	0.7827	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	model_policy	39.563	83.930	0.7628	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	model_proj	39.567	83.939	0.7625	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	40	identity_off	33.297	54.993	1.6845	Mozjpeg	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	40	model_policy	33.903	56.270	1.5978	Mozjpeg	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	40	model_proj	33.903	56.272	1.5978	Mozjpeg	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	50	identity_off	34.096	61.329	1.4943	Mozjpeg	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	50	model_policy	34.633	62.202	1.4280	Mozjpeg	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	50	model_proj	34.633	62.201	1.4280	Mozjpeg	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	60	identity_off	34.820	65.790	1.3504	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	60	model_policy	35.291	66.253	1.3030	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	60	model_proj	35.291	66.254	1.3030	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	70	identity_off	35.768	71.119	1.1813	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	70	model_policy	36.152	71.136	1.1508	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	70	model_proj	36.152	71.136	1.1508	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	80	identity_off	37.201	77.638	0.9775	Mozjpeg	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	80	model_policy	37.483	77.314	0.9621	Mozjpeg	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	80	model_proj	37.483	77.319	0.9621	Mozjpeg	80.0
