sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	model_policy	40.966	86.828	0.6104	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	model_proj	40.765	86.549	0.6246	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	identity_off	43.208	90.378	0.4504	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	model_policy	43.146	90.009	0.4541	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	model_proj	43.208	90.378	0.4504	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	identity_off	38.665	82.292	0.8537	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	model_policy	38.826	81.695	0.8459	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	model_proj	38.816	81.764	0.8461	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	identity_off	40.146	86.023	0.7108	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_policy	40.209	85.285	0.7094	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_proj	40.109	85.138	0.7138	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	identity_off	41.506	88.324	0.6053	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	model_policy	41.501	87.653	0.6047	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	model_proj	41.274	87.268	0.6179	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	96	identity_off	44.037	91.473	0.4428	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	96	model_policy	43.871	90.588	0.4472	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	96	model_proj	44.037	91.473	0.4428	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	85	identity_off	37.037	77.353	0.9613	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	85	model_policy	37.263	77.067	0.9550	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	85	model_proj	37.244	77.414	0.9595	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	identity_off	38.723	82.107	0.7569	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	model_policy	38.841	81.888	0.7573	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	model_proj	38.747	82.170	0.7679	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	93	identity_off	40.420	85.777	0.5938	CjpegliYcbcr	1.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	93	model_policy	40.461	85.513	0.5976	CjpegliYcbcr	1.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	93	model_proj	40.277	85.734	0.6144	CjpegliYcbcr	1.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	96	identity_off	42.931	89.658	0.4150	CjpegliYcbcr	0.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	96	model_policy	42.858	89.384	0.4212	CjpegliYcbcr	0.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	96	model_proj	42.931	89.658	0.4150	CjpegliYcbcr	0.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	85	identity_off	37.645	79.804	0.8565	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	85	model_policy	37.879	79.488	0.8555	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	85	model_proj	37.901	80.109	0.8538	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	identity_off	39.379	84.225	0.6693	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_policy	39.520	83.894	0.6718	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_proj	39.533	84.546	0.6734	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	93	identity_off	41.131	87.440	0.5144	CjpegliYcbcr	0.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	93	model_policy	41.184	86.961	0.5201	CjpegliYcbcr	0.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	93	model_proj	41.137	87.574	0.5245	CjpegliYcbcr	0.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	96	identity_off	43.718	90.805	0.3476	CjpegliYcbcr	0.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	96	model_policy	43.600	90.126	0.3613	CjpegliYcbcr	0.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	96	model_proj	43.718	90.805	0.3476	CjpegliYcbcr	0.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	85	identity_off	37.019	77.217	0.9634	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	85	model_policy	37.244	76.913	0.9571	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	85	model_proj	37.224	77.341	0.9615	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	identity_off	38.702	81.987	0.7593	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_policy	38.825	81.790	0.7599	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_proj	38.732	82.038	0.7697	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	93	identity_off	40.391	85.720	0.5963	CjpegliYcbcr	1.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	93	model_policy	40.434	85.456	0.6002	CjpegliYcbcr	1.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	93	model_proj	40.252	85.643	0.6169	CjpegliYcbcr	1.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	96	identity_off	42.903	89.667	0.4160	CjpegliYcbcr	0.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	96	model_policy	42.825	89.343	0.4232	CjpegliYcbcr	0.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	96	model_proj	42.903	89.667	0.4160	CjpegliYcbcr	0.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	85	identity_off	37.641	79.830	0.8617	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	85	model_policy	37.875	79.508	0.8598	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	85	model_proj	37.889	79.989	0.8589	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	identity_off	39.366	84.297	0.6707	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_policy	39.501	83.943	0.6734	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_proj	39.509	84.441	0.6753	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	93	identity_off	41.103	87.477	0.5170	CjpegliYcbcr	0.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	93	model_policy	41.155	86.979	0.5230	CjpegliYcbcr	0.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	93	model_proj	41.092	87.459	0.5279	CjpegliYcbcr	0.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	96	identity_off	43.666	90.816	0.3508	CjpegliYcbcr	0.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	96	model_policy	43.559	90.169	0.3617	CjpegliYcbcr	0.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	96	model_proj	43.666	90.816	0.3508	CjpegliYcbcr	0.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	85	identity_off	41.503	82.664	0.9189	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	85	model_policy	41.702	82.535	0.9039	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	85	model_proj	41.750	82.863	0.8655	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	identity_off	43.221	86.949	0.7308	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	model_policy	43.204	86.209	0.7439	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	model_proj	43.132	86.543	0.7001	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	93	identity_off	44.576	89.274	0.6019	ImageMagick	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	93	model_policy	44.259	87.583	0.6560	ImageMagick	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	93	model_proj	44.002	88.200	0.6154	ImageMagick	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	96	identity_off	46.706	91.562	0.4632	ImageMagick	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	96	model_policy	45.777	88.660	0.5972	ImageMagick	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	96	model_proj	46.706	91.562	0.4632	ImageMagick	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	85	identity_off	42.998	85.126	0.7955	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	85	model_policy	42.700	84.212	0.8715	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	85	model_proj	42.998	84.991	0.7736	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	identity_off	44.762	88.927	0.6223	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	model_policy	44.052	87.040	0.7493	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	model_proj	44.329	88.110	0.6235	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	93	identity_off	46.373	90.967	0.4962	ImageMagick	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	93	model_policy	45.013	87.912	0.7049	ImageMagick	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	93	model_proj	45.111	89.542	0.5520	ImageMagick	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	96	identity_off	48.965	93.118	0.3399	ImageMagick	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	96	model_policy	46.253	88.518	0.6685	ImageMagick	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	96	model_proj	48.965	93.118	0.3399	ImageMagick	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	85	identity_off	41.533	80.999	0.9403	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	85	model_policy	41.491	80.705	0.9406	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	85	model_proj	41.548	81.021	0.9161	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	identity_off	43.219	85.744	0.7584	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	model_policy	42.930	84.580	0.7850	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	model_proj	42.933	85.142	0.7509	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	93	identity_off	44.639	88.467	0.6348	Mozjpeg	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	93	model_policy	44.089	86.844	0.6947	Mozjpeg	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	93	model_proj	43.934	87.396	0.6571	Mozjpeg	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	96	identity_off	46.699	90.540	0.5003	Mozjpeg	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	96	model_policy	45.548	88.201	0.6131	Mozjpeg	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	96	model_proj	46.699	90.540	0.5003	Mozjpeg	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	85	identity_off	42.505	82.778	0.8753	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	85	model_policy	41.918	81.834	0.9550	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	85	model_proj	42.297	82.471	0.8747	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	identity_off	44.264	87.192	0.6953	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_policy	43.220	85.058	0.8366	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_proj	43.634	86.146	0.7183	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	93	identity_off	45.936	89.632	0.5683	Mozjpeg	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	93	model_policy	44.363	86.842	0.7632	Mozjpeg	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	93	model_proj	44.691	88.181	0.6215	Mozjpeg	93.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	96	identity_off	48.787	91.764	0.4283	Mozjpeg	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	96	model_policy	45.866	88.032	0.6994	Mozjpeg	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	96	model_proj	48.787	91.764	0.4283	Mozjpeg	96.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	85	identity_off	41.295	80.199	0.9459	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	85	model_policy	41.217	79.844	0.9623	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	85	model_proj	41.274	81.243	0.9240	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	identity_off	43.104	84.707	0.7565	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_policy	42.759	83.651	0.7967	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_proj	42.704	85.072	0.7438	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	93	identity_off	44.550	87.885	0.6250	CjpegliYcbcr	1.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	93	model_policy	43.953	86.037	0.7018	CjpegliYcbcr	1.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	93	model_proj	43.855	87.579	0.6427	CjpegliYcbcr	1.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	96	identity_off	46.436	90.825	0.4880	CjpegliYcbcr	0.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	96	model_policy	45.366	87.735	0.6235	CjpegliYcbcr	0.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	96	model_proj	46.436	90.825	0.4880	CjpegliYcbcr	0.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	85	identity_off	41.657	82.695	0.8402	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	85	model_policy	41.466	81.832	0.9425	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	85	model_proj	41.648	83.306	0.8414	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	identity_off	43.399	86.379	0.6652	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_policy	42.826	84.610	0.8189	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_proj	43.172	86.726	0.6754	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	93	identity_off	44.876	88.685	0.5585	CjpegliYcbcr	0.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	93	model_policy	43.891	86.198	0.7502	CjpegliYcbcr	0.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	93	model_proj	44.371	88.707	0.5733	CjpegliYcbcr	0.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	96	identity_off	47.263	91.389	0.3942	CjpegliYcbcr	0.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	96	model_policy	45.294	87.612	0.6857	CjpegliYcbcr	0.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	96	model_proj	47.263	91.389	0.3942	CjpegliYcbcr	0.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	85	identity_off	41.276	80.359	0.9427	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	85	model_policy	41.187	79.924	0.9618	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	85	model_proj	41.250	81.112	0.9251	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	identity_off	43.080	84.901	0.7502	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_policy	42.732	83.705	0.7939	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_proj	42.695	84.919	0.7487	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	93	identity_off	44.509	87.812	0.6269	CjpegliYcbcr	1.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	93	model_policy	43.903	85.851	0.7025	CjpegliYcbcr	1.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	93	model_proj	43.859	87.470	0.6415	CjpegliYcbcr	1.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	96	identity_off	46.420	90.895	0.4861	CjpegliYcbcr	0.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	96	model_policy	45.341	87.867	0.6163	CjpegliYcbcr	0.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	96	model_proj	46.420	90.895	0.4861	CjpegliYcbcr	0.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	85	identity_off	41.658	83.012	0.8321	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	85	model_policy	41.448	82.125	0.9385	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	85	model_proj	41.616	83.240	0.8449	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	identity_off	43.377	86.479	0.6620	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_policy	42.808	84.710	0.8118	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_proj	43.163	86.609	0.6741	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	93	identity_off	44.857	88.730	0.5623	CjpegliYcbcr	0.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	93	model_policy	43.859	86.279	0.7512	CjpegliYcbcr	0.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	93	model_proj	44.333	88.607	0.5827	CjpegliYcbcr	0.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	96	identity_off	47.279	91.622	0.3915	CjpegliYcbcr	0.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	96	model_policy	45.277	87.794	0.6848	CjpegliYcbcr	0.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	96	model_proj	47.279	91.622	0.3915	CjpegliYcbcr	0.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	85	identity_off	33.429	83.657	0.6080	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	85	model_policy	33.584	83.711	0.5983	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	85	model_proj	34.247	84.597	0.5803	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	identity_off	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_policy	38.148	88.766	0.3558	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_proj	39.576	90.001	0.3513	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	93	identity_off	36.498	87.670	0.4066	ImageMagick	93.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	93	model_policy	36.632	87.353	0.4106	ImageMagick	93.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	93	model_proj	37.899	88.418	0.4212	ImageMagick	93.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	96	identity_off	37.711	89.924	0.2970	ImageMagick	96.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	96	model_policy	37.835	89.202	0.3140	ImageMagick	96.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	96	model_proj	37.711	89.924	0.2970	ImageMagick	96.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	85	identity_off	34.941	87.958	0.5449	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	85	model_policy	35.077	87.750	0.5355	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	85	model_proj	35.343	88.142	0.5341	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	identity_off	38.635	92.378	0.2396	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_policy	38.546	91.000	0.2805	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_proj	38.619	91.511	0.2755	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	93	identity_off	38.218	91.542	0.3390	ImageMagick	93.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	93	model_policy	38.219	90.660	0.3470	ImageMagick	93.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	93	model_proj	38.287	90.903	0.3549	ImageMagick	93.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	96	identity_off	41.873	94.202	0.1996	ImageMagick	96.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	96	model_policy	41.690	92.374	0.2473	ImageMagick	96.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	96	model_proj	41.873	94.202	0.1996	ImageMagick	96.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	85	identity_off	31.150	79.527	0.9797	Mozjpeg	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	85	model_policy	31.256	79.429	0.9802	Mozjpeg	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	85	model_proj	31.569	79.895	0.9668	Mozjpeg	85.0
