sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	identity_off	60.662	95.746	0.2317	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_policy	53.965	89.274	0.3398	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_proj	54.105	89.497	0.3376	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	identity_off	44.565	59.562	1.1471	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	model_policy	45.901	70.025	0.8527	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	model_proj	45.901	70.024	0.8527	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	identity_off	48.157	75.907	0.7252	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	model_policy	48.827	81.822	0.5873	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	model_proj	48.833	81.851	0.5868	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	identity_off	49.591	78.420	0.6635	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	model_policy	51.567	84.768	0.5131	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	model_proj	51.574	84.800	0.5126	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	identity_off	51.094	85.180	0.5205	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	model_policy	50.043	84.609	0.4810	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	model_proj	50.518	85.257	0.4741	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	identity_off	55.832	91.108	0.3486	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_policy	52.730	87.535	0.3816	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_proj	54.061	89.837	0.3579	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	identity_off	43.177	66.663	1.1818	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	model_policy	43.496	68.730	0.9989	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	model_proj	43.496	68.727	0.9989	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	identity_off	45.965	75.440	0.8725	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	model_policy	46.615	78.372	0.7964	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	model_proj	46.726	79.299	0.7935	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	identity_off	49.366	81.751	0.5983	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	model_policy	48.660	81.560	0.5596	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	model_proj	48.989	82.888	0.5357	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	identity_off	50.018	86.243	0.5456	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	model_policy	49.636	85.060	0.5030	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	model_proj	49.994	86.158	0.4974	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	identity_off	56.889	91.460	0.3341	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_policy	53.047	87.524	0.3762	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_proj	56.055	90.776	0.3310	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	identity_off	44.614	59.160	1.1508	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	model_policy	45.809	69.239	0.8669	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	model_proj	45.809	69.234	0.8669	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	identity_off	47.111	75.654	0.7601	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	model_policy	47.784	80.626	0.6078	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	model_proj	47.784	80.632	0.6078	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	identity_off	49.604	77.727	0.6976	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	model_policy	51.247	83.583	0.5682	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	model_proj	51.272	83.654	0.5671	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	identity_off	53.189	85.667	0.5240	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	model_policy	51.360	85.039	0.4707	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	model_proj	51.980	85.687	0.4673	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	identity_off	56.520	91.939	0.3275	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_policy	52.975	87.890	0.3721	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_proj	54.631	90.006	0.3425	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	identity_off	43.270	66.933	1.2137	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	model_policy	43.516	69.227	1.0188	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	model_proj	43.516	69.219	1.0188	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	identity_off	46.015	75.030	0.8883	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	model_policy	46.561	78.003	0.8035	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	model_proj	46.676	78.904	0.8006	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	identity_off	49.547	80.629	0.6583	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	model_policy	48.758	80.554	0.5847	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	model_proj	49.053	81.960	0.5683	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	identity_off	50.560	86.881	0.5720	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	model_policy	49.795	85.259	0.5399	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	model_proj	50.154	86.238	0.5347	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	identity_off	58.854	94.044	0.2556	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_policy	53.564	88.938	0.3447	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_proj	57.037	92.574	0.2702	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	identity_off	30.633	18.010	2.5513	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	model_policy	31.751	27.299	2.3734	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	model_proj	31.751	27.299	2.3734	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	identity_off	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	model_policy	34.639	59.788	1.4290	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	model_proj	34.639	59.789	1.4290	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	identity_off	35.199	67.802	1.2293	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	model_policy	36.013	69.599	1.1572	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	model_proj	36.013	69.607	1.1572	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	identity_off	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	model_policy	37.644	77.545	0.9127	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	model_proj	37.645	77.549	0.9126	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_off	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_policy	40.117	85.719	0.6478	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_proj	40.124	85.637	0.6478	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	identity_off	30.892	21.738	2.5191	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	model_policy	32.272	30.649	2.3239	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	model_proj	32.272	30.652	2.3239	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	identity_off	34.243	59.652	1.5225	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	model_policy	35.321	63.073	1.4188	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	model_proj	35.321	63.071	1.4188	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	identity_off	35.816	71.018	1.2221	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	model_policy	36.688	72.346	1.1489	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	model_proj	36.689	72.358	1.1489	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	identity_off	37.654	79.145	0.9515	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	model_policy	38.320	79.379	0.9072	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	model_proj	38.324	79.422	0.9070	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	identity_off	40.704	87.342	0.6539	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_policy	40.954	87.346	0.6426	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_proj	40.955	87.162	0.6420	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	identity_off	29.653	10.391	3.1067	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	model_policy	30.756	16.980	2.8959	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	model_proj	30.756	16.977	2.8959	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	identity_off	32.836	49.976	1.8175	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	model_policy	33.878	53.982	1.6842	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	model_proj	33.878	53.984	1.6842	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	identity_off	34.463	63.900	1.4198	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	model_policy	35.300	65.587	1.3521	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	model_proj	35.300	65.590	1.3521	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	identity_off	36.382	74.561	1.0891	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	model_policy	36.950	75.062	1.0550	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	model_proj	36.950	75.053	1.0550	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	identity_off	39.639	84.757	0.7160	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_policy	39.906	84.746	0.7045	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_proj	39.909	84.747	0.7045	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	identity_off	29.877	13.894	3.0823	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	model_policy	31.115	19.457	2.8644	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	model_proj	31.115	19.458	2.8644	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	identity_off	33.262	53.384	1.8116	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	model_policy	34.337	56.687	1.6744	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	model_proj	34.338	56.696	1.6745	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	identity_off	34.915	66.421	1.4138	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	model_policy	35.682	67.216	1.3459	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	model_proj	35.682	67.219	1.3459	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	identity_off	36.834	76.298	1.0861	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	model_policy	37.295	76.043	1.0540	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	model_proj	37.298	76.084	1.0540	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	identity_off	40.146	86.023	0.7108	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_policy	40.365	85.588	0.6997	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_proj	40.371	85.633	0.7001	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	identity_off	31.364	40.270	2.2868	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	model_policy	32.473	44.574	2.1177	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	model_proj	32.473	44.572	2.1177	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	identity_off	33.141	58.695	1.7040	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	model_policy	34.130	60.416	1.5992	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	model_proj	34.130	60.418	1.5992	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	identity_off	34.005	64.183	1.4834	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	model_policy	34.863	65.473	1.4067	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	model_proj	34.863	65.482	1.4067	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	identity_off	35.502	71.396	1.2016	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	model_policy	36.120	72.083	1.1741	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	model_proj	36.123	72.139	1.1742	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	identity_off	38.723	82.107	0.7569	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	model_policy	38.994	82.369	0.7495	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	model_proj	38.988	82.537	0.7510	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	identity_off	31.479	45.293	2.0633	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	model_policy	32.869	48.526	1.9087	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	model_proj	32.869	48.525	1.9087	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	identity_off	33.490	61.227	1.5527	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	model_policy	34.530	63.351	1.4596	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	model_proj	34.530	63.347	1.4596	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	identity_off	34.417	67.066	1.3661	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	model_policy	35.345	68.323	1.3124	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	model_proj	35.345	68.332	1.3124	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	identity_off	35.946	74.299	1.0937	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	model_policy	36.647	74.762	1.0727	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	model_proj	36.647	74.764	1.0727	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	identity_off	39.379	84.225	0.6693	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_policy	39.738	84.499	0.6622	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_proj	39.754	84.614	0.6623	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	identity_off	31.353	39.905	2.2887	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	model_policy	32.465	44.379	2.1184	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	model_proj	32.465	44.379	2.1184	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	identity_off	33.134	58.794	1.7054	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	model_policy	34.119	60.499	1.6008	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	model_proj	34.119	60.496	1.6008	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	identity_off	33.991	64.067	1.4864	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	model_policy	34.850	65.391	1.4101	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	model_proj	34.850	65.391	1.4101	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	identity_off	35.489	71.375	1.2039	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	model_policy	36.109	72.030	1.1767	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	model_proj	36.113	72.093	1.1767	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	identity_off	38.702	81.987	0.7593	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_policy	38.978	82.248	0.7515	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_proj	38.967	82.444	0.7534	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	identity_off	31.477	45.399	2.0667	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	model_policy	32.866	48.526	1.9078	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	model_proj	32.866	48.525	1.9078	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	identity_off	33.483	61.119	1.5529	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	model_policy	34.543	63.211	1.4583	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	model_proj	34.543	63.212	1.4583	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	identity_off	34.408	67.018	1.3687	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	model_policy	35.338	68.287	1.3143	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	model_proj	35.339	68.297	1.3143	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	identity_off	35.927	74.288	1.0973	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	model_policy	36.632	74.736	1.0761	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	model_proj	36.633	74.730	1.0761	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	identity_off	39.366	84.297	0.6707	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_policy	39.725	84.525	0.6638	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_proj	39.741	84.622	0.6637	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	identity_off	32.342	9.568	4.1645	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	model_policy	33.786	35.840	3.7602	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	model_proj	33.791	35.865	3.7573	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	identity_off	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	model_policy	37.622	63.594	1.7502	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	model_proj	37.626	63.617	1.7487	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	identity_off	37.890	68.781	1.5213	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	model_policy	38.526	70.668	1.3939	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	model_proj	38.533	70.693	1.3902	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	identity_off	39.675	77.277	1.1733	ImageMagick	75.0
