sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	12	identity_auto	42.943	70.848	1.2455	CjpegliYcbcr	13.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	12	model_off	43.694	71.071	1.0523	CjpegliYcbcr	13.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	12	model_auto	43.765	72.545	1.0860	CjpegliYcbcr	13.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	5	identity_off	25.465	-41.276	6.0848	Unknown	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	5	identity_auto	26.091	-32.561	5.7694	Unknown	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	5	model_off	25.989	-36.267	5.9435	Unknown	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	5	model_auto	26.198	-32.446	5.7765	Unknown	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	8	identity_off	27.878	-18.749	4.0083	Unknown	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	8	identity_auto	28.538	-8.409	3.7632	Unknown	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	8	model_off	28.776	-7.678	3.7696	Unknown	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	8	model_auto	28.931	-4.240	3.7146	Unknown	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	12	identity_off	29.673	3.785	2.9899	Unknown	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	12	identity_auto	30.204	12.537	2.8201	Unknown	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	12	model_off	30.796	16.152	2.7741	Unknown	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	12	model_auto	30.822	17.447	2.7625	Unknown	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	5	identity_off	25.610	-39.637	5.9334	Unknown	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	5	identity_auto	26.382	-29.935	5.6075	Unknown	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	5	model_off	26.276	-34.645	5.7942	Unknown	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	5	model_auto	26.552	-30.286	5.6176	Unknown	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	8	identity_off	28.025	-14.955	3.9572	Unknown	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	8	identity_auto	28.866	-2.926	3.7011	Unknown	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	8	model_off	29.084	-4.284	3.7302	Unknown	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	8	model_auto	29.306	0.001	3.6597	Unknown	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	12	identity_off	29.878	7.465	2.9489	Unknown	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	12	identity_auto	30.600	17.700	2.7675	Unknown	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	12	model_off	31.239	19.089	2.7331	Unknown	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	12	model_auto	31.321	20.985	2.7148	Unknown	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	5	identity_off	24.633	-53.558	7.2750	Mozjpeg	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	5	identity_auto	25.115	-50.862	7.0477	Mozjpeg	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	5	model_off	24.980	-52.152	7.1815	Mozjpeg	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	5	model_auto	25.159	-50.897	7.0506	Mozjpeg	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	8	identity_off	26.892	-29.873	5.0132	Mozjpeg	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	8	identity_auto	27.503	-24.751	4.8099	Mozjpeg	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	8	model_off	27.640	-23.753	4.8143	Mozjpeg	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	8	model_auto	27.786	-22.152	4.7555	Mozjpeg	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	12	identity_off	28.766	-5.227	3.6404	Mozjpeg	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	12	identity_auto	29.387	-0.392	3.4702	Mozjpeg	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	12	model_off	29.802	3.782	3.4463	Mozjpeg	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	12	model_auto	29.899	3.802	3.4062	Mozjpeg	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	5	identity_off	24.757	-52.309	7.1739	Mozjpeg	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	5	identity_auto	25.327	-49.021	6.9355	Mozjpeg	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	5	model_off	25.173	-50.950	7.0852	Mozjpeg	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	5	model_auto	25.398	-49.419	6.9417	Mozjpeg	5.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	8	identity_off	27.020	-26.848	4.9782	Mozjpeg	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	8	identity_auto	27.742	-20.676	4.7731	Mozjpeg	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	8	model_off	27.813	-21.363	4.8071	Mozjpeg	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	8	model_auto	28.011	-19.249	4.7371	Mozjpeg	8.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	12	identity_off	28.940	-2.188	3.6135	Mozjpeg	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	12	identity_auto	29.683	3.538	3.4356	Mozjpeg	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	12	model_off	30.080	5.927	3.4248	Mozjpeg	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	12	model_auto	30.221	6.512	3.3765	Mozjpeg	12.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	5	identity_off	29.655	17.849	3.0993	CjpegliYcbcr	24.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	5	identity_auto	30.233	18.575	2.9923	CjpegliYcbcr	24.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	5	model_off	30.755	26.179	2.9176	CjpegliYcbcr	24.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	5	model_auto	30.815	24.050	2.9086	CjpegliYcbcr	24.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	8	identity_off	30.187	24.737	2.8031	CjpegliYcbcr	20.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	8	identity_auto	30.734	24.795	2.7231	CjpegliYcbcr	20.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	8	model_off	31.282	31.665	2.6329	CjpegliYcbcr	20.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	8	model_auto	31.320	29.741	2.6364	CjpegliYcbcr	20.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	12	identity_off	30.861	33.992	2.4788	CjpegliYcbcr	16.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	12	identity_auto	31.362	32.976	2.3957	CjpegliYcbcr	16.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	12	model_off	31.916	38.556	2.3142	CjpegliYcbcr	16.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	12	model_auto	31.931	36.648	2.3195	CjpegliYcbcr	16.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	5	identity_off	29.369	23.259	2.8568	CjpegliYcbcr	19.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	5	identity_auto	30.017	25.499	2.7614	CjpegliYcbcr	19.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	5	model_off	30.602	30.776	2.6869	CjpegliYcbcr	19.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	5	model_auto	30.628	28.796	2.6896	CjpegliYcbcr	19.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	8	identity_off	30.080	28.358	2.5456	CjpegliYcbcr	16.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	8	identity_auto	30.702	30.443	2.4595	CjpegliYcbcr	16.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	8	model_off	31.393	34.409	2.3891	CjpegliYcbcr	16.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	8	model_auto	31.409	33.303	2.3941	CjpegliYcbcr	16.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	12	identity_off	30.885	39.416	2.2571	CjpegliYcbcr	13.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	12	identity_auto	31.479	40.388	2.1700	CjpegliYcbcr	13.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	12	model_off	32.250	44.994	2.0925	CjpegliYcbcr	13.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	12	model_auto	32.240	43.655	2.1037	CjpegliYcbcr	13.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	5	identity_off	29.648	17.585	3.1008	CjpegliYcbcr	24.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	5	identity_auto	30.228	18.393	2.9920	CjpegliYcbcr	24.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	5	model_off	30.740	26.024	2.9221	CjpegliYcbcr	24.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	5	model_auto	30.803	23.857	2.9131	CjpegliYcbcr	24.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	8	identity_off	30.182	24.548	2.8029	CjpegliYcbcr	20.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	8	identity_auto	30.732	24.858	2.7199	CjpegliYcbcr	20.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	8	model_off	31.278	31.712	2.6314	CjpegliYcbcr	20.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	8	model_auto	31.320	29.886	2.6354	CjpegliYcbcr	20.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	12	identity_off	30.842	34.503	2.4853	CjpegliYcbcr	16.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	12	identity_auto	31.346	33.412	2.4021	CjpegliYcbcr	16.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	12	model_off	31.876	38.602	2.3217	CjpegliYcbcr	16.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	12	model_auto	31.890	36.608	2.3271	CjpegliYcbcr	16.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	5	identity_off	29.369	23.160	2.8545	CjpegliYcbcr	19.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	5	identity_auto	30.019	25.394	2.7584	CjpegliYcbcr	19.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	5	model_off	30.604	30.729	2.6841	CjpegliYcbcr	19.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	5	model_auto	30.629	28.702	2.6852	CjpegliYcbcr	19.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	8	identity_off	30.074	28.499	2.5492	CjpegliYcbcr	16.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	8	identity_auto	30.699	30.528	2.4626	CjpegliYcbcr	16.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	8	model_off	31.379	34.494	2.3952	CjpegliYcbcr	16.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	8	model_auto	31.395	33.326	2.4007	CjpegliYcbcr	16.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	12	identity_off	30.884	39.274	2.2624	CjpegliYcbcr	13.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	12	identity_auto	31.477	40.331	2.1756	CjpegliYcbcr	13.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	12	model_off	32.245	44.828	2.1001	CjpegliYcbcr	13.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	12	model_auto	32.236	43.521	2.1120	CjpegliYcbcr	13.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	5	identity_off	28.755	-14.496	6.9567	Unknown	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	5	identity_auto	29.009	-3.607	6.7593	Unknown	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	5	model_off	29.606	-2.105	6.1652	Unknown	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	5	model_auto	29.679	0.160	6.1055	Unknown	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	8	identity_off	29.038	6.709	5.9666	Unknown	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	8	identity_auto	29.193	16.885	5.8495	Unknown	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	8	model_off	29.751	21.884	5.4628	Unknown	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	8	model_auto	29.787	23.913	5.4619	Unknown	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	12	identity_off	32.256	-4.325	4.6255	Unknown	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	12	identity_auto	32.523	10.663	4.4401	Unknown	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	12	model_off	33.624	22.912	3.9544	Unknown	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	12	model_auto	33.666	22.100	3.9098	Unknown	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	5	identity_off	29.747	-9.362	5.4885	Unknown	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	5	identity_auto	30.343	2.670	5.2111	Unknown	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	5	model_off	30.791	2.558	5.0646	Unknown	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	5	model_auto	30.860	5.245	5.0482	Unknown	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	8	identity_off	29.556	14.603	5.4934	Unknown	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	8	identity_auto	29.911	25.867	5.4460	Unknown	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	8	model_off	30.145	27.205	5.4392	Unknown	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	8	model_auto	30.212	29.387	5.4365	Unknown	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	12	identity_off	33.120	-1.088	4.2078	Unknown	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	12	identity_auto	33.769	15.197	4.0217	Unknown	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	12	model_off	34.085	25.860	3.7952	Unknown	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	12	model_auto	34.316	24.991	3.7894	Unknown	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	5	identity_off	28.353	-18.695	7.8260	Mozjpeg	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	5	identity_auto	28.617	-10.352	7.6623	Mozjpeg	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	5	model_off	28.902	-7.094	7.4091	Mozjpeg	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	5	model_auto	29.060	-5.420	7.3910	Mozjpeg	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	8	identity_off	29.203	6.993	5.0032	Mozjpeg	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	8	identity_auto	29.410	16.260	4.8340	Mozjpeg	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	8	model_off	29.776	19.144	4.6220	Mozjpeg	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	8	model_auto	29.927	21.080	4.5369	Mozjpeg	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	12	identity_off	31.684	14.828	4.7189	Mozjpeg	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	12	identity_auto	31.902	22.943	4.6425	Mozjpeg	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	12	model_off	32.528	29.451	4.4371	Mozjpeg	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	12	model_auto	32.646	30.083	4.4412	Mozjpeg	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	5	identity_off	29.183	-13.140	6.7907	Mozjpeg	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	5	identity_auto	29.703	-3.996	6.6520	Mozjpeg	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	5	model_off	29.874	-3.034	6.6181	Mozjpeg	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	5	model_auto	29.974	-1.099	6.5975	Mozjpeg	5.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	8	identity_off	29.666	12.679	4.4664	Mozjpeg	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	8	identity_auto	30.068	23.718	4.2255	Mozjpeg	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	8	model_off	30.134	25.863	4.2203	Mozjpeg	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	8	model_auto	30.271	26.867	4.1987	Mozjpeg	8.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	12	identity_off	32.438	14.769	4.3240	Mozjpeg	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	12	identity_auto	32.948	25.811	4.2426	Mozjpeg	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	12	model_off	33.109	32.555	4.1762	Mozjpeg	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	12	model_auto	33.357	33.801	4.1701	Mozjpeg	12.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	5	identity_off	33.372	19.113	3.4077	CjpegliYcbcr	24.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	5	identity_auto	33.621	28.962	3.2865	CjpegliYcbcr	24.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	5	model_off	34.338	37.586	2.9013	CjpegliYcbcr	24.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	5	model_auto	34.489	37.060	2.8878	CjpegliYcbcr	24.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	8	identity_off	34.006	38.083	3.8381	CjpegliYcbcr	20.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	8	identity_auto	34.207	43.111	3.8215	CjpegliYcbcr	20.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	8	model_off	34.782	47.072	3.7865	CjpegliYcbcr	20.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	8	model_auto	34.885	47.468	3.9520	CjpegliYcbcr	20.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	12	identity_off	35.257	47.648	2.6450	CjpegliYcbcr	16.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	12	identity_auto	35.471	51.364	2.6053	CjpegliYcbcr	16.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	12	model_off	36.134	53.959	2.5612	CjpegliYcbcr	16.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	12	model_auto	36.302	54.466	2.5727	CjpegliYcbcr	16.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	5	identity_off	31.157	30.245	3.7547	CjpegliYcbcr	19.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	5	identity_auto	31.723	37.655	3.7143	CjpegliYcbcr	19.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	5	model_off	32.454	42.720	3.7139	CjpegliYcbcr	19.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	5	model_auto	32.447	43.819	3.7448	CjpegliYcbcr	19.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	8	identity_off	31.897	42.050	2.8611	CjpegliYcbcr	16.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	8	identity_auto	32.387	47.142	2.7913	CjpegliYcbcr	16.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	8	model_off	32.863	50.509	2.8056	CjpegliYcbcr	16.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	8	model_auto	32.856	50.597	2.8734	CjpegliYcbcr	16.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	12	identity_off	34.505	49.216	2.5617	CjpegliYcbcr	13.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	12	identity_auto	35.170	53.674	2.5095	CjpegliYcbcr	13.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	12	model_off	35.639	55.030	2.5806	CjpegliYcbcr	13.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	12	model_auto	35.658	55.243	2.6669	CjpegliYcbcr	13.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	5	identity_off	33.376	18.971	3.3937	CjpegliYcbcr	24.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	5	identity_auto	33.629	29.066	3.2729	CjpegliYcbcr	24.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	5	model_off	34.364	37.880	2.8948	CjpegliYcbcr	24.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	5	model_auto	34.509	37.238	2.8830	CjpegliYcbcr	24.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	8	identity_off	34.002	38.468	3.8528	CjpegliYcbcr	20.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	8	identity_auto	34.203	43.462	3.8364	CjpegliYcbcr	20.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	8	model_off	34.767	47.291	3.8047	CjpegliYcbcr	20.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	8	model_auto	34.870	47.849	3.9697	CjpegliYcbcr	20.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	12	identity_off	35.257	47.594	2.6369	CjpegliYcbcr	16.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	12	identity_auto	35.471	51.226	2.6013	CjpegliYcbcr	16.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	12	model_off	36.132	53.617	2.5603	CjpegliYcbcr	16.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	12	model_auto	36.305	54.069	2.5840	CjpegliYcbcr	16.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	5	identity_off	31.149	31.760	3.7744	CjpegliYcbcr	19.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	5	identity_auto	31.700	38.976	3.7352	CjpegliYcbcr	19.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	5	model_off	32.376	43.451	3.7349	CjpegliYcbcr	19.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	5	model_auto	32.361	44.425	3.7701	CjpegliYcbcr	19.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	8	identity_off	31.892	41.895	2.8614	CjpegliYcbcr	16.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	8	identity_auto	32.383	47.119	2.7895	CjpegliYcbcr	16.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	8	model_off	32.867	50.768	2.8040	CjpegliYcbcr	16.9
