sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	model_policy	35.686	68.592	1.1724	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	model_proj	35.686	68.591	1.1724	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	identity_off	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	model_policy	37.370	76.884	0.9263	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	model_proj	37.371	76.886	0.9262	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_off	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_policy	40.138	85.547	0.6426	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_proj	40.150	85.545	0.6419	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	identity_off	30.892	21.738	2.5191	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	model_policy	31.778	29.827	2.3704	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	model_proj	31.778	29.827	2.3704	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	identity_off	34.243	59.652	1.5225	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	model_policy	34.934	61.923	1.4314	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	model_proj	34.934	61.925	1.4313	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	identity_off	35.816	71.018	1.2221	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	model_policy	36.366	71.715	1.1628	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	model_proj	36.366	71.715	1.1628	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	identity_off	37.654	79.145	0.9515	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	model_policy	38.041	78.985	0.9205	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	model_proj	38.044	79.012	0.9202	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	identity_off	40.704	87.342	0.6539	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_policy	40.964	87.067	0.6364	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_proj	40.971	87.040	0.6347	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	identity_off	29.653	10.391	3.1067	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	model_policy	30.309	16.258	2.9731	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	model_proj	30.309	16.257	2.9731	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	identity_off	32.836	49.976	1.8175	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	model_policy	33.478	52.378	1.7117	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	model_proj	33.478	52.379	1.7117	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	identity_off	34.463	63.900	1.4198	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	model_policy	34.973	64.471	1.3641	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	model_proj	34.973	64.469	1.3641	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	identity_off	36.382	74.561	1.0891	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	model_policy	36.721	74.445	1.0643	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	model_proj	36.721	74.444	1.0643	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	identity_off	39.639	84.757	0.7160	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_policy	39.755	84.345	0.7146	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_proj	39.757	84.360	0.7148	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	identity_off	29.877	13.894	3.0823	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	model_policy	30.649	19.940	2.9440	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	model_proj	30.649	19.940	2.9440	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	identity_off	33.262	53.384	1.8116	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	model_policy	33.987	55.740	1.7014	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	model_proj	33.987	55.740	1.7014	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	identity_off	34.915	66.421	1.4138	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	model_policy	35.449	66.739	1.3562	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	model_proj	35.449	66.747	1.3562	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	identity_off	36.834	76.298	1.0861	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	model_policy	37.145	75.920	1.0618	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	model_proj	37.145	75.926	1.0618	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	identity_off	40.146	86.023	0.7108	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_policy	40.209	85.305	0.7094	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_proj	40.211	85.236	0.7094	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	identity_off	31.364	40.270	2.2868	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	model_policy	32.018	42.709	2.1740	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	model_proj	32.018	42.717	2.1740	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	identity_off	33.141	58.695	1.7040	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	model_policy	33.731	59.117	1.6234	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	model_proj	33.731	59.125	1.6233	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	identity_off	34.005	64.183	1.4834	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	model_policy	34.518	64.218	1.4250	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	model_proj	34.518	64.220	1.4250	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	identity_off	35.502	71.396	1.2016	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	model_policy	35.858	71.263	1.1802	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	model_proj	35.859	71.285	1.1802	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	identity_off	38.723	82.107	0.7569	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	model_policy	38.841	81.885	0.7573	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	model_proj	38.835	82.082	0.7586	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	identity_off	31.479	45.293	2.0633	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	model_policy	32.300	48.345	1.9519	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	model_proj	32.300	48.346	1.9519	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	identity_off	33.490	61.227	1.5527	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	model_policy	34.108	61.856	1.4837	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	model_proj	34.108	61.868	1.4836	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	identity_off	34.417	67.066	1.3661	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	model_policy	34.952	67.072	1.3247	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	model_proj	34.952	67.065	1.3247	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	identity_off	35.946	74.299	1.0937	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	model_policy	36.312	73.866	1.0820	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	model_proj	36.312	73.873	1.0819	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	identity_off	39.379	84.225	0.6693	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_policy	39.520	83.922	0.6718	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_proj	39.540	84.107	0.6715	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	identity_off	31.353	39.905	2.2887	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	model_policy	32.008	42.474	2.1758	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	model_proj	32.008	42.475	2.1758	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	identity_off	33.134	58.794	1.7054	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	model_policy	33.722	59.217	1.6254	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	model_proj	33.723	59.215	1.6253	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	identity_off	33.991	64.067	1.4864	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	model_policy	34.504	64.113	1.4284	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	model_proj	34.504	64.111	1.4284	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	identity_off	35.489	71.375	1.2039	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	model_policy	35.848	71.221	1.1820	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	model_proj	35.850	71.250	1.1820	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	identity_off	38.702	81.987	0.7593	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_policy	38.825	81.786	0.7599	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_proj	38.813	82.017	0.7611	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	identity_off	31.477	45.399	2.0667	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	model_policy	32.294	48.433	1.9534	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	model_proj	32.294	48.431	1.9534	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	identity_off	33.483	61.119	1.5529	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	model_policy	34.114	61.717	1.4821	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	model_proj	34.114	61.731	1.4820	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	identity_off	34.408	67.018	1.3687	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	model_policy	34.945	67.046	1.3263	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	model_proj	34.945	67.043	1.3263	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	identity_off	35.927	74.288	1.0973	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	model_policy	36.294	73.809	1.0858	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	model_proj	36.294	73.816	1.0858	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	identity_off	39.366	84.297	0.6707	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_policy	39.501	83.966	0.6734	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_proj	39.522	84.153	0.6729	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	identity_off	32.342	9.568	4.1645	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	model_policy	32.976	21.903	3.9900	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	model_proj	32.976	21.898	3.9900	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	identity_off	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	model_policy	37.266	60.404	1.9063	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	model_proj	37.266	60.403	1.9063	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	identity_off	37.890	68.781	1.5213	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	model_policy	38.377	69.881	1.4285	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	model_proj	38.378	69.882	1.4280	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	identity_off	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	model_policy	40.080	77.924	1.0926	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	model_proj	40.089	77.980	1.0889	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	identity_off	43.221	86.949	0.7308	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	model_policy	43.204	86.186	0.7438	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	model_proj	43.283	86.366	0.7103	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	identity_off	33.214	14.456	4.0456	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	model_policy	34.005	26.974	3.9244	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	model_proj	34.005	26.968	3.9244	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	identity_off	37.861	59.567	1.7331	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	model_policy	38.303	62.918	1.6882	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	model_proj	38.305	62.911	1.6872	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	identity_off	39.210	71.996	1.2762	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	model_policy	39.453	72.740	1.2936	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	model_proj	39.482	72.848	1.2793	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	identity_off	41.215	80.010	0.9936	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	model_policy	41.176	79.848	1.0325	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	model_proj	41.285	80.142	0.9899	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	identity_off	44.762	88.927	0.6223	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	model_policy	44.054	87.012	0.7487	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	model_proj	44.442	87.961	0.6369	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	identity_off	32.310	26.045	3.8348	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	model_policy	32.700	32.086	3.6539	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	model_proj	32.700	32.086	3.6539	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	identity_off	36.609	56.808	1.9484	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	model_policy	36.981	58.891	1.8741	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	model_proj	36.981	58.897	1.8741	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	identity_off	38.174	67.413	1.5032	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	model_policy	38.460	67.982	1.4666	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	model_proj	38.460	67.984	1.4666	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	identity_off	39.963	76.153	1.1616	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	model_policy	40.065	76.261	1.1475	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	model_proj	40.072	76.288	1.1452	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	identity_off	43.219	85.744	0.7584	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	model_policy	42.930	84.661	0.7847	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	model_proj	43.027	84.869	0.7621	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	identity_off	32.984	26.687	3.4857	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	model_policy	33.483	34.977	3.4054	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	model_proj	33.483	34.977	3.4054	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	identity_off	37.464	58.084	1.8167	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	model_policy	37.689	60.431	1.7904	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	model_proj	37.693	60.438	1.7887	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	identity_off	39.094	69.023	1.3911	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	model_policy	39.157	69.734	1.4057	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	model_proj	39.181	69.773	1.3977	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	identity_off	40.855	78.096	1.0855	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	model_policy	40.606	77.644	1.1397	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	model_proj	40.717	77.871	1.1063	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	identity_off	44.264	87.192	0.6953	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_policy	43.222	85.038	0.8358	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_proj	43.693	85.937	0.7269	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	identity_off	35.899	52.893	2.1934	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_policy	36.402	55.097	2.1059	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_proj	36.402	55.096	2.1059	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	identity_off	37.533	64.760	1.6304	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_policy	37.908	65.785	1.5891	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_proj	37.910	65.783	1.5887	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	identity_off	38.268	69.240	1.4551	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_policy	38.561	69.914	1.4213	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_proj	38.566	69.931	1.4199	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	identity_off	39.683	74.679	1.1955	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_policy	39.763	74.825	1.1874	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_proj	39.781	74.907	1.1827	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	identity_off	43.104	84.707	0.7565	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_policy	42.759	83.612	0.7968	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_proj	42.803	84.312	0.7617	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	identity_off	33.715	39.459	2.9633	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_policy	34.449	50.004	2.9070	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_proj	34.449	49.992	2.9070	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	identity_off	37.221	60.384	1.7046	CjpegliYcbcr	6.0
