sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	93	model_policy	46.778	84.096	0.4156	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	93	model_proj	47.580	88.001	0.3777	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	96	identity_off	53.864	94.902	0.1681	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	96	identity_auto	53.864	94.902	0.1681	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	96	model_off	47.934	83.830	0.3977	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	96	model_auto	47.607	82.929	0.4073	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	96	model_policy	49.093	85.004	0.3919	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	96	model_proj	50.369	89.414	0.3211	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	identity_off	38.366	75.024	1.0479	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	identity_auto	38.319	74.483	1.0619	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	model_off	38.282	70.877	1.0472	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	model_auto	38.175	70.318	1.0676	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	model_policy	38.291	71.131	1.0475	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	model_proj	38.304	71.635	1.0470	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	identity_off	42.222	83.896	0.7065	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	identity_auto	42.126	83.357	0.7124	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_off	41.705	78.004	0.7211	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_auto	41.511	77.416	0.7353	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_policy	41.860	78.560	0.7163	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_proj	41.873	78.832	0.7158	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	93	identity_off	44.370	86.494	0.5711	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	93	identity_auto	44.105	85.792	0.5827	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	93	model_off	43.250	79.994	0.6154	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	93	model_auto	43.070	79.458	0.6263	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	93	model_policy	43.563	80.536	0.6032	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	93	model_proj	43.885	83.839	0.5899	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	identity_off	51.182	92.413	0.2828	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	identity_auto	51.182	92.413	0.2828	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	model_off	46.946	83.266	0.4101	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	model_auto	46.750	82.457	0.4291	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	model_policy	47.972	84.257	0.3987	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	model_proj	48.787	87.949	0.3550	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	identity_off	38.359	75.269	1.0479	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	identity_auto	38.318	74.732	1.0613	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	model_off	38.279	71.061	1.0470	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	model_auto	38.174	70.495	1.0671	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	model_policy	38.286	71.330	1.0473	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	model_proj	38.301	71.807	1.0470	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	identity_off	42.239	84.217	0.7063	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	identity_auto	42.143	83.630	0.7121	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_off	41.712	78.272	0.7214	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_auto	41.518	77.653	0.7350	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_policy	41.869	78.862	0.7169	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_proj	41.884	79.106	0.7162	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	identity_off	44.371	86.949	0.5700	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	identity_auto	44.107	86.123	0.5814	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	model_off	43.246	80.273	0.6141	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	model_auto	43.060	79.658	0.6254	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	model_policy	43.559	80.875	0.6034	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	model_proj	43.884	84.049	0.5893	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	identity_off	51.127	92.503	0.2807	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	identity_auto	51.127	92.503	0.2807	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_off	46.887	83.270	0.4123	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_auto	46.681	82.391	0.4325	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_policy	47.913	84.300	0.4010	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_proj	48.764	88.071	0.3550	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	identity_off	41.735	79.055	0.7478	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	identity_auto	41.616	79.128	0.7526	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_off	41.168	74.189	0.7708	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_auto	41.082	74.069	0.7745	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_policy	41.318	74.623	0.7660	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_proj	41.381	75.953	0.7643	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_off	46.162	85.319	0.4231	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_auto	45.902	85.099	0.4393	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_off	44.410	79.038	0.5006	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_auto	44.263	78.714	0.5223	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_policy	44.905	79.599	0.4822	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_proj	45.281	82.735	0.4655	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	identity_off	49.630	90.276	0.2824	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	identity_auto	48.975	89.572	0.3067	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_off	46.271	81.832	0.4213	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_auto	45.885	80.981	0.4576	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_policy	47.116	82.587	0.4060	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_proj	47.853	87.178	0.3675	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	identity_off	53.204	93.257	0.1786	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	identity_auto	53.204	93.257	0.1786	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_off	47.484	83.172	0.3972	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_auto	47.297	82.343	0.4134	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_policy	48.697	84.235	0.3849	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_proj	49.042	88.361	0.3353	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	identity_off	44.374	83.782	0.5273	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	identity_auto	44.259	83.704	0.5379	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_off	43.313	77.969	0.5682	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_auto	43.158	77.649	0.5885	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_policy	43.617	78.531	0.5567	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_proj	43.744	80.126	0.5525	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	identity_off	47.259	87.452	0.3627	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	identity_auto	47.003	87.042	0.3774	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_off	45.243	80.353	0.4607	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_auto	44.942	79.550	0.4902	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_policy	45.687	80.980	0.4512	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_proj	46.556	85.283	0.4164	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	identity_off	49.777	89.963	0.2458	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	identity_auto	49.184	89.218	0.2791	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_off	46.353	81.529	0.4138	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_auto	45.993	80.595	0.4568	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_policy	47.018	81.972	0.4041	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_proj	48.207	86.878	0.3437	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	identity_off	52.531	92.050	0.1602	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	identity_auto	52.531	92.050	0.1602	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_off	47.370	82.711	0.3950	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_auto	47.142	81.776	0.4189	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_policy	48.461	83.553	0.3862	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_proj	50.245	90.474	0.2995	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	identity_off	41.705	79.541	0.7531	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	identity_auto	41.580	79.322	0.7580	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_off	41.127	74.679	0.7771	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_auto	41.045	74.472	0.7805	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_policy	41.285	75.092	0.7713	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_proj	41.347	76.424	0.7698	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_off	46.190	85.572	0.4242	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_auto	45.921	85.317	0.4399	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_off	44.414	79.382	0.5036	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_auto	44.251	78.987	0.5251	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_policy	44.921	79.919	0.4827	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_proj	45.299	82.824	0.4660	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	identity_off	49.801	90.950	0.2783	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	identity_auto	49.056	90.104	0.3047	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_off	46.311	82.099	0.4243	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_auto	45.870	81.182	0.4565	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_policy	47.188	82.936	0.4079	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_proj	47.922	87.336	0.3689	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	identity_off	53.618	94.476	0.1666	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	identity_auto	53.618	94.476	0.1666	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_off	47.555	83.493	0.3983	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_auto	47.358	82.657	0.4141	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_policy	48.825	84.653	0.3887	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_proj	49.115	88.079	0.3424	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	identity_off	44.358	83.828	0.5279	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	identity_auto	44.233	83.690	0.5375	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_off	43.296	78.208	0.5687	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_auto	43.130	77.874	0.5906	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_policy	43.597	78.687	0.5566	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_proj	43.723	80.212	0.5523	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	identity_off	47.305	87.930	0.3631	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	identity_auto	47.001	87.394	0.3795	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_off	45.248	80.701	0.4580	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_auto	44.915	79.834	0.4904	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_policy	45.717	81.285	0.4484	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_proj	46.582	85.532	0.4139	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	identity_off	49.920	90.463	0.2471	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	identity_auto	49.227	89.549	0.2825	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_off	46.407	81.781	0.4160	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_auto	45.997	80.750	0.4557	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_policy	47.105	82.295	0.4033	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_proj	48.302	87.156	0.3455	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	identity_off	52.742	92.485	0.1548	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	identity_auto	52.742	92.485	0.1548	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_off	47.411	82.812	0.3899	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_auto	47.193	81.890	0.4135	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_policy	48.476	83.664	0.3844	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_proj	50.216	90.145	0.2963	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	identity_off	56.729	92.341	0.3127	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	identity_auto	55.244	92.108	0.3308	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_off	53.050	88.268	0.3622	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_auto	52.590	88.120	0.3689	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_policy	53.341	88.171	0.3588	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_proj	55.772	90.545	0.3149	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	identity_off	59.138	94.102	0.2098	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	identity_auto	56.932	93.392	0.2653	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_off	53.438	88.788	0.3413	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_auto	52.964	88.567	0.3507	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_policy	53.913	88.770	0.3337	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_proj	55.791	90.703	0.2819	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	identity_off	61.259	96.240	0.1555	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	identity_auto	57.870	95.224	0.2182	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_off	53.740	89.490	0.3399	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_auto	53.219	89.196	0.3459	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_policy	54.339	89.583	0.3319	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_proj	57.306	92.508	0.2592	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	identity_off	64.875	96.768	0.1052	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	identity_auto	64.875	96.768	0.1052	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_off	53.830	89.483	0.3389	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_auto	53.760	89.087	0.3436	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_policy	54.558	89.624	0.3307	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_proj	57.361	92.619	0.2511	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	identity_off	58.928	94.122	0.2918	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	identity_auto	56.408	93.789	0.3147	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_off	53.461	88.992	0.3570	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_auto	52.913	88.745	0.3626	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_policy	53.937	89.056	0.3490	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_proj	56.880	91.571	0.2952	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_off	62.251	96.379	0.1801	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_auto	58.370	95.381	0.2385	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_off	53.771	89.483	0.3396	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_auto	53.245	89.188	0.3471	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_policy	54.435	89.649	0.3315	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_proj	56.591	91.213	0.2739	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	identity_off	64.270	97.071	0.1319	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	identity_auto	58.932	95.802	0.2099	ImageMagick	93.0
