sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_policy	28.107	71.250	1.4731	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_proj	28.127	71.280	1.4711	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	identity_off	30.491	78.380	1.1003	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	model_policy	30.546	78.391	1.0974	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	model_proj	30.581	78.436	1.0957	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	identity_off	38.635	92.378	0.2396	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_policy	38.595	91.979	0.2489	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_proj	38.605	92.006	0.2475	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	identity_off	22.183	14.862	3.6953	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	model_policy	22.281	14.885	3.6887	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	model_proj	22.281	14.886	3.6887	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	identity_off	24.964	50.008	2.3223	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	model_policy	25.056	49.927	2.3170	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	model_proj	25.059	49.925	2.3159	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	identity_off	26.521	62.062	1.8607	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	model_policy	26.598	61.959	1.8576	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	model_proj	26.625	62.032	1.8498	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	identity_off	28.971	73.160	1.3447	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	model_policy	29.028	73.132	1.3435	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	model_proj	29.117	73.202	1.3275	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	identity_off	33.720	84.429	0.6719	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	model_policy	33.747	84.366	0.6725	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	model_proj	34.170	84.696	0.6524	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	identity_off	22.510	21.756	3.5958	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	model_policy	22.609	22.073	3.5881	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	model_proj	22.609	22.073	3.5881	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	identity_off	25.441	56.418	2.2361	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	model_policy	25.538	56.584	2.2294	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	model_proj	25.538	56.585	2.2294	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	identity_off	27.080	66.922	1.7807	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	model_policy	27.161	66.964	1.7765	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	model_proj	27.161	66.962	1.7765	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	identity_off	29.512	76.152	1.2892	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	model_policy	29.570	76.138	1.2869	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	model_proj	29.571	76.145	1.2868	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	identity_off	35.143	87.538	0.6089	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	model_policy	35.170	87.491	0.6086	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	model_proj	35.174	87.504	0.6083	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	identity_off	22.704	32.965	3.1984	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	model_policy	22.794	32.518	3.1951	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	model_proj	22.797	32.563	3.1933	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	identity_off	24.843	51.590	2.2999	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	model_policy	24.917	51.226	2.2969	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	model_proj	24.972	51.383	2.2768	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	identity_off	26.393	59.810	1.8438	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	model_policy	26.449	59.515	1.8399	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	model_proj	26.581	59.831	1.8081	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	identity_off	28.919	70.135	1.2776	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	model_policy	28.952	69.975	1.2749	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	model_proj	29.239	70.412	1.2491	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	identity_off	33.884	83.735	0.5263	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	model_policy	33.884	83.506	0.5286	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	model_proj	34.785	84.258	0.4978	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	identity_off	23.164	38.261	2.9125	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	model_policy	23.249	37.890	2.9097	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	model_proj	23.249	37.892	2.9096	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	identity_off	25.590	55.745	2.0570	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	model_policy	25.653	55.488	2.0548	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	model_proj	25.662	55.559	2.0528	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	identity_off	27.133	63.307	1.6463	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	model_policy	27.180	63.012	1.6441	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	model_proj	27.228	63.191	1.6368	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	identity_off	29.781	73.422	1.1060	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	model_policy	29.805	73.297	1.1056	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	model_proj	29.961	73.542	1.0970	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	identity_off	34.789	86.435	0.4414	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	model_policy	34.793	86.223	0.4447	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	model_proj	35.306	86.600	0.4382	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	identity_off	22.702	32.784	3.2005	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	model_policy	22.793	32.316	3.1972	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	model_proj	22.796	32.365	3.1952	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	identity_off	24.838	51.557	2.3005	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	model_policy	24.913	51.203	2.2971	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	model_proj	24.968	51.344	2.2771	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	identity_off	26.385	59.772	1.8456	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	model_policy	26.441	59.472	1.8417	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	model_proj	26.573	59.819	1.8095	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	identity_off	28.906	69.919	1.2807	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	model_policy	28.940	69.769	1.2777	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	model_proj	29.229	70.192	1.2515	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	identity_off	33.881	83.699	0.5291	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	model_policy	33.882	83.476	0.5314	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	model_proj	34.782	84.244	0.5009	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	identity_off	23.159	38.131	2.9150	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	model_policy	23.243	37.763	2.9124	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	model_proj	23.243	37.764	2.9123	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	identity_off	25.584	55.537	2.0581	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	model_policy	25.646	55.291	2.0560	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	model_proj	25.655	55.363	2.0539	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	identity_off	27.122	63.162	1.6500	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	model_policy	27.169	62.893	1.6477	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	model_proj	27.217	63.066	1.6406	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	identity_off	29.762	73.304	1.1109	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	model_policy	29.787	73.171	1.1103	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	model_proj	29.941	73.426	1.1018	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	identity_off	34.774	86.410	0.4448	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	model_policy	34.778	86.169	0.4480	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	model_proj	35.289	86.514	0.4418	CjpegliYcbcr	1.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	identity_off	30.019	-15.580	2.9187	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	model_policy	30.164	-8.265	2.8712	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	model_proj	30.164	-8.267	2.8712	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	identity_off	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	model_policy	31.688	34.734	2.0084	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	model_proj	31.688	34.737	2.0084	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	55	identity_off	32.287	49.994	1.7765	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	55	model_policy	32.364	50.176	1.7688	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	55	model_proj	32.364	50.169	1.7688	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	75	identity_off	33.210	60.481	1.5183	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	75	model_policy	33.235	60.378	1.5174	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	75	model_proj	33.235	60.398	1.5173	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	90	identity_off	47.826	91.512	0.2228	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	90	model_policy	47.667	91.330	0.2266	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	90	model_proj	47.509	91.034	0.2377	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	15	identity_off	30.063	-14.355	2.8963	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	15	model_policy	30.212	-7.318	2.8483	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	15	model_proj	30.212	-7.317	2.8483	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	35	identity_off	31.648	35.161	2.0200	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	35	model_policy	31.776	36.163	1.9993	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	35	model_proj	31.776	36.154	1.9993	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	55	identity_off	32.350	51.075	1.7735	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	55	model_policy	32.429	51.328	1.7657	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	55	model_proj	32.429	51.328	1.7657	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	75	identity_off	33.273	61.313	1.5176	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	75	model_policy	33.298	61.257	1.5166	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	75	model_proj	33.298	61.285	1.5164	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	90	identity_off	47.034	91.939	0.2209	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	90	model_policy	46.905	91.741	0.2257	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	90	model_proj	46.785	91.465	0.2315	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	15	identity_off	30.073	-20.709	3.0320	Mozjpeg	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	15	model_policy	30.177	-13.718	2.9908	Mozjpeg	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	15	model_proj	30.177	-13.719	2.9908	Mozjpeg	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	35	identity_off	31.093	21.572	2.3227	Mozjpeg	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	35	model_policy	31.150	22.322	2.3337	Mozjpeg	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	35	model_proj	31.150	22.322	2.3337	Mozjpeg	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	55	identity_off	31.814	42.200	1.9593	Mozjpeg	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	55	model_policy	31.876	41.613	1.9625	Mozjpeg	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	55	model_proj	31.876	41.613	1.9625	Mozjpeg	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	75	identity_off	32.961	58.250	1.5957	Mozjpeg	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	75	model_policy	33.001	58.107	1.5931	Mozjpeg	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	75	model_proj	33.001	58.107	1.5931	Mozjpeg	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	90	identity_off	41.403	84.970	0.6298	Mozjpeg	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	90	model_policy	41.422	84.963	0.6288	Mozjpeg	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	420	90	model_proj	41.420	84.901	0.6293	Mozjpeg	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	15	identity_off	30.129	-20.113	3.0141	Mozjpeg	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	15	model_policy	30.235	-13.243	2.9690	Mozjpeg	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	15	model_proj	30.235	-13.243	2.9690	Mozjpeg	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	35	identity_off	31.156	22.609	2.3159	Mozjpeg	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	35	model_policy	31.214	23.387	2.3255	Mozjpeg	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	35	model_proj	31.214	23.388	2.3255	Mozjpeg	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	55	identity_off	31.871	43.145	1.9572	Mozjpeg	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	55	model_policy	31.933	42.685	1.9596	Mozjpeg	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	55	model_proj	31.933	42.686	1.9596	Mozjpeg	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	75	identity_off	33.019	59.150	1.5939	Mozjpeg	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	75	model_policy	33.059	59.037	1.5911	Mozjpeg	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	75	model_proj	33.059	59.035	1.5911	Mozjpeg	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	90	identity_off	41.320	85.591	0.6274	Mozjpeg	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	90	model_policy	41.342	85.582	0.6264	Mozjpeg	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	mozjpeg	444	90	model_proj	41.339	85.556	0.6265	Mozjpeg	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	15	identity_off	30.730	11.389	2.5947	CjpegliYcbcr	14.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	15	model_policy	30.764	13.077	2.6229	CjpegliYcbcr	14.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	15	model_proj	30.764	13.075	2.6229	CjpegliYcbcr	14.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	35	identity_off	31.213	33.873	2.2790	CjpegliYcbcr	7.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	35	model_policy	31.213	31.426	2.3178	CjpegliYcbcr	7.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	35	model_proj	31.213	31.431	2.3177	CjpegliYcbcr	7.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	55	identity_off	31.513	42.147	2.1027	CjpegliYcbcr	5.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	55	model_policy	31.512	39.854	2.1345	CjpegliYcbcr	5.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	55	model_proj	31.512	39.853	2.1344	CjpegliYcbcr	5.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	75	identity_off	33.134	57.788	1.6127	CjpegliYcbcr	3.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	75	model_policy	33.144	57.627	1.6126	CjpegliYcbcr	3.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	75	model_proj	33.145	57.656	1.6124	CjpegliYcbcr	3.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	90	identity_off	41.528	83.643	0.5968	CjpegliYcbcr	1.3
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	90	model_policy	41.516	83.576	0.5968	CjpegliYcbcr	1.3
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	420	90	model_proj	41.508	83.590	0.5961	CjpegliYcbcr	1.3
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	15	identity_off	30.433	15.161	2.5683	CjpegliYcbcr	11.8
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	15	model_policy	30.464	14.219	2.5942	CjpegliYcbcr	11.8
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	15	model_proj	30.464	14.219	2.5942	CjpegliYcbcr	11.8
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	35	identity_off	31.306	38.284	2.1995	CjpegliYcbcr	6.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	35	model_policy	31.305	35.795	2.2360	CjpegliYcbcr	6.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	35	model_proj	31.305	35.801	2.2360	CjpegliYcbcr	6.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	55	identity_off	31.805	46.703	1.9664	CjpegliYcbcr	4.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	55	model_policy	31.815	45.123	1.9834	CjpegliYcbcr	4.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	55	model_proj	31.815	45.133	1.9834	CjpegliYcbcr	4.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	75	identity_off	34.746	65.159	1.3384	CjpegliYcbcr	2.3
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	75	model_policy	34.747	65.117	1.3384	CjpegliYcbcr	2.3
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	75	model_proj	34.747	65.117	1.3384	CjpegliYcbcr	2.3
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	90	identity_off	42.314	84.508	0.5284	CjpegliYcbcr	1.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	90	model_policy	42.318	84.484	0.5277	CjpegliYcbcr	1.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	jpegli	444	90	model_proj	42.338	84.623	0.5262	CjpegliYcbcr	1.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	zenjpeg	420	15	identity_off	30.729	11.218	2.5924	CjpegliYcbcr	14.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	zenjpeg	420	15	model_policy	30.763	12.991	2.6202	CjpegliYcbcr	14.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	zenjpeg	420	15	model_proj	30.763	12.992	2.6202	CjpegliYcbcr	14.2
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	zenjpeg	420	35	identity_off	31.213	33.813	2.2731	CjpegliYcbcr	7.2
