sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	model_policy	36.922	78.787	0.8676	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	model_proj	36.923	78.843	0.8500	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	identity_off	36.794	78.765	0.8917	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	model_policy	38.053	80.807	0.8030	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	model_proj	38.055	80.882	0.8088	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	identity_off	38.991	82.159	0.7440	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_policy	39.830	83.517	0.7097	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_proj	39.842	83.945	0.7085	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	identity_off	30.610	62.467	1.7363	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	model_policy	32.612	66.965	1.4661	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	model_proj	32.611	66.986	1.4657	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	identity_off	32.961	72.068	1.3141	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	model_policy	34.791	75.497	1.0679	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	model_proj	34.791	75.547	1.0679	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	identity_off	34.491	76.346	1.1511	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	model_policy	36.129	79.251	0.9961	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	model_proj	36.131	79.333	0.9959	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	identity_off	36.390	77.699	0.9270	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	model_policy	37.763	80.025	0.8248	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	model_proj	37.781	80.355	0.8233	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	identity_off	37.908	81.020	0.7528	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	model_policy	38.990	82.929	0.6532	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	model_proj	39.012	83.109	0.6639	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	identity_off	40.041	83.307	0.7162	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_policy	40.696	84.229	0.6999	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_proj	40.689	84.899	0.6869	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	40	identity_off	38.537	58.918	1.5982	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	40	model_policy	39.082	63.971	1.4814	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	40	model_proj	39.082	63.929	1.4814	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	60	identity_off	39.915	69.501	1.4129	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	60	model_policy	40.393	72.533	1.3499	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	60	model_proj	40.394	72.526	1.3498	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	70	identity_off	41.119	75.413	1.1389	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	70	model_policy	41.567	77.048	1.0752	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	70	model_proj	41.571	77.036	1.0751	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	80	identity_off	43.283	82.403	0.8398	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	80	model_policy	43.688	82.983	0.7681	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	80	model_proj	43.663	82.844	0.7660	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	85	identity_off	44.425	84.922	0.7194	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	85	model_policy	44.789	85.454	0.6539	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	85	model_proj	44.722	85.255	0.6600	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	identity_off	46.190	88.026	0.5883	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	model_policy	46.457	88.126	0.5288	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	model_proj	46.067	87.837	0.5597	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	40	identity_off	38.818	60.546	1.5770	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	40	model_policy	39.449	65.506	1.4558	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	40	model_proj	39.450	65.544	1.4557	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	60	identity_off	40.207	70.184	1.4277	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	60	model_policy	40.737	73.219	1.3656	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	60	model_proj	40.742	73.177	1.3654	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	70	identity_off	41.466	76.599	1.1465	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	70	model_policy	41.929	78.146	1.0856	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	70	model_proj	41.938	78.084	1.0846	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	80	identity_off	43.755	83.925	0.8219	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	80	model_policy	44.195	84.480	0.7469	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	80	model_proj	44.162	84.401	0.7470	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	85	identity_off	45.038	86.334	0.7058	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	85	model_policy	45.390	86.619	0.6384	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	85	model_proj	45.296	86.521	0.6451	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	identity_off	46.935	89.202	0.5741	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	model_policy	47.093	89.006	0.5149	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	model_proj	46.612	88.620	0.5473	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	40	identity_off	37.370	54.157	1.8311	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	40	model_policy	37.695	57.614	1.7533	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	40	model_proj	37.695	57.639	1.7533	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	60	identity_off	39.347	66.485	1.3728	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	60	model_policy	39.641	68.933	1.3102	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	60	model_proj	39.641	68.941	1.3103	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	70	identity_off	40.165	71.007	1.2780	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	70	model_policy	40.409	72.543	1.2236	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	70	model_proj	40.410	72.563	1.2235	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	80	identity_off	42.327	79.802	0.9141	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	80	model_policy	42.498	80.222	0.8743	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	80	model_proj	42.473	79.951	0.8749	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	85	identity_off	43.565	83.035	0.7869	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	85	model_policy	43.653	83.119	0.7588	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	85	model_proj	43.588	82.919	0.7662	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	identity_off	45.399	87.129	0.6255	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	model_policy	45.331	86.679	0.6064	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	model_proj	45.028	86.626	0.6348	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	40	identity_off	37.591	55.268	1.8235	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	40	model_policy	37.953	58.760	1.7423	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	40	model_proj	37.955	58.785	1.7421	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	60	identity_off	39.673	67.936	1.3525	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	60	model_policy	39.987	70.322	1.2903	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	60	model_proj	39.991	70.328	1.2902	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	70	identity_off	40.410	71.845	1.2879	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	70	model_policy	40.644	73.399	1.2323	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	70	model_proj	40.651	73.422	1.2323	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	80	identity_off	42.660	81.060	0.9044	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	80	model_policy	42.794	81.299	0.8647	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	80	model_proj	42.765	81.134	0.8659	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	85	identity_off	44.026	84.217	0.7761	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	85	model_policy	44.043	84.303	0.7453	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	85	model_proj	43.957	83.927	0.7545	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	identity_off	45.918	88.110	0.6163	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	model_policy	45.732	87.534	0.5976	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	model_proj	45.395	87.103	0.6268	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	40	identity_off	38.680	64.924	1.5264	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	40	model_policy	38.973	67.004	1.4584	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	40	model_proj	38.974	66.987	1.4580	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	60	identity_off	40.148	70.025	1.3003	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	60	model_policy	40.421	71.794	1.2351	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	60	model_proj	40.432	71.861	1.2309	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	70	identity_off	41.384	73.819	1.2252	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	70	model_policy	41.628	75.185	1.1819	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	70	model_proj	41.633	75.170	1.1692	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	80	identity_off	42.993	79.638	0.9317	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	80	model_policy	43.177	80.154	0.9017	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	80	model_proj	43.154	80.095	0.8877	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	85	identity_off	44.132	81.597	0.9377	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	85	model_policy	44.257	82.053	0.9178	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	85	model_proj	44.206	82.284	0.8127	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	identity_off	45.761	85.304	0.6730	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	model_policy	45.765	85.458	0.6459	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	model_proj	45.570	85.551	0.6522	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	40	identity_off	38.333	63.820	1.6857	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	40	model_policy	38.728	66.803	1.6312	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	40	model_proj	38.730	66.810	1.6310	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	60	identity_off	40.558	73.763	1.2192	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	60	model_policy	40.885	74.645	1.1696	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	60	model_proj	40.887	74.630	1.1692	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	70	identity_off	41.611	77.798	1.1432	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	70	model_policy	41.938	78.722	1.1122	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	70	model_proj	41.943	78.756	1.1113	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	80	identity_off	43.198	79.459	1.0546	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	80	model_policy	43.439	80.161	1.0367	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	80	model_proj	43.484	80.363	1.0241	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	85	identity_off	44.631	83.353	0.7553	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	85	model_policy	44.809	83.673	0.7200	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	85	model_proj	44.820	83.693	0.7106	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	identity_off	46.381	85.698	0.6207	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	model_policy	46.368	85.671	0.6044	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	model_proj	46.367	85.730	0.6021	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	40	identity_off	38.647	64.926	1.5366	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	40	model_policy	38.937	67.001	1.4683	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	40	model_proj	38.937	67.004	1.4680	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	60	identity_off	40.190	70.843	1.2878	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	60	model_policy	40.469	72.373	1.2245	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	60	model_proj	40.446	72.473	1.2251	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	70	identity_off	41.426	75.804	1.1134	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	70	model_policy	41.668	76.746	1.0523	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	70	model_proj	41.653	76.708	1.0516	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	80	identity_off	43.036	80.702	0.9058	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	80	model_policy	43.222	81.202	0.8594	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	80	model_proj	43.150	80.993	0.8661	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	85	identity_off	44.180	83.472	0.7777	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	85	model_policy	44.288	83.609	0.7345	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	85	model_proj	44.157	83.512	0.7456	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	identity_off	45.881	86.957	0.6231	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	model_policy	45.864	86.622	0.5961	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	model_proj	45.532	86.565	0.6343	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	40	identity_off	38.378	66.761	1.6638	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	40	model_policy	38.737	68.593	1.6222	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	40	model_proj	38.739	68.593	1.6220	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	60	identity_off	40.433	73.974	1.3347	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	60	model_policy	40.725	74.753	1.3078	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	60	model_proj	40.727	74.761	1.3075	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	70	identity_off	41.393	77.179	1.2994	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	70	model_policy	41.665	77.910	1.2809	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	70	model_proj	41.670	77.919	1.2806	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	80	identity_off	43.399	82.075	0.9179	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	80	model_policy	43.613	82.395	0.8898	CjpegliYcbcr	1.9	png
