sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_policy	57.620	92.424	0.3458	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_proj	57.126	92.155	0.2767	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	identity_off	67.670	97.750	0.1007	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	identity_auto	67.670	97.750	0.1007	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_off	53.887	89.526	0.3387	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_auto	53.841	89.124	0.3418	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_policy	57.892	92.380	0.3503	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_proj	57.197	92.442	0.2919	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	identity_off	53.063	87.840	0.4339	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	identity_auto	53.072	88.823	0.4288	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_off	51.430	85.391	0.4443	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_auto	51.363	85.473	0.4456	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_policy	51.964	87.377	0.4883	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_proj	51.682	87.015	0.4377	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	identity_off	55.832	91.108	0.3486	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	identity_auto	54.906	91.330	0.3855	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_off	52.409	87.570	0.3893	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_auto	52.061	87.568	0.4013	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_policy	54.477	90.044	0.4446	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_proj	53.953	89.990	0.3619	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	identity_off	57.526	92.929	0.2857	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	identity_auto	56.154	92.709	0.3260	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_off	53.026	88.133	0.3603	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_auto	52.667	88.053	0.3694	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_policy	55.457	90.832	0.4121	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_proj	54.783	91.664	0.3029	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	identity_off	59.001	94.613	0.2874	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	identity_auto	59.001	94.613	0.2874	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_off	53.265	89.036	0.3592	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_auto	53.265	88.706	0.3570	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_policy	56.142	91.652	0.4060	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_proj	52.090	91.114	0.3218	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	identity_off	55.749	91.145	0.3759	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	identity_auto	54.915	91.551	0.3990	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_off	52.252	87.587	0.4015	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_auto	51.930	87.508	0.4125	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_policy	53.985	89.512	0.4635	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_proj	53.071	88.775	0.3877	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	identity_off	56.889	91.460	0.3341	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	identity_auto	55.766	91.512	0.3673	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_off	52.712	87.541	0.3812	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_auto	52.390	87.451	0.3959	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_policy	54.366	89.234	0.4679	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_proj	55.747	91.471	0.3493	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	identity_off	56.021	91.932	0.3103	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	identity_auto	55.302	91.789	0.3524	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_off	52.680	87.383	0.3663	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_auto	52.453	87.551	0.3853	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_policy	54.229	89.706	0.4405	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_proj	55.133	91.611	0.3151	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	identity_off	60.512	94.860	0.2420	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	identity_auto	60.512	94.860	0.2420	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_off	53.455	89.142	0.3472	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_auto	53.478	88.877	0.3471	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_policy	56.763	91.839	0.3875	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_proj	56.576	93.657	0.2609	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	identity_off	54.896	90.080	0.3946	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	identity_auto	54.637	90.587	0.3922	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_off	51.859	86.725	0.4171	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_auto	51.676	86.619	0.4138	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_policy	53.712	89.048	0.4284	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_proj	52.697	87.974	0.4187	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	identity_off	56.520	91.939	0.3275	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	identity_auto	55.480	91.816	0.3523	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_off	52.633	87.865	0.3737	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_auto	52.298	87.697	0.3843	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_policy	55.094	90.346	0.4067	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_proj	54.644	89.935	0.3640	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	identity_off	59.315	94.101	0.2306	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	identity_auto	57.105	93.568	0.2712	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_off	53.221	88.708	0.3461	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_auto	52.809	88.455	0.3541	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_policy	56.293	91.503	0.3652	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_proj	55.860	91.861	0.2895	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	identity_off	62.568	96.151	0.1615	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	identity_auto	62.568	96.151	0.1615	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_off	53.688	89.431	0.3406	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_auto	53.651	89.019	0.3434	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_policy	57.299	92.123	0.3549	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_proj	52.999	91.533	0.2881	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	identity_off	56.689	92.248	0.3606	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	identity_auto	55.664	92.332	0.3717	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_off	52.551	87.906	0.3988	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_auto	52.234	87.797	0.3984	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_policy	54.969	90.419	0.4106	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_proj	53.342	88.905	0.3808	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	identity_off	58.854	94.044	0.2556	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	identity_auto	56.991	93.645	0.2909	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_off	53.123	88.812	0.3515	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_auto	52.728	88.585	0.3678	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_policy	55.970	91.182	0.3880	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_proj	56.451	92.543	0.3188	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	identity_off	59.516	94.529	0.2427	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	identity_auto	57.430	94.065	0.2868	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_off	53.396	88.951	0.3477	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_auto	52.990	88.823	0.3566	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_policy	56.501	91.529	0.3736	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_proj	57.194	92.859	0.2741	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	identity_off	64.132	95.742	0.1173	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	identity_auto	64.132	95.742	0.1173	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_off	53.771	89.306	0.3381	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_auto	53.725	88.958	0.3403	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_policy	57.440	92.042	0.3548	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_proj	58.091	93.811	0.2340	CjpegliYcbcr	0.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	identity_off	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	identity_auto	38.521	80.963	0.8057	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_off	39.060	82.439	0.7590	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_auto	38.867	81.249	0.7921	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_policy	35.226	64.164	1.7603	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_proj	38.955	82.313	0.7616	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_off	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_auto	39.899	85.353	0.6674	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_off	40.327	85.859	0.6379	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_auto	40.257	85.626	0.6538	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_policy	36.372	69.795	1.5464	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_proj	40.240	85.637	0.6404	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	identity_off	41.171	87.790	0.5544	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	identity_auto	41.153	87.574	0.5659	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_off	41.559	88.085	0.5386	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_auto	41.475	87.818	0.5555	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_policy	37.264	73.187	1.4289	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_proj	41.471	87.727	0.5395	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	identity_off	43.610	91.201	0.3850	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	identity_auto	43.610	91.201	0.3850	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_off	43.949	91.338	0.3753	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_auto	43.943	91.260	0.3774	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_policy	38.323	76.002	1.3240	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_proj	43.728	90.677	0.3807	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	identity_off	39.269	84.211	0.7827	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	identity_auto	39.325	83.161	0.7972	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	model_off	39.800	84.072	0.7539	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	model_auto	39.551	82.624	0.7853	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	model_policy	35.714	66.315	1.7110	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	model_proj	39.750	84.189	0.7554	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	identity_off	40.704	87.342	0.6539	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	identity_auto	40.752	87.186	0.6601	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_off	41.158	87.133	0.6326	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_auto	41.041	86.667	0.6475	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_policy	36.837	71.199	1.5141	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_proj	41.118	87.225	0.6331	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	identity_off	42.126	89.638	0.5467	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	identity_auto	42.118	89.405	0.5578	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	model_off	42.520	89.407	0.5315	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	model_auto	42.376	88.904	0.5482	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	model_policy	37.724	74.148	1.4018	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	model_proj	42.458	89.242	0.5304	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	identity_off	44.963	92.735	0.3740	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	identity_auto	44.963	92.735	0.3740	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	model_off	45.279	92.292	0.3642	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	model_auto	45.219	92.037	0.3669	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	model_policy	38.767	76.670	1.2979	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	model_proj	45.010	91.684	0.3685	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	identity_off	38.200	80.878	0.8579	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	identity_auto	38.202	79.769	0.8773	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	model_off	38.584	80.788	0.8410	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	model_auto	38.399	79.619	0.8716	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	model_policy	34.460	60.024	1.9614	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	model_proj	38.493	80.795	0.8468	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	identity_off	39.639	84.757	0.7160	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	identity_auto	39.650	84.498	0.7277	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_off	39.914	84.574	0.7063	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_auto	39.814	84.084	0.7214	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_policy	35.249	64.711	1.8302	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_proj	39.811	84.589	0.7133	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	identity_off	40.906	87.114	0.6119	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	identity_auto	40.879	86.808	0.6264	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	model_off	41.119	86.949	0.6052	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	model_auto	40.988	86.406	0.6218	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	model_policy	35.983	68.070	1.6917	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	model_proj	40.998	86.834	0.6113	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	identity_off	43.208	90.378	0.4504	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	identity_auto	43.208	90.378	0.4504	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	model_off	43.329	90.236	0.4486	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	model_auto	43.289	89.939	0.4497	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	model_policy	37.064	72.159	1.5401	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	model_proj	43.128	89.670	0.4570	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	identity_off	38.665	82.292	0.8537	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	identity_auto	38.707	81.273	0.8709	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	model_off	38.959	81.616	0.8371	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	model_auto	38.737	80.253	0.8664	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	model_policy	34.746	61.489	1.9379	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	model_proj	38.911	81.916	0.8436	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	identity_off	40.146	86.023	0.7108	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	identity_auto	40.169	85.782	0.7219	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_off	40.335	85.166	0.7018	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_auto	40.185	84.434	0.7171	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_policy	35.498	65.619	1.8168	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_proj	40.276	85.502	0.7092	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	identity_off	41.506	88.324	0.6053	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	identity_auto	41.481	88.026	0.6197	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	model_off	41.632	87.484	0.5994	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	model_auto	41.454	86.812	0.6154	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	model_policy	36.236	68.650	1.6702	Mozjpeg	93.0
