# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	clean	B_quality	27.379	37.113	9.3359
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	clean	D_anime	28.828	52.334	6.3851
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	lanczos	31.335	58.010	3.1916
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	catmullrom	31.521	58.349	3.0433
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	A2_span	31.299	59.684	3.6073
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	A2_span_raw	31.088	60.469	4.0423
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	A2c_compact	32.962	64.974	2.4094
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q75	lanczos	26.956	21.579	9.6214
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q75	A4_span	27.639	32.149	6.1699
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q75	F_spanf	27.093	23.155	6.7753
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q75	B_quality	26.709	23.581	10.4183
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q75	D_anime	27.308	32.993	7.1633
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q75	identity	39.329	77.280	1.0338
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q75	C_repair	39.175	80.414	1.0332
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q75	C_repair_cr	38.916	79.989	1.0538
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	lanczos	29.775	42.052	4.0295
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	catmullrom	29.926	42.847	3.9340
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	A2_span	29.949	49.893	4.0181
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	A2_span_raw	29.821	51.576	4.8499
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	A2c_compact	31.225	54.473	3.1682
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q50	lanczos	26.563	4.132	10.4498
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q50	A4_span	27.216	18.450	6.8939
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q50	F_spanf	26.699	5.881	7.5736
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q50	B_quality	26.861	19.857	9.4782
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q50	D_anime	26.975	23.996	7.5107
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q50	identity	36.835	65.553	1.4375
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q50	C_repair	37.548	73.324	1.3027
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q50	C_repair_cr	37.421	73.064	1.3216
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	lanczos	29.144	32.723	4.6189
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	catmullrom	29.311	33.439	4.5107
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	A2_span	29.185	41.399	4.4408
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	A2_span_raw	29.014	43.545	5.3506
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	A2c_compact	30.450	46.422	3.6654
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q35	lanczos	26.182	-7.338	11.2952
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q35	A4_span	26.739	7.954	7.7365
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q35	F_spanf	26.296	-5.622	8.5186
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q35	B_quality	26.691	11.718	9.4515
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q35	D_anime	26.584	14.974	8.0973
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q35	identity	35.556	55.499	1.7172
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q35	C_repair	36.363	66.066	1.5228
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q35	C_repair_cr	36.286	65.985	1.5432
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	lanczos	42.070	84.251	0.8974
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	catmullrom	41.989	83.806	0.9194
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	A2_span	31.816	70.904	5.6092
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	A2_span_raw	31.451	69.763	5.6297
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	A2c_compact	37.693	77.445	1.7302
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	clean	lanczos	37.572	74.641	1.7006
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	clean	A4_span	31.861	63.102	4.1945
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	clean	F_spanf	38.393	75.324	1.9141
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	clean	B_quality	31.994	29.353	7.3001
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	clean	D_anime	33.951	42.948	5.0761
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	lanczos	35.879	60.113	2.6102
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	catmullrom	35.925	60.329	2.5914
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	A2_span	31.215	56.731	5.1777
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	A2_span_raw	31.144	56.476	5.1892
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	A2c_compact	35.550	57.645	2.3566
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q75	lanczos	31.978	32.172	5.1941
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q75	A4_span	30.444	37.624	6.2530
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q75	F_spanf	31.978	30.383	5.2454
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q75	B_quality	30.769	10.782	10.4978
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q75	D_anime	32.385	28.617	7.3728
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q75	identity	39.696	77.268	1.1740
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q75	C_repair	38.135	73.358	1.4546
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q75	C_repair_cr	38.174	73.866	1.4705
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	lanczos	34.106	46.821	3.8129
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	catmullrom	34.139	47.155	3.7955
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	A2_span	31.027	47.942	4.8946
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	A2_span_raw	30.997	47.840	4.9033
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	A2c_compact	34.927	50.517	2.6941
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q50	lanczos	30.117	16.229	8.1428
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q50	A4_span	29.195	24.879	8.0844
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q50	F_spanf	30.079	14.602	8.1869
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q50	B_quality	29.975	5.856	11.3479
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q50	D_anime	30.802	18.058	8.7201
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q50	identity	37.686	67.677	1.6688
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q50	C_repair	36.942	66.721	1.7047
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q50	C_repair_cr	36.951	67.099	1.7167
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	lanczos	33.177	37.892	5.5032
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	catmullrom	33.210	38.328	5.4781
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	A2_span	30.476	42.169	5.9011
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	A2_span_raw	30.457	42.110	5.8986
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	A2c_compact	34.365	46.014	3.3301
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q35	lanczos	29.265	7.284	8.6730
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q35	A4_span	28.791	20.233	8.5046
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q35	F_spanf	29.195	5.324	8.7171
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q35	B_quality	29.665	2.995	11.1613
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q35	D_anime	30.166	8.900	9.8853
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q35	identity	36.715	56.901	2.1750
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q35	C_repair	36.348	60.579	2.1505
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q35	C_repair_cr	36.333	61.029	2.1694
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	lanczos	22.865	57.544	2.9192
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	catmullrom	22.698	55.270	3.2184
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	A2_span	23.399	49.460	2.8274
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	A2_span_raw	23.290	49.678	3.2077
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	A2c_compact	23.309	50.776	2.8069
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	clean	lanczos	19.266	4.467	8.5842
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	clean	A4_span	19.486	-9.306	7.8221
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	clean	F_spanf	19.947	6.865	7.3188
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	clean	B_quality	19.750	-7.793	7.1865
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	clean	D_anime	19.425	-5.436	8.4028
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	lanczos	21.623	36.453	3.3042
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	catmullrom	21.582	35.062	3.5336
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	A2_span	22.300	29.945	3.3691
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	A2_span_raw	21.720	28.186	4.8547
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	A2c_compact	22.176	30.581	3.3323
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q75	lanczos	18.513	-26.099	9.1571
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q75	A4_span	18.815	-37.841	8.4660
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q75	F_spanf	18.957	-26.741	8.2319
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q75	B_quality	19.151	-33.606	7.9659
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q75	D_anime	18.858	-28.529	8.7737
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q75	identity	29.293	72.188	1.1814
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q75	C_repair	28.391	66.410	1.8663
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q75	C_repair_cr	28.028	67.076	1.8133
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	lanczos	20.904	21.931	3.9156
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	catmullrom	20.922	21.062	4.0451
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	A2_span	21.537	17.128	3.9334
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	A2_span_raw	20.799	14.522	5.6432
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	A2c_compact	21.450	17.355	3.8781
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q50	lanczos	18.104	-44.171	10.2578
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q50	A4_span	18.427	-49.958	9.4035
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q50	F_spanf	18.399	-45.274	9.5663
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q50	B_quality	18.610	-49.361	9.1870
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q50	D_anime	18.426	-44.031	9.8789
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q50	identity	26.921	63.178	1.6205
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q50	C_repair	26.915	58.347	2.1886
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q50	C_repair_cr	26.724	59.199	2.1220
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	lanczos	20.499	12.303	4.4499
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	catmullrom	20.528	11.607	4.5259
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	A2_span	21.055	8.290	4.4292
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	A2_span_raw	20.360	5.664	6.0582
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	A2c_compact	20.988	8.130	4.3726
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q35	lanczos	17.874	-52.047	10.9113
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q35	A4_span	18.185	-55.485	10.1248
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q35	F_spanf	18.094	-53.092	10.4682
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q35	B_quality	18.251	-56.412	10.0545
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q35	D_anime	18.150	-51.566	10.7167
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q35	identity	25.804	56.278	1.9012
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q35	C_repair	26.002	51.436	2.3989
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q35	C_repair_cr	25.872	52.254	2.3355
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	lanczos	44.558	86.630	0.8646
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	catmullrom	43.275	85.600	1.0881
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	A2_span	35.909	74.810	3.0687
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	A2_span_raw	34.743	72.759	3.2014
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	A2c_compact	40.576	81.268	1.2020
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	clean	lanczos	33.554	57.722	5.3885
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	clean	A4_span	34.527	60.026	3.8206
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	clean	F_spanf	35.262	64.257	4.0340
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	clean	B_quality	33.512	38.947	5.5922
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	clean	D_anime	35.123	55.334	3.7982
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	lanczos	40.481	71.282	1.3531
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	catmullrom	40.221	71.521	1.4275
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	A2_span	35.364	67.362	3.1602
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	A2_span_raw	34.172	65.867	3.3308
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	A2c_compact	39.189	71.971	1.4910
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q75	lanczos	32.387	35.362	5.7675
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q75	A4_span	33.547	45.791	4.2243
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q75	F_spanf	33.393	36.186	4.6654
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q75	B_quality	33.081	34.025	5.8938
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q75	D_anime	34.303	44.800	4.1583
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q75	identity	45.241	83.568	0.6651
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q75	C_repair	42.714	82.121	0.9550
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q75	C_repair_cr	42.616	82.150	0.9898
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	lanczos	38.772	59.790	1.8666
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	catmullrom	38.662	60.284	1.8186
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	A2_span	34.990	60.407	3.3223
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	A2_span_raw	33.830	59.435	3.5186
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	A2c_compact	38.075	64.669	1.7695
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q50	lanczos	31.618	19.557	6.4587
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q50	A4_span	32.935	36.421	4.6181
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q50	F_spanf	32.317	19.010	5.6667
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q50	B_quality	32.973	34.006	5.6494
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q50	D_anime	33.794	37.996	4.4781
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q50	identity	42.491	73.054	1.0117
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q50	C_repair	41.365	75.510	1.1785
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q50	C_repair_cr	41.333	75.603	1.2066
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	lanczos	37.398	49.454	2.2968
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	catmullrom	37.453	50.124	2.2372
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	A2_span	34.811	55.542	3.2107
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	A2_span_raw	33.608	54.231	3.4840
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	A2c_compact	37.319	58.842	2.0717
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q35	lanczos	30.796	9.249	7.7320
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q35	A4_span	32.107	27.303	5.5348
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q35	F_spanf	31.217	8.169	6.6516
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q35	B_quality	32.394	26.538	5.8410
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q35	D_anime	33.000	31.535	7.2812
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q35	identity	40.769	62.700	1.2790
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q35	C_repair	40.644	70.461	1.3146
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q35	C_repair_cr	40.677	70.477	1.3363
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	lanczos	24.503	61.545	2.2382
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	catmullrom	24.140	58.371	2.4794
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	A2_span	24.401	50.741	2.5419
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	A2_span_raw	24.500	55.840	3.8171
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	A2c_compact	24.424	51.619	2.3993
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	clean	lanczos	20.612	4.336	6.4795
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	clean	A4_span	20.583	-16.140	6.2371
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	clean	F_spanf	20.955	3.910	5.8481
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	clean	B_quality	20.572	-14.468	6.5076
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	clean	D_anime	20.532	-11.566	6.6813
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	lanczos	23.344	42.855	2.8903
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	catmullrom	23.201	41.227	3.0096
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	A2_span	23.347	35.624	3.2349
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	A2_span_raw	22.593	36.408	5.3261
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	A2c_compact	23.305	34.461	3.0323
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q75	lanczos	19.962	-29.830	7.4636
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q75	A4_span	20.002	-43.201	7.4430
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q75	F_spanf	20.122	-31.839	7.2625
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q75	B_quality	20.080	-40.203	7.4121
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q75	D_anime	20.084	-34.840	7.4262
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q75	identity	29.338	74.551	1.3246
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q75	C_repair	28.516	69.465	1.8261
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q75	C_repair_cr	28.401	70.133	1.8243
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	lanczos	22.373	25.933	3.6904
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	catmullrom	22.337	25.095	3.7012
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	A2_span	22.507	21.652	3.8541
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	A2_span_raw	21.658	20.695	5.8829
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	A2c_compact	22.452	19.948	3.6726
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q50	lanczos	19.526	-48.878	8.5849
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q50	A4_span	19.636	-54.571	8.3350
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q50	F_spanf	19.620	-50.309	8.4302
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q50	B_quality	19.654	-54.080	8.3916
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q50	D_anime	19.672	-50.315	8.4988
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q50	identity	27.582	66.757	1.6599
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q50	C_repair	27.384	63.009	2.0807
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q50	C_repair_cr	27.366	63.786	2.0705
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	lanczos	21.850	14.240	4.2649
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	catmullrom	21.847	13.624	4.2455
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	A2_span	22.006	10.992	4.3376
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	A2_span_raw	21.234	10.493	6.1959
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	A2c_compact	21.965	9.322	4.1777
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q35	lanczos	19.286	-56.015	9.4623
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q35	A4_span	19.421	-58.983	9.0024
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q35	F_spanf	19.359	-56.934	9.2107
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q35	B_quality	19.390	-59.079	9.1969
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q35	D_anime	19.426	-56.593	9.2568
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q35	identity	26.626	60.351	1.9091
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q35	C_repair	26.605	57.529	2.2876
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q35	C_repair_cr	26.618	58.233	2.2769
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	lanczos	17.355	35.689	4.9270
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	catmullrom	17.150	35.115	5.4032
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	A2_span	18.372	34.483	3.6373
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	A2_span_raw	18.177	25.060	4.9936
