sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	80	identity_off	43.283	82.403	0.8398	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	80	model_policy	43.688	82.983	0.7681	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	80	model_proj	43.603	83.007	0.7664	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	85	identity_off	44.425	84.922	0.7194	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	85	model_policy	44.789	85.454	0.6539	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	85	model_proj	44.623	85.184	0.6729	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	identity_off	46.190	88.026	0.5883	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	model_policy	46.457	88.126	0.5288	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	model_proj	45.658	87.729	0.6926	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	40	identity_off	38.818	60.546	1.5770	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	40	model_policy	39.449	65.506	1.4558	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	40	model_proj	39.451	65.557	1.4556	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	60	identity_off	40.207	70.184	1.4277	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	60	model_policy	40.737	73.219	1.3656	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	60	model_proj	40.758	73.268	1.3579	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	70	identity_off	41.466	76.599	1.1465	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	70	model_policy	41.929	78.146	1.0856	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	70	model_proj	41.947	78.192	1.0846	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	80	identity_off	43.755	83.925	0.8219	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	80	model_policy	44.195	84.480	0.7469	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	80	model_proj	44.075	84.282	0.7516	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	85	identity_off	45.038	86.334	0.7058	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	85	model_policy	45.390	86.619	0.6384	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	85	model_proj	45.156	86.361	0.6607	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	identity_off	46.935	89.202	0.5741	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	model_policy	47.093	89.006	0.5149	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	model_proj	46.160	88.318	0.7010	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	40	identity_off	37.370	54.157	1.8311	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	40	model_policy	37.695	57.614	1.7533	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	40	model_proj	37.696	57.627	1.7530	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	60	identity_off	39.347	66.485	1.3728	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	60	model_policy	39.641	68.933	1.3102	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	60	model_proj	39.637	68.974	1.3101	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	70	identity_off	40.165	71.007	1.2780	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	70	model_policy	40.409	72.543	1.2236	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	70	model_proj	40.414	72.665	1.2229	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	80	identity_off	42.327	79.802	0.9141	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	80	model_policy	42.498	80.222	0.8743	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	80	model_proj	42.406	79.811	0.8859	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	85	identity_off	43.565	83.035	0.7869	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	85	model_policy	43.653	83.119	0.7588	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	85	model_proj	43.498	82.722	0.7892	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	identity_off	45.399	87.129	0.6255	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	model_policy	45.331	86.679	0.6064	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	model_proj	44.711	86.312	0.7389	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	40	identity_off	37.591	55.268	1.8235	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	40	model_policy	37.953	58.760	1.7423	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	40	model_proj	37.956	58.794	1.7421	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	60	identity_off	39.673	67.936	1.3525	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	60	model_policy	39.987	70.322	1.2903	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	60	model_proj	39.987	70.365	1.2905	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	70	identity_off	40.410	71.845	1.2879	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	70	model_policy	40.644	73.399	1.2323	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	70	model_proj	40.660	73.439	1.2318	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	80	identity_off	42.660	81.060	0.9044	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	80	model_policy	42.794	81.299	0.8647	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	80	model_proj	42.682	80.855	0.8792	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	85	identity_off	44.026	84.217	0.7761	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	85	model_policy	44.043	84.303	0.7453	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	85	model_proj	43.849	83.756	0.7727	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	identity_off	45.918	88.110	0.6163	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	model_policy	45.732	87.534	0.5976	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	model_proj	45.056	86.810	0.7457	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	40	identity_off	38.680	64.924	1.5264	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	40	model_policy	38.973	67.004	1.4584	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	40	model_proj	38.973	67.026	1.4579	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	60	identity_off	40.148	70.025	1.3003	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	60	model_policy	40.421	71.794	1.2351	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	60	model_proj	40.436	71.900	1.2287	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	70	identity_off	41.384	73.819	1.2252	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	70	model_policy	41.628	75.185	1.1819	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	70	model_proj	41.612	75.382	1.1500	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	80	identity_off	42.993	79.638	0.9317	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	80	model_policy	43.177	80.154	0.9017	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	80	model_proj	43.082	80.144	0.8779	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	85	identity_off	44.132	81.597	0.9377	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	85	model_policy	44.257	82.053	0.9178	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	85	model_proj	44.029	82.402	0.7954	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	identity_off	45.761	85.304	0.6730	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	model_policy	45.765	85.458	0.6459	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	model_proj	45.191	85.728	0.6938	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	40	identity_off	38.333	63.820	1.6857	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	40	model_policy	38.728	66.803	1.6312	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	40	model_proj	38.733	66.851	1.6310	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	60	identity_off	40.558	73.763	1.2192	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	60	model_policy	40.885	74.645	1.1696	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	60	model_proj	40.891	74.699	1.1682	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	70	identity_off	41.611	77.798	1.1432	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	70	model_policy	41.938	78.722	1.1122	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	70	model_proj	41.952	78.834	1.1094	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	80	identity_off	43.198	79.459	1.0546	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	80	model_policy	43.439	80.161	1.0367	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	80	model_proj	43.519	80.906	1.0107	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	85	identity_off	44.631	83.353	0.7553	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	85	model_policy	44.809	83.673	0.7200	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	85	model_proj	44.749	83.910	0.7053	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	identity_off	46.381	85.698	0.6207	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	model_policy	46.368	85.671	0.6044	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	model_proj	46.245	86.081	0.6034	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	40	identity_off	38.647	64.926	1.5366	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	40	model_policy	38.937	67.001	1.4683	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	40	model_proj	38.934	67.036	1.4683	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	60	identity_off	40.190	70.843	1.2878	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	60	model_policy	40.469	72.373	1.2245	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	60	model_proj	40.421	72.653	1.2270	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	70	identity_off	41.426	75.804	1.1134	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	70	model_policy	41.668	76.746	1.0523	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	70	model_proj	41.611	76.733	1.0532	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	80	identity_off	43.036	80.702	0.9058	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	80	model_policy	43.222	81.202	0.8594	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	80	model_proj	43.058	80.794	0.8826	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	85	identity_off	44.180	83.472	0.7777	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	85	model_policy	44.288	83.609	0.7345	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	85	model_proj	43.926	83.557	0.7826	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	identity_off	45.881	86.957	0.6231	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	model_policy	45.864	86.622	0.5961	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	model_proj	45.177	86.489	0.7474	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	40	identity_off	38.378	66.761	1.6638	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	40	model_policy	38.737	68.593	1.6222	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	40	model_proj	38.744	68.703	1.6215	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	60	identity_off	40.433	73.974	1.3347	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	60	model_policy	40.725	74.753	1.3078	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	60	model_proj	40.731	74.843	1.3067	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	70	identity_off	41.393	77.179	1.2994	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	70	model_policy	41.665	77.910	1.2809	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	70	model_proj	41.688	78.047	1.2726	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	80	identity_off	43.399	82.075	0.9179	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	80	model_policy	43.613	82.395	0.8898	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	80	model_proj	43.595	82.570	0.9066	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	85	identity_off	44.907	85.811	0.6856	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	85	model_policy	45.051	85.759	0.6508	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	85	model_proj	44.917	85.809	0.6577	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	90	identity_off	46.608	87.570	0.5665	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	90	model_policy	46.585	87.356	0.5586	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	90	model_proj	46.166	87.241	0.6300	CjpegliYcbcr	1.1	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	40	identity_off	35.043	64.086	1.8658	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	40	model_policy	36.742	69.318	1.5471	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	40	model_proj	36.750	69.351	1.5439	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	60	identity_off	37.081	72.825	1.4740	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	60	model_policy	38.708	76.486	1.2352	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	60	model_proj	38.744	76.565	1.2058	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	70	identity_off	37.862	75.917	1.3375	ImageMagick	70.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	70	model_policy	39.503	79.618	1.0738	ImageMagick	70.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	70	model_proj	39.559	79.731	1.0519	ImageMagick	70.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	80	identity_off	39.322	80.487	1.0268	ImageMagick	80.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	80	model_policy	40.794	83.058	0.8230	ImageMagick	80.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	80	model_proj	40.979	83.063	0.8563	ImageMagick	80.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	85	identity_off	40.204	83.960	0.9019	ImageMagick	85.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	85	model_policy	41.483	85.626	0.7857	ImageMagick	85.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	85	model_proj	41.749	86.029	0.6781	ImageMagick	85.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	90	identity_off	41.490	87.081	0.7707	ImageMagick	90.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	90	model_policy	42.605	87.886	0.6753	ImageMagick	90.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	90	model_proj	42.923	88.463	0.9494	ImageMagick	90.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	40	identity_off	35.731	66.505	1.8327	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	40	model_policy	37.472	71.386	1.4835	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	40	model_proj	37.497	71.460	1.4819	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	60	identity_off	37.812	74.530	1.4434	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	60	model_policy	39.497	78.145	1.1778	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	60	model_proj	39.583	78.333	1.1615	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	70	identity_off	38.927	78.128	1.2788	ImageMagick	70.0	png
