sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_policy	44.219	87.062	0.6994	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_proj	43.746	86.047	0.7162	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	identity_off	35.899	52.893	2.1934	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_policy	35.912	52.871	2.1956	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_proj	35.973	53.171	2.1775	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	identity_off	37.533	64.760	1.6304	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_policy	37.544	64.731	1.6353	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_proj	37.573	64.880	1.6207	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	identity_off	38.268	69.240	1.4551	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_policy	38.273	69.228	1.4587	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_proj	38.283	69.366	1.4439	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	identity_off	39.683	74.679	1.1955	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_policy	39.680	74.656	1.1972	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_proj	39.602	74.733	1.1860	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	identity_off	43.104	84.707	0.7565	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_policy	43.081	84.649	0.7589	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_proj	42.663	84.585	0.7513	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	identity_off	33.715	39.459	2.9633	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_policy	33.762	38.564	2.9822	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_proj	33.803	39.923	2.9653	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	identity_off	37.221	60.384	1.7046	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_policy	37.256	60.202	1.7181	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_proj	37.257	60.509	1.7061	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	identity_off	38.086	64.969	1.4865	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_policy	38.114	64.899	1.4917	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_proj	38.010	65.027	1.4932	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	identity_off	39.890	77.835	1.0689	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_policy	39.910	77.781	1.0780	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_proj	39.676	77.707	1.0862	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	identity_off	43.399	86.379	0.6652	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_policy	43.396	86.308	0.6771	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_proj	42.638	85.725	0.6965	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	identity_off	35.890	53.594	2.1971	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_policy	35.903	53.625	2.1985	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_proj	35.961	53.899	2.1809	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	identity_off	37.514	64.685	1.6376	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_policy	37.526	64.637	1.6426	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_proj	37.558	64.795	1.6270	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	identity_off	38.273	69.450	1.4602	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_policy	38.279	69.420	1.4629	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_proj	38.285	69.503	1.4495	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	identity_off	39.694	74.887	1.1898	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_policy	39.691	74.839	1.1915	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_proj	39.616	74.872	1.1796	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	identity_off	43.080	84.901	0.7502	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_policy	43.056	84.840	0.7537	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_proj	42.642	84.581	0.7534	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	identity_off	33.720	41.678	3.1331	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_policy	33.765	40.920	3.1451	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_proj	33.801	42.095	3.1397	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	identity_off	37.225	60.765	1.7265	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_policy	37.259	60.642	1.7379	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_proj	37.261	60.875	1.7281	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	identity_off	38.079	64.467	1.5202	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_policy	38.106	64.435	1.5242	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_proj	38.013	64.504	1.5244	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	identity_off	39.887	77.869	1.0673	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_policy	39.907	77.823	1.0764	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_proj	39.678	77.703	1.0853	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	identity_off	43.377	86.479	0.6620	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_policy	43.374	86.429	0.6761	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_proj	42.611	85.552	0.6981	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	identity_off	23.348	28.918	2.8546	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_policy	23.374	28.732	2.8683	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_proj	23.438	29.749	2.8374	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	identity_off	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_policy	25.831	55.544	1.9215	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_proj	25.965	56.467	1.8750	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	identity_off	27.166	64.211	1.5686	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_policy	27.186	63.370	1.5970	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_proj	27.400	64.279	1.5346	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	identity_off	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_policy	29.256	70.981	1.2194	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_proj	29.579	71.566	1.1629	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	identity_off	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_policy	37.446	87.656	0.4448	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_proj	38.346	85.240	0.5374	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	identity_off	23.769	36.433	2.7337	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_policy	23.794	36.322	2.7433	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_proj	23.861	37.562	2.7116	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	identity_off	26.452	63.296	1.8128	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_policy	26.478	62.602	1.8267	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_proj	26.558	63.735	1.7917	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	identity_off	28.030	71.072	1.4807	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_policy	28.047	70.184	1.4993	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_proj	28.146	71.163	1.4595	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	identity_off	30.491	78.380	1.1003	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	model_policy	30.474	77.074	1.1260	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	model_proj	30.574	77.476	1.0983	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	identity_off	38.635	92.378	0.2396	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_policy	38.182	89.769	0.3512	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_proj	37.830	86.568	0.5217	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	identity_off	22.183	14.862	3.6953	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	model_policy	22.199	14.444	3.7112	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	model_proj	22.234	15.176	3.6859	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	identity_off	24.964	50.008	2.3223	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	model_policy	24.980	49.120	2.3460	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	model_proj	25.038	49.936	2.3112	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	identity_off	26.521	62.062	1.8607	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	model_policy	26.531	61.049	1.8911	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	model_proj	26.625	61.855	1.8480	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	identity_off	28.971	73.160	1.3447	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	model_policy	28.945	72.024	1.3802	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	model_proj	29.119	72.575	1.3286	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	identity_off	33.720	84.429	0.6719	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	model_policy	33.519	83.032	0.7250	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	model_proj	33.987	81.891	0.7135	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	identity_off	22.510	21.756	3.5958	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	model_policy	22.527	21.292	3.6094	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	model_proj	22.560	22.396	3.5847	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	identity_off	25.441	56.418	2.2361	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	model_policy	25.453	55.288	2.2553	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	model_proj	25.495	56.573	2.2231	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	identity_off	27.080	66.922	1.7807	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	model_policy	27.086	65.728	1.8044	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	model_proj	27.132	66.743	1.7704	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	identity_off	29.512	76.152	1.2892	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	model_policy	29.496	74.686	1.3150	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	model_proj	29.540	75.321	1.2848	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	identity_off	35.143	87.538	0.6089	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	model_policy	34.967	85.630	0.6438	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	model_proj	34.874	84.093	0.6742	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	identity_off	22.704	32.965	3.1984	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	model_policy	22.719	32.321	3.2173	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	model_proj	22.754	32.697	3.1903	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	identity_off	24.843	51.590	2.2999	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	model_policy	24.858	50.673	2.3254	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	model_proj	24.960	51.415	2.2768	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	identity_off	26.393	59.810	1.8438	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	model_policy	26.401	58.872	1.8741	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	model_proj	26.596	59.719	1.8067	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	identity_off	28.919	70.135	1.2776	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	model_policy	28.894	69.066	1.3139	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	model_proj	29.273	69.643	1.2571	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	identity_off	33.884	83.735	0.5263	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	model_policy	33.636	82.278	0.6018	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	model_proj	34.611	81.060	0.6554	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	identity_off	23.164	38.261	2.9125	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	model_policy	23.183	37.991	2.9294	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	model_proj	23.220	38.045	2.9054	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	identity_off	25.590	55.745	2.0570	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	model_policy	25.609	54.963	2.0845	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	model_proj	25.671	55.406	2.0495	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	identity_off	27.133	63.307	1.6463	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	model_policy	27.143	62.449	1.6780	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	model_proj	27.262	62.944	1.6356	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	identity_off	29.781	73.422	1.1060	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	model_policy	29.750	72.459	1.1455	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	model_proj	29.988	72.151	1.1237	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	identity_off	34.789	86.435	0.4414	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	model_policy	34.559	84.958	0.5135	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	model_proj	35.122	83.364	0.5919	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	identity_off	22.702	32.784	3.2005	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	model_policy	22.717	32.137	3.2198	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	model_proj	22.753	32.512	3.1922	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	identity_off	24.838	51.557	2.3005	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	model_policy	24.854	50.650	2.3260	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	model_proj	24.955	51.361	2.2769	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	identity_off	26.385	59.772	1.8456	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	model_policy	26.393	58.861	1.8754	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	model_proj	26.588	59.720	1.8074	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	identity_off	28.906	69.919	1.2807	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	model_policy	28.881	68.821	1.3171	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	model_proj	29.262	69.366	1.2603	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	identity_off	33.881	83.699	0.5291	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	model_policy	33.633	82.255	0.6032	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	model_proj	34.608	81.030	0.6560	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	identity_off	23.159	38.131	2.9150	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	model_policy	23.178	37.857	2.9321	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	model_proj	23.214	37.933	2.9081	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	identity_off	25.584	55.537	2.0581	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	model_policy	25.603	54.751	2.0857	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	model_proj	25.665	55.223	2.0503	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	identity_off	27.122	63.162	1.6500	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	model_policy	27.133	62.326	1.6822	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	model_proj	27.251	62.805	1.6392	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	identity_off	29.762	73.304	1.1109	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	model_policy	29.730	72.342	1.1510	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	model_proj	29.969	72.043	1.1284	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	identity_off	34.774	86.410	0.4448	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	model_policy	34.544	84.960	0.5194	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	model_proj	35.105	83.293	0.5961	CjpegliYcbcr	1.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	identity_off	30.019	-15.580	2.9187	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	model_policy	30.033	-15.542	2.9234	Unknown	15.0
