sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_proj	35.127	60.631	2.0860	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	identity_off	34.395	69.225	2.0898	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_policy	36.612	73.266	1.6588	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_proj	36.621	73.377	1.6202	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	identity_off	36.078	76.518	1.5859	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_policy	38.364	78.692	1.2494	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_proj	38.418	79.047	1.2202	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	30.613	26.476	4.1042	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	31.730	33.606	3.6175	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	31.730	33.605	3.6175	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	33.682	57.033	2.4177	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	35.573	60.974	2.0896	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	35.573	60.981	2.0896	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	35.106	69.517	1.8606	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	37.260	72.087	1.5047	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	37.271	72.092	1.4998	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	36.386	77.064	1.4808	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	38.478	78.124	1.1840	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	38.558	78.260	1.1561	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	identity_off	21.538	21.765	3.3920	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_policy	21.596	22.039	3.3972	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_proj	21.596	22.038	3.3972	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	identity_off	23.501	48.350	2.2737	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_policy	23.558	48.501	2.2717	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_proj	23.575	48.653	2.2656	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	identity_off	24.867	57.947	1.7907	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_policy	24.924	58.087	1.7857	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_proj	24.982	58.496	1.7756	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	identity_off	26.958	67.590	1.2935	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_policy	27.018	67.683	1.2867	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_proj	27.130	67.990	1.2797	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	20.707	6.289	4.3995	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	20.756	6.415	4.4066	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	20.756	6.415	4.4066	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	22.834	40.931	2.9994	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	22.884	40.890	3.0108	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	22.884	40.896	3.0104	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	24.123	53.973	2.4106	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	24.172	53.876	2.4215	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	24.176	53.901	2.4174	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	25.939	64.599	1.7853	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	25.986	64.451	1.7942	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	26.007	64.581	1.7810	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	identity_off	31.033	38.318	2.6238	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_policy	31.734	43.633	2.4383	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_proj	31.734	43.636	2.4383	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	identity_off	34.802	64.062	1.6759	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_policy	35.353	68.385	1.5466	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_proj	35.356	68.380	1.5423	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	identity_off	36.620	72.578	1.3877	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_policy	36.834	75.386	1.3666	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_proj	36.851	75.418	1.3453	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	identity_off	39.150	80.310	0.9910	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_policy	38.896	81.899	1.0630	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_proj	39.014	82.095	0.9838	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.019	30.976	3.1616	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	29.808	36.252	3.0102	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	29.808	36.253	3.0102	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.988	60.823	1.8309	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.924	65.673	1.7166	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.924	65.669	1.7151	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.948	71.036	1.4034	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.625	73.970	1.4231	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.629	73.985	1.4078	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	37.543	79.356	1.0739	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	37.584	81.001	1.2123	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	37.621	80.986	1.1754	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	identity_off	22.836	26.161	3.2120	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_policy	22.882	26.380	3.2041	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_proj	22.882	26.380	3.2041	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	identity_off	24.875	53.768	2.1668	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_policy	24.905	53.883	2.1615	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_proj	24.906	53.887	2.1614	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	identity_off	26.245	63.815	1.7705	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_policy	26.270	63.926	1.7658	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_proj	26.272	63.937	1.7655	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	identity_off	28.460	73.276	1.3338	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_policy	28.483	73.338	1.3296	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_proj	28.493	73.419	1.3206	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	22.056	12.137	3.8846	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	22.121	12.478	3.8748	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	22.121	12.478	3.8748	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	24.210	48.075	2.4758	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	24.249	48.188	2.4699	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	24.249	48.188	2.4699	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	25.556	60.496	1.9919	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	25.588	60.583	1.9876	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	25.588	60.582	1.9877	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	27.510	70.503	1.5133	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	27.535	70.568	1.5101	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	27.536	70.557	1.5094	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	identity_off	17.095	2.834	5.2856	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_policy	17.272	5.327	5.4929	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_proj	17.272	5.337	5.4931	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	identity_off	18.948	29.035	3.5219	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_policy	19.153	31.642	3.6834	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_proj	19.191	31.965	3.8266	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	identity_off	20.054	38.688	3.0165	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_policy	20.243	40.851	3.1621	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_proj	20.323	40.913	3.3930	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	identity_off	21.733	51.098	2.5858	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_policy	21.906	52.693	2.7103	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_proj	22.008	52.400	2.9489	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	15.980	-16.356	8.3515	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	16.090	-15.628	8.5175	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	16.090	-15.628	8.5175	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	18.115	22.133	5.9736	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	18.321	23.780	6.1851	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	18.321	23.781	6.1866	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	19.269	35.347	4.9594	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	19.490	37.047	5.1557	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	19.493	36.999	5.1776	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	20.737	47.473	3.9230	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	20.942	48.942	4.0884	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	20.964	48.799	4.1752	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	identity_off	30.295	20.814	2.6581	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_policy	30.967	28.762	2.4941	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_proj	30.967	28.762	2.4941	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	identity_off	33.181	57.369	1.6379	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_policy	33.826	60.400	1.5427	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_proj	33.826	60.398	1.5425	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	identity_off	34.384	66.127	1.3797	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_policy	34.963	67.886	1.2844	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_proj	34.964	67.895	1.2823	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	identity_off	35.805	74.355	1.1035	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_policy	36.274	74.862	1.0685	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_proj	36.279	74.897	1.0642	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.655	15.865	3.0814	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.299	22.897	2.9558	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.299	22.895	2.9559	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.792	53.172	1.8626	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.494	56.363	1.7838	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.494	56.363	1.7837	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.170	63.870	1.5025	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	34.791	65.666	1.4418	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	34.791	65.667	1.4415	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.704	73.188	1.2256	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	36.144	73.594	1.2000	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	36.147	73.616	1.1958	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	identity_off	28.666	1.987	2.6960	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_policy	28.934	3.375	2.6060	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_proj	28.934	3.375	2.6060	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	identity_off	31.263	45.684	1.7572	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_policy	31.522	45.866	1.6983	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_proj	31.535	45.944	1.6936	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	identity_off	32.572	59.282	1.3971	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_policy	32.801	58.750	1.3470	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_proj	32.847	58.899	1.3419	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	identity_off	34.111	70.892	1.0775	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_policy	34.238	69.250	1.0729	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_proj	34.338	69.742	1.0409	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.825	-10.255	3.1899	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.017	-9.099	3.1462	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.017	-9.100	3.1462	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.755	40.270	1.9615	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.976	40.435	1.9231	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.977	40.434	1.9230	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	32.250	57.041	1.5234	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.453	56.231	1.5119	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.456	56.255	1.5109	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.923	69.868	1.1643	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	34.034	68.415	1.1858	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	34.068	68.503	1.1738	Mozjpeg	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	identity_off	27.915	12.672	3.1178	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_policy	28.146	17.153	3.0095	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_proj	28.146	17.153	3.0095	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	identity_off	30.013	52.325	2.0116	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_policy	30.252	54.713	1.9068	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_proj	30.257	54.715	1.8918	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	identity_off	31.123	64.731	1.6764	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_policy	31.356	65.848	1.5700	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_proj	31.372	65.899	1.5276	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	identity_off	32.560	73.922	1.3345	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_policy	32.778	74.304	1.2369	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_proj	32.812	74.343	1.1768	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.163	2.964	3.5875	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.326	6.278	3.5161	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.326	6.278	3.5161	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	29.456	45.725	2.2545	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.655	47.833	2.1877	Mozjpeg	35.0	png
