sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	identity_off	35.899	52.893	2.1934	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_policy	36.072	53.843	2.1595	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_proj	36.072	53.842	2.1595	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	identity_off	37.533	64.760	1.6304	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_policy	37.716	65.450	1.6014	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_proj	37.716	65.450	1.6013	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	identity_off	38.268	69.240	1.4551	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_policy	38.444	69.749	1.4277	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_proj	38.444	69.746	1.4276	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	identity_off	39.683	74.679	1.1955	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_policy	39.823	75.010	1.1732	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_proj	39.830	75.053	1.1708	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	identity_off	43.104	84.707	0.7565	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_policy	42.667	82.718	0.7881	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_proj	42.702	83.475	0.7600	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	identity_off	33.715	39.459	2.9633	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_policy	33.896	42.077	2.9394	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_proj	33.896	42.073	2.9394	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	identity_off	37.221	60.384	1.7046	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_policy	37.442	62.625	1.6691	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_proj	37.442	62.627	1.6691	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	identity_off	38.086	64.969	1.4865	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_policy	38.310	67.176	1.4494	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_proj	38.310	67.172	1.4494	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	identity_off	39.890	77.835	1.0689	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_policy	40.038	77.640	1.0490	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_proj	40.038	77.627	1.0490	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	identity_off	43.399	86.379	0.6652	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_policy	42.888	83.625	0.7238	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_proj	42.990	84.668	0.6849	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	identity_off	35.890	53.594	2.1971	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_policy	36.060	54.545	2.1648	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_proj	36.060	54.546	2.1648	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	identity_off	37.514	64.685	1.6376	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_policy	37.696	65.320	1.6088	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_proj	37.696	65.319	1.6089	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	identity_off	38.273	69.450	1.4602	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_policy	38.443	69.812	1.4369	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_proj	38.443	69.817	1.4369	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	identity_off	39.694	74.887	1.1898	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_policy	39.835	75.096	1.1666	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_proj	39.842	75.158	1.1644	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	identity_off	43.080	84.901	0.7502	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_policy	42.638	82.765	0.7862	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_proj	42.678	83.353	0.7640	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	identity_off	33.720	41.678	3.1331	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_policy	33.877	43.627	3.1191	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_proj	33.877	43.626	3.1191	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	identity_off	37.225	60.765	1.7265	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_policy	37.439	62.851	1.6925	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_proj	37.439	62.851	1.6925	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	identity_off	38.079	64.467	1.5202	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_policy	38.297	66.712	1.4851	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_proj	38.297	66.716	1.4851	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	identity_off	39.887	77.869	1.0673	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_policy	40.033	77.547	1.0497	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_proj	40.034	77.556	1.0497	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	identity_off	43.377	86.479	0.6620	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_policy	42.861	83.678	0.7238	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_proj	42.956	84.586	0.6884	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	identity_off	23.348	28.918	2.8546	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_policy	23.400	29.392	2.8460	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_proj	23.401	29.388	2.8457	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	identity_off	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_policy	25.876	56.513	1.8928	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_proj	25.936	56.516	1.8824	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	identity_off	27.166	64.211	1.5686	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_policy	27.252	64.400	1.5612	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_proj	27.373	64.552	1.5396	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	identity_off	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_policy	29.348	72.058	1.1818	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_proj	29.563	72.324	1.1566	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	identity_off	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_policy	37.975	88.670	0.3803	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_proj	38.924	89.130	0.3356	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	identity_off	23.769	36.433	2.7337	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_policy	23.827	36.999	2.7221	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_proj	23.827	37.001	2.7220	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	identity_off	26.452	63.296	1.8128	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_policy	26.544	63.714	1.8031	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_proj	26.553	63.738	1.8018	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	identity_off	28.030	71.072	1.4807	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_policy	28.139	71.361	1.4713	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_proj	28.156	71.395	1.4690	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	identity_off	30.491	78.380	1.1003	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	model_policy	30.587	78.378	1.0972	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	model_proj	30.619	78.422	1.0948	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	identity_off	38.635	92.378	0.2396	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_policy	38.439	91.175	0.2871	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_proj	38.447	91.241	0.2875	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	identity_off	22.183	14.862	3.6953	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	model_policy	22.214	15.038	3.6928	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	model_proj	22.214	15.038	3.6928	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	identity_off	24.964	50.008	2.3223	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	model_policy	25.011	50.124	2.3195	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	model_proj	25.014	50.124	2.3186	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	identity_off	26.521	62.062	1.8607	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	model_policy	26.577	62.078	1.8596	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	model_proj	26.603	62.151	1.8528	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	identity_off	28.971	73.160	1.3447	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	model_policy	29.037	73.165	1.3458	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	model_proj	29.122	73.253	1.3287	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	identity_off	33.720	84.429	0.6719	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	model_policy	33.783	84.155	0.6815	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	model_proj	34.183	84.494	0.6558	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	identity_off	22.510	21.756	3.5958	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	model_policy	22.542	22.078	3.5928	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	model_proj	22.542	22.079	3.5928	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	identity_off	25.441	56.418	2.2361	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	model_policy	25.492	56.678	2.2325	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	model_proj	25.492	56.680	2.2325	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	identity_off	27.080	66.922	1.7807	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	model_policy	27.142	67.042	1.7786	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	model_proj	27.142	67.041	1.7786	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	identity_off	29.512	76.152	1.2892	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	model_policy	29.584	76.162	1.2882	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	model_proj	29.584	76.161	1.2880	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	identity_off	35.143	87.538	0.6089	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	model_policy	35.205	87.265	0.6121	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	model_proj	35.208	87.279	0.6123	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	identity_off	22.704	32.965	3.1984	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	model_policy	22.735	32.903	3.1971	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	model_proj	22.738	32.945	3.1958	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	identity_off	24.843	51.590	2.2999	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	model_policy	24.886	51.491	2.2981	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	model_proj	24.941	51.658	2.2800	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	identity_off	26.393	59.810	1.8438	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	model_policy	26.445	59.712	1.8417	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	model_proj	26.576	60.048	1.8101	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	identity_off	28.919	70.135	1.2776	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	model_policy	28.978	70.002	1.2770	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	model_proj	29.258	70.466	1.2472	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	identity_off	33.884	83.735	0.5263	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	model_policy	33.898	83.121	0.5452	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	model_proj	34.770	83.892	0.5087	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	identity_off	23.164	38.261	2.9125	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	model_policy	23.198	38.179	2.9118	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	model_proj	23.199	38.180	2.9118	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	identity_off	25.590	55.745	2.0570	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	model_policy	25.638	55.643	2.0571	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	model_proj	25.647	55.702	2.0553	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	identity_off	27.133	63.307	1.6463	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	model_policy	27.186	63.123	1.6466	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	model_proj	27.233	63.299	1.6392	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	identity_off	29.781	73.422	1.1060	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	model_policy	29.830	73.182	1.1114	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	model_proj	29.980	73.437	1.0995	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	identity_off	34.789	86.435	0.4414	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	model_policy	34.822	85.783	0.4618	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	model_proj	35.312	86.159	0.4537	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	identity_off	22.702	32.784	3.2005	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	model_policy	22.733	32.721	3.1993	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	model_proj	22.737	32.769	3.1978	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	identity_off	24.838	51.557	2.3005	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	model_policy	24.882	51.466	2.2986	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	model_proj	24.937	51.622	2.2805	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	identity_off	26.385	59.772	1.8456	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	model_policy	26.437	59.660	1.8434	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	model_proj	26.568	60.034	1.8116	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	identity_off	28.906	69.919	1.2807	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	model_policy	28.966	69.801	1.2798	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	model_proj	29.248	70.243	1.2496	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	identity_off	33.881	83.699	0.5291	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	model_policy	33.895	83.075	0.5478	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	model_proj	34.765	83.869	0.5122	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	identity_off	23.159	38.131	2.9150	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	model_policy	23.193	38.051	2.9143	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	model_proj	23.193	38.051	2.9142	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	identity_off	25.584	55.537	2.0581	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	model_policy	25.632	55.444	2.0581	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	model_proj	25.641	55.506	2.0563	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	identity_off	27.122	63.162	1.6500	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	model_policy	27.176	63.002	1.6503	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	model_proj	27.223	63.179	1.6428	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	identity_off	29.762	73.304	1.1109	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	model_policy	29.811	73.059	1.1161	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	model_proj	29.961	73.323	1.1043	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	identity_off	34.774	86.410	0.4448	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	model_policy	34.808	85.758	0.4653	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	model_proj	35.295	86.104	0.4572	CjpegliYcbcr	1.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	identity_off	30.019	-15.580	2.9187	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	model_policy	30.116	-12.681	2.8991	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	model_proj	30.116	-12.681	2.8991	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	identity_off	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	model_policy	31.713	34.804	2.0036	ImageMagick	35.0
