sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_proj	42.910	84.315	0.7799	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	identity_off	33.715	39.459	2.9633	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_policy	34.782	54.384	2.8471	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_proj	34.797	54.431	2.8409	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	identity_off	37.221	60.384	1.7046	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_policy	37.734	66.168	1.8275	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_proj	37.793	66.400	1.7530	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	identity_off	38.086	64.969	1.4865	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_policy	38.414	69.531	1.5936	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_proj	38.497	69.734	1.5164	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	identity_off	39.890	77.835	1.0689	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_policy	39.976	77.416	1.2469	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_proj	40.056	77.685	1.1414	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	identity_off	43.399	86.379	0.6652	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_policy	43.120	85.133	0.8464	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_proj	43.249	85.808	0.7395	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	identity_off	35.890	53.594	2.1971	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_policy	36.546	56.347	2.2172	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_proj	36.563	56.381	2.2036	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	identity_off	37.514	64.685	1.6376	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_policy	37.899	65.273	1.7084	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_proj	37.931	65.351	1.6731	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	identity_off	38.273	69.450	1.4602	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_policy	38.538	69.584	1.5484	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_proj	38.567	69.697	1.5034	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	identity_off	39.694	74.887	1.1898	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_policy	39.751	75.130	1.2229	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_proj	39.781	75.297	1.2049	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	identity_off	43.080	84.901	0.7502	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_policy	42.850	84.021	0.8018	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_proj	42.892	84.399	0.7716	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	identity_off	33.720	41.678	3.1331	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_policy	34.659	54.408	3.0649	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_proj	34.674	54.455	3.0620	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	identity_off	37.225	60.765	1.7265	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_policy	37.672	66.276	1.8476	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_proj	37.729	66.486	1.7738	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	identity_off	38.079	64.467	1.5202	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_policy	38.390	69.235	1.6073	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_proj	38.473	69.432	1.5349	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	identity_off	39.887	77.869	1.0673	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_policy	39.968	77.319	1.2563	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_proj	40.046	77.679	1.1423	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	identity_off	43.377	86.479	0.6620	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_policy	43.083	85.129	0.8607	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_proj	43.209	85.787	0.7461	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	identity_off	23.348	28.918	2.8546	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_policy	23.799	30.931	2.8039	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_proj	23.799	30.936	2.8038	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	identity_off	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_policy	26.232	57.634	1.8558	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_proj	26.262	57.641	1.8491	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	identity_off	27.166	64.211	1.5686	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_policy	27.534	65.140	1.5361	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_proj	27.616	65.237	1.5198	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	identity_off	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_policy	29.534	72.590	1.1636	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_proj	29.707	72.813	1.1448	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	identity_off	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_policy	38.350	90.015	0.3312	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_proj	39.247	90.305	0.2965	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	identity_off	23.769	36.433	2.7337	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_policy	24.284	38.565	2.6855	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_proj	24.284	38.570	2.6855	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	identity_off	26.452	63.296	1.8128	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_policy	26.911	64.590	1.7687	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_proj	26.914	64.596	1.7681	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	identity_off	28.030	71.072	1.4807	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_policy	28.396	71.637	1.4501	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_proj	28.405	71.656	1.4489	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	identity_off	30.491	78.380	1.1003	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	model_policy	30.716	78.531	1.0846	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	model_proj	30.737	78.573	1.0836	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	identity_off	38.635	92.378	0.2396	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_policy	38.708	92.104	0.2396	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_proj	38.728	92.156	0.2383	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	identity_off	22.183	14.862	3.6953	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	model_policy	22.517	15.578	3.6633	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	model_proj	22.517	15.579	3.6633	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	identity_off	24.964	50.008	2.3223	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	model_policy	25.324	51.041	2.2766	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	model_proj	25.325	51.041	2.2763	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	identity_off	26.521	62.062	1.8607	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	model_policy	26.862	62.798	1.8248	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	model_proj	26.869	62.833	1.8217	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	identity_off	28.971	73.160	1.3447	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	model_policy	29.249	73.741	1.3244	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	model_proj	29.296	73.798	1.3126	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	identity_off	33.720	84.429	0.6719	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	model_policy	33.937	84.876	0.6611	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	model_proj	34.275	85.099	0.6451	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	identity_off	22.510	21.756	3.5958	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	model_policy	22.850	22.470	3.5726	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	model_proj	22.850	22.470	3.5726	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	identity_off	25.441	56.418	2.2361	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	model_policy	25.761	56.861	2.1967	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	model_proj	25.761	56.863	2.1967	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	identity_off	27.080	66.922	1.7807	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	model_policy	27.365	67.130	1.7504	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	model_proj	27.365	67.140	1.7504	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	identity_off	29.512	76.152	1.2892	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	model_policy	29.704	76.073	1.2716	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	model_proj	29.706	76.095	1.2716	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	identity_off	35.143	87.538	0.6089	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	model_policy	35.178	87.102	0.6047	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	model_proj	35.192	87.242	0.6047	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	identity_off	22.704	32.965	3.1984	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	model_policy	23.044	33.469	3.1559	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	model_proj	23.045	33.487	3.1556	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	identity_off	24.843	51.590	2.2999	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	model_policy	25.179	52.408	2.2622	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	model_proj	25.206	52.521	2.2502	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	identity_off	26.393	59.810	1.8438	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	model_policy	26.692	60.394	1.8194	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	model_proj	26.785	60.669	1.7930	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	identity_off	28.919	70.135	1.2776	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	model_policy	29.127	70.557	1.2622	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	model_proj	29.370	70.937	1.2388	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	identity_off	33.884	83.735	0.5263	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	model_policy	34.103	84.149	0.5182	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	model_proj	34.935	84.790	0.4911	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	identity_off	23.164	38.261	2.9125	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	model_policy	23.578	39.675	2.8693	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	model_proj	23.578	39.672	2.8692	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	identity_off	25.590	55.745	2.0570	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	model_policy	25.968	56.687	2.0229	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	model_proj	25.972	56.727	2.0218	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	identity_off	27.133	63.307	1.6463	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	model_policy	27.473	63.967	1.6196	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	model_proj	27.503	64.093	1.6141	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	identity_off	29.781	73.422	1.1060	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	model_policy	29.993	73.755	1.0936	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	model_proj	30.117	73.950	1.0864	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	identity_off	34.789	86.435	0.4414	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	model_policy	35.052	86.682	0.4359	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	model_proj	35.499	87.010	0.4308	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	identity_off	22.702	32.784	3.2005	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	model_policy	23.043	33.212	3.1578	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	model_proj	23.043	33.232	3.1574	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	identity_off	24.838	51.557	2.3005	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	model_policy	25.174	52.393	2.2631	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	model_proj	25.201	52.500	2.2509	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	identity_off	26.385	59.772	1.8456	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	model_policy	26.684	60.393	1.8206	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	model_proj	26.777	60.725	1.7939	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	identity_off	28.906	69.919	1.2807	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	model_policy	29.115	70.318	1.2650	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	model_proj	29.359	70.683	1.2412	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	identity_off	33.881	83.699	0.5291	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	model_policy	34.099	84.097	0.5211	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	model_proj	34.931	84.747	0.4942	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	identity_off	23.159	38.131	2.9150	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	model_policy	23.572	39.575	2.8716	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	model_proj	23.572	39.577	2.8715	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	identity_off	25.584	55.537	2.0581	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	model_policy	25.962	56.519	2.0240	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	model_proj	25.966	56.556	2.0229	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	identity_off	27.122	63.162	1.6500	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	model_policy	27.462	63.843	1.6230	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	model_proj	27.492	63.956	1.6175	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	identity_off	29.762	73.304	1.1109	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	model_policy	29.976	73.663	1.0981	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	model_proj	30.099	73.869	1.0908	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	identity_off	34.774	86.410	0.4448	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	model_policy	35.036	86.675	0.4395	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	model_proj	35.480	86.971	0.4342	CjpegliYcbcr	1.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	identity_off	30.019	-15.580	2.9187	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	model_policy	30.477	-1.770	2.8483	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	model_proj	30.477	-1.770	2.8482	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	identity_off	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	model_policy	31.833	35.619	2.0099	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	model_proj	31.833	35.616	2.0099	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	55	identity_off	32.287	49.994	1.7765	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	55	model_policy	32.503	50.670	1.7656	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	55	model_proj	32.503	50.668	1.7656	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	75	identity_off	33.210	60.481	1.5183	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	75	model_policy	33.303	60.546	1.5176	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	75	model_proj	33.303	60.563	1.5174	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	90	identity_off	47.826	91.512	0.2228	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	90	model_policy	47.808	91.478	0.2230	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	90	model_proj	47.752	91.055	0.2374	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	15	identity_off	30.063	-14.355	2.8963	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	15	model_policy	30.552	-0.526	2.8401	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	15	model_proj	30.554	-0.504	2.8396	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	35	identity_off	31.648	35.161	2.0200	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	35	model_policy	31.929	37.017	1.9997	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	35	model_proj	31.929	37.020	1.9997	ImageMagick	35.0
