# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	A2_span_raw	5.690	-467.969	181.0245
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	A2c_compact	34.409	76.748	1.8481
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	clean	lanczos	28.556	59.440	6.6876
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	clean	A4_span	29.546	51.427	5.2162
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	clean	B_quality	27.379	37.113	9.3359
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	clean	D_anime	28.828	52.334	6.3851
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	lanczos	31.335	58.010	3.1916
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	catmullrom	31.521	58.349	3.0433
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	A2_span	31.675	57.897	2.6738
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	A2_span_raw	5.691	-467.818	181.0324
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	A2c_compact	32.962	64.974	2.4094
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q75	lanczos	26.956	21.579	9.6214
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q75	A4_span	27.702	24.959	5.7088
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q75	B_quality	26.709	23.581	10.4183
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q75	D_anime	27.308	32.993	7.1633
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q75	identity	39.329	77.280	1.0338
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q75	C_repair	39.175	80.414	1.0332
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	lanczos	29.775	42.052	4.0295
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	catmullrom	29.926	42.847	3.9340
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	A2_span	30.116	44.169	3.3427
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	A2_span_raw	5.692	-468.509	181.0259
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	A2c_compact	31.225	54.473	3.1682
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q50	lanczos	26.563	4.132	10.4498
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q50	A4_span	27.299	10.619	6.2769
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q50	B_quality	26.861	19.857	9.4782
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q50	D_anime	26.975	23.996	7.5107
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q50	identity	36.835	65.553	1.4375
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q50	C_repair	37.548	73.324	1.3027
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	lanczos	29.144	32.723	4.6189
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	catmullrom	29.311	33.439	4.5107
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	A2_span	29.536	34.318	3.8164
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	A2_span_raw	5.691	-467.785	181.0337
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	A2c_compact	30.450	46.422	3.6654
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q35	lanczos	26.182	-7.338	11.2952
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q35	A4_span	26.952	0.889	6.8897
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q35	B_quality	26.691	11.718	9.4515
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	q35	D_anime	26.584	14.974	8.0973
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q35	identity	35.556	55.499	1.7172
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q35	C_repair	36.363	66.066	1.5228
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	lanczos	42.070	84.251	0.8974
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	catmullrom	41.989	83.806	0.9194
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	A2_span	41.553	81.334	1.0185
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	A2_span_raw	9.459	-74.365	87.4369
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	A2c_compact	37.693	77.445	1.7302
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	clean	lanczos	37.572	74.641	1.7006
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	clean	A4_span	37.907	69.525	1.8697
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	clean	B_quality	31.994	29.353	7.3001
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	clean	D_anime	33.951	42.948	5.0761
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	lanczos	35.879	60.113	2.6102
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	catmullrom	35.925	60.329	2.5914
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	A2_span	35.979	60.906	2.5495
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	A2_span_raw	9.449	-74.608	87.5264
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	A2c_compact	35.550	57.645	2.3566
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q75	lanczos	31.978	32.172	5.1941
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q75	A4_span	32.074	34.810	5.2927
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q75	B_quality	30.769	10.782	10.4978
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q75	D_anime	32.385	28.617	7.3728
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q75	identity	39.696	77.268	1.1740
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q75	C_repair	38.135	73.358	1.4546
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	lanczos	34.106	46.821	3.8129
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	catmullrom	34.139	47.155	3.7955
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	A2_span	34.233	48.231	3.7780
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	A2_span_raw	9.446	-74.659	87.5413
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	A2c_compact	34.927	50.517	2.6941
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q50	lanczos	30.117	16.229	8.1428
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q50	A4_span	30.278	20.099	8.0715
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q50	B_quality	29.975	5.856	11.3479
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q50	D_anime	30.802	18.058	8.7201
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q50	identity	37.686	67.677	1.6688
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q50	C_repair	36.942	66.721	1.7047
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	lanczos	33.177	37.892	5.5032
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	catmullrom	33.210	38.328	5.4781
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	A2_span	33.298	39.660	5.3310
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	A2_span_raw	9.445	-74.676	87.5502
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	A2c_compact	34.365	46.014	3.3301
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q35	lanczos	29.265	7.284	8.6730
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q35	A4_span	29.367	11.108	8.6736
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q35	B_quality	29.665	2.995	11.1613
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x4	q35	D_anime	30.166	8.900	9.8853
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q35	identity	36.715	56.901	2.1750
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q35	C_repair	36.348	60.579	2.1505
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	lanczos	22.865	57.544	2.9192
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	catmullrom	22.698	55.270	3.2184
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	A2_span	22.618	40.621	3.4247
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	A2_span_raw	5.921	-1231.808	84.5413
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	A2c_compact	23.309	50.776	2.8069
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	clean	lanczos	19.266	4.467	8.5842
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	clean	A4_span	18.895	-24.195	9.1396
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	clean	B_quality	19.750	-7.793	7.1865
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	clean	D_anime	19.425	-5.436	8.4028
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	lanczos	21.623	36.453	3.3042
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	catmullrom	21.582	35.062	3.5336
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	A2_span	21.719	24.139	3.7520
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	A2_span_raw	5.918	-1231.614	84.6035
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	A2c_compact	22.176	30.581	3.3323
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q75	lanczos	18.513	-26.099	9.1571
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q75	A4_span	18.268	-42.915	9.6112
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q75	B_quality	19.151	-33.606	7.9659
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q75	D_anime	18.858	-28.529	8.7737
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q75	identity	29.293	72.188	1.1814
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q75	C_repair	28.391	66.410	1.8663
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	lanczos	20.904	21.931	3.9156
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	catmullrom	20.922	21.062	4.0451
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	A2_span	21.129	13.249	4.1431
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	A2_span_raw	5.905	-1237.125	84.7093
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	A2c_compact	21.450	17.355	3.8781
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q50	lanczos	18.104	-44.171	10.2578
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q50	A4_span	17.918	-53.227	10.4165
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q50	B_quality	18.610	-49.361	9.1870
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q50	D_anime	18.426	-44.031	9.8789
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q50	identity	26.921	63.178	1.6205
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q50	C_repair	26.915	58.347	2.1886
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	lanczos	20.499	12.303	4.4499
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	catmullrom	20.528	11.607	4.5259
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	A2_span	20.736	5.249	4.5612
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	A2_span_raw	5.896	-1237.747	84.7408
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	A2c_compact	20.988	8.130	4.3726
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q35	lanczos	17.874	-52.047	10.9113
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q35	A4_span	17.706	-57.922	11.0230
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q35	B_quality	18.251	-56.412	10.0545
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x4	q35	D_anime	18.150	-51.566	10.7167
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q35	identity	25.804	56.278	1.9012
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q35	C_repair	26.002	51.436	2.3989
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	lanczos	44.558	86.630	0.8646
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	catmullrom	43.275	85.600	1.0881
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	A2_span	42.211	84.438	1.2006
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	A2_span_raw	5.846	-391.415	188.0609
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	A2c_compact	40.576	81.268	1.2020
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	clean	lanczos	33.554	57.722	5.3885
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	clean	A4_span	33.053	54.808	5.0978
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	clean	B_quality	33.512	38.947	5.5922
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	clean	D_anime	35.123	55.334	3.7982
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	lanczos	40.481	71.282	1.3531
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	catmullrom	40.221	71.521	1.4275
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	A2_span	39.867	71.800	1.4186
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	A2_span_raw	5.847	-392.217	188.0626
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	A2c_compact	39.189	71.971	1.4910
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q75	lanczos	32.387	35.362	5.7675
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q75	A4_span	32.215	37.703	5.4349
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q75	B_quality	33.081	34.025	5.8938
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q75	D_anime	34.303	44.800	4.1583
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q75	identity	45.241	83.568	0.6651
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q75	C_repair	42.714	82.121	0.9550
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	lanczos	38.772	59.790	1.8666
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	catmullrom	38.662	60.284	1.8186
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	A2_span	38.457	61.211	1.7937
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	A2_span_raw	5.848	-392.160	188.0619
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	A2c_compact	38.075	64.669	1.7695
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q50	lanczos	31.618	19.557	6.4587
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q50	A4_span	31.612	24.945	5.7077
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q50	B_quality	32.973	34.006	5.6494
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q50	D_anime	33.794	37.996	4.4781
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q50	identity	42.491	73.054	1.0117
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q50	C_repair	41.365	75.510	1.1785
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	lanczos	37.398	49.454	2.2968
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	catmullrom	37.453	50.124	2.2372
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	A2_span	37.407	51.835	2.1372
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	A2_span_raw	5.849	-392.368	188.0558
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	A2c_compact	37.319	58.842	2.0717
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q35	lanczos	30.796	9.249	7.7320
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q35	A4_span	30.917	14.426	6.6158
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q35	B_quality	32.394	26.538	5.8410
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x4	q35	D_anime	33.000	31.535	7.2812
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q35	identity	40.769	62.700	1.2790
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q35	C_repair	40.644	70.461	1.3146
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	lanczos	24.503	61.545	2.2382
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	catmullrom	24.140	58.371	2.4794
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	A2_span	23.678	41.842	2.8133
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	A2_span_raw	8.011	-645.537	59.1334
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	A2c_compact	24.424	51.619	2.3993
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	clean	lanczos	20.612	4.336	6.4795
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	clean	A4_span	18.694	-43.799	10.0096
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	clean	B_quality	20.572	-14.468	6.5076
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	clean	D_anime	20.532	-11.566	6.6813
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	lanczos	23.344	42.855	2.8903
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	catmullrom	23.201	41.227	3.0096
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	A2_span	23.007	30.141	3.1851
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	A2_span_raw	8.017	-643.482	59.0944
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	A2c_compact	23.305	34.461	3.0323
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q75	lanczos	19.962	-29.830	7.4636
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q75	A4_span	18.340	-54.668	10.7514
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q75	B_quality	20.080	-40.203	7.4121
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q75	D_anime	20.084	-34.840	7.4262
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q75	identity	29.338	74.551	1.3246
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q75	C_repair	28.516	69.465	1.8261
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	lanczos	22.373	25.933	3.6904
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	catmullrom	22.337	25.095	3.7012
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	A2_span	22.315	17.970	3.7364
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	A2_span_raw	8.006	-642.391	59.1918
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	A2c_compact	22.452	19.948	3.6726
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q50	lanczos	19.526	-48.878	8.5849
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q50	A4_span	18.072	-60.919	11.3955
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q50	B_quality	19.654	-54.080	8.3916
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q50	D_anime	19.672	-50.315	8.4988
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q50	identity	27.582	66.757	1.6599
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q50	C_repair	27.384	63.009	2.0807
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	lanczos	21.850	14.240	4.2649
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	catmullrom	21.847	13.624	4.2455
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	A2_span	21.867	7.862	4.2068
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	A2_span_raw	7.987	-647.352	59.3202
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	A2c_compact	21.965	9.322	4.1777
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q35	lanczos	19.286	-56.015	9.4623
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q35	A4_span	17.939	-62.876	11.8083
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q35	B_quality	19.390	-59.079	9.1969
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x4	q35	D_anime	19.426	-56.593	9.2568
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q35	identity	26.626	60.351	1.9091
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q35	C_repair	26.605	57.529	2.2876
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	lanczos	17.355	35.689	4.9270
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	catmullrom	17.150	35.115	5.4032
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	A2_span	17.756	23.621	4.3423
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	A2_span_raw	5.564	-1432.349	71.2721
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	A2c_compact	18.345	34.322	3.5351
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	clean	lanczos	14.119	-22.554	15.0491
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	clean	A4_span	14.548	-34.737	13.6400
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	clean	B_quality	15.117	-25.933	11.5150
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	clean	D_anime	14.699	-16.077	12.6402
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q75	lanczos	16.239	11.011	4.6600
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q75	catmullrom	16.086	10.562	5.1592
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q75	A2_span	16.778	0.159	5.0031
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q75	A2_span_raw	5.565	-1429.941	71.2502
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q75	A2c_compact	17.417	12.105	4.1225
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	q75	lanczos	13.453	-44.745	14.4584
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	q75	A4_span	13.976	-53.111	14.0052
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	q75	B_quality	14.619	-40.751	11.5687
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	q75	D_anime	14.137	-36.771	12.5248
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x1	q75	identity	24.828	58.940	1.4931
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x1	q75	C_repair	23.231	47.775	3.5274
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q50	lanczos	15.778	-5.207	4.9669
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q50	catmullrom	15.643	-5.476	5.3707
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q50	A2_span	16.261	-14.068	5.3771
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q50	A2_span_raw	5.563	-1433.117	71.2702
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q50	A2c_compact	16.921	-1.985	4.5406
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	q50	lanczos	13.168	-54.838	15.1709
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	q50	A4_span	13.700	-59.542	14.5006
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	q50	B_quality	14.240	-53.831	12.4191
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x4	q50	D_anime	13.803	-49.604	13.3450
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x1	q50	identity	21.777	41.884	2.2066
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x1	q50	C_repair	21.730	35.792	3.7922
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q35	lanczos	15.587	-11.940	5.2917
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q35	catmullrom	15.464	-12.226	5.6175
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q35	A2_span	16.017	-20.118	5.6480
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q35	A2_span_raw	5.562	-1434.613	71.2763
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q35	A2c_compact	16.629	-8.616	4.8654
