sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_proj	38.150	79.055	1.1463	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	30.613	26.476	4.1042	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	31.461	34.270	3.7357	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	31.461	34.270	3.7357	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	33.682	57.033	2.4177	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	35.215	60.925	2.1632	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	35.215	60.927	2.1632	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	35.106	69.517	1.8606	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	37.033	72.298	1.5391	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	37.034	72.297	1.5388	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	36.386	77.064	1.4808	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	38.384	78.587	1.1674	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	38.410	78.632	1.1590	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	identity_off	21.538	21.765	3.3920	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_policy	21.654	22.066	3.4138	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_proj	21.654	22.067	3.4138	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	identity_off	23.501	48.350	2.2737	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_policy	23.599	48.369	2.2740	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_proj	23.615	48.517	2.2675	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	identity_off	24.867	57.947	1.7907	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_policy	24.958	58.045	1.7842	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_proj	25.013	58.448	1.7740	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	identity_off	26.958	67.590	1.2935	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_policy	27.048	67.641	1.2866	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_proj	27.156	67.931	1.2789	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	20.707	6.289	4.3995	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	20.801	6.176	4.4336	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	20.801	6.177	4.4336	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	22.834	40.931	2.9994	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	22.915	40.307	3.0348	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	22.915	40.310	3.0345	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	24.123	53.973	2.4106	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	24.195	53.545	2.4368	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	24.198	53.569	2.4327	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	25.939	64.599	1.7853	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	25.998	64.396	1.8007	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	26.018	64.525	1.7863	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	identity_off	31.033	38.318	2.6238	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_policy	31.878	45.200	2.3983	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_proj	31.878	45.205	2.3983	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	identity_off	34.802	64.062	1.6759	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_policy	35.521	68.322	1.4808	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_proj	35.522	68.341	1.4802	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	identity_off	36.620	72.578	1.3877	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_policy	37.057	75.681	1.3260	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_proj	37.064	75.692	1.3106	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	identity_off	39.150	80.310	0.9910	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_policy	39.130	82.014	1.1441	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_proj	39.234	82.225	1.0276	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.019	30.976	3.1616	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	29.872	36.932	2.9874	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	29.872	36.932	2.9874	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.988	60.823	1.8309	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.965	65.128	1.6522	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.965	65.129	1.6522	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.948	71.036	1.4034	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.710	74.280	1.3145	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.710	74.276	1.3138	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	37.543	79.356	1.0739	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	37.749	81.294	1.1957	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	37.764	81.320	1.1662	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	identity_off	22.836	26.161	3.2120	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_policy	22.958	26.652	3.1923	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_proj	22.958	26.654	3.1923	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	identity_off	24.875	53.768	2.1668	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_policy	24.957	54.019	2.1544	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_proj	24.958	54.032	2.1543	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	identity_off	26.245	63.815	1.7705	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_policy	26.303	63.997	1.7608	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_proj	26.306	64.019	1.7606	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	identity_off	28.460	73.276	1.3338	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_policy	28.507	73.436	1.3257	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_proj	28.518	73.500	1.3172	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	22.056	12.137	3.8846	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	22.175	12.632	3.8701	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	22.175	12.631	3.8701	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	24.210	48.075	2.4758	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	24.293	48.187	2.4686	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	24.293	48.190	2.4686	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	25.556	60.496	1.9919	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	25.618	60.614	1.9866	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	25.618	60.610	1.9866	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	27.510	70.503	1.5133	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	27.553	70.607	1.5088	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	27.553	70.605	1.5083	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	identity_off	17.095	2.834	5.2856	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_policy	17.261	4.626	5.4650	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_proj	17.261	4.636	5.4651	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	identity_off	18.948	29.035	3.5219	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_policy	19.184	31.714	3.6975	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_proj	19.219	32.046	3.8407	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	identity_off	20.054	38.688	3.0165	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_policy	20.294	41.073	3.1969	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_proj	20.366	41.150	3.4312	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	identity_off	21.733	51.098	2.5858	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_policy	21.955	52.740	2.7812	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_proj	22.043	52.498	3.0155	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	15.980	-16.356	8.3515	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	16.083	-15.900	8.5302	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	16.083	-15.901	8.5302	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	18.115	22.133	5.9736	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	18.295	23.409	6.1751	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	18.295	23.402	6.1766	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	19.269	35.347	4.9594	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	19.474	36.845	5.1697	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	19.476	36.791	5.1908	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	20.737	47.473	3.9230	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	20.932	48.898	4.1371	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	20.951	48.748	4.2224	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	identity_off	30.295	20.814	2.6581	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_policy	31.093	30.371	2.4495	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_proj	31.093	30.370	2.4495	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	identity_off	33.181	57.369	1.6379	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_policy	33.917	61.067	1.5264	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_proj	33.917	61.076	1.5263	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	identity_off	34.384	66.127	1.3797	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_policy	35.041	67.809	1.2777	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_proj	35.042	67.819	1.2774	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	identity_off	35.805	74.355	1.1035	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_policy	36.287	74.054	1.0830	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_proj	36.294	74.155	1.0803	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.655	15.865	3.0814	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.424	24.080	2.9146	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.424	24.079	2.9146	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.792	53.172	1.8626	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.601	56.998	1.7603	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.601	57.000	1.7603	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.170	63.870	1.5025	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	34.847	65.805	1.4383	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	34.847	65.807	1.4383	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.704	73.188	1.2256	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	36.137	73.154	1.2038	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	36.138	73.157	1.2037	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	identity_off	28.666	1.987	2.6960	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_policy	29.001	5.608	2.5845	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_proj	29.001	5.607	2.5845	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	identity_off	31.263	45.684	1.7572	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_policy	31.572	46.504	1.6823	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_proj	31.585	46.593	1.6788	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	identity_off	32.572	59.282	1.3971	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_policy	32.831	59.256	1.3420	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_proj	32.869	59.381	1.3393	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	identity_off	34.111	70.892	1.0775	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_policy	34.299	70.500	1.0390	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_proj	34.370	70.675	1.0349	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.825	-10.255	3.1899	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.072	-8.594	3.1393	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.072	-8.592	3.1393	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.755	40.270	1.9615	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.962	39.739	1.9505	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.963	39.743	1.9504	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	32.250	57.041	1.5234	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.425	55.968	1.5151	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.428	55.961	1.5150	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.923	69.868	1.1643	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	34.021	68.474	1.1562	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	34.044	68.629	1.1564	Mozjpeg	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	identity_off	27.915	12.672	3.1178	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_policy	28.246	18.776	2.9747	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_proj	28.246	18.779	2.9747	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	identity_off	30.013	52.325	2.0116	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_policy	30.341	55.166	1.8978	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_proj	30.346	55.177	1.8800	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	identity_off	31.123	64.731	1.6764	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_policy	31.448	65.532	1.5696	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_proj	31.464	65.624	1.5222	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	identity_off	32.560	73.922	1.3345	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_policy	32.873	73.976	1.2415	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_proj	32.909	74.127	1.1752	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.163	2.964	3.5875	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.401	7.582	3.4820	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.401	7.580	3.4820	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	29.456	45.725	2.2545	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.717	48.092	2.1765	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.717	48.105	2.1760	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.692	60.516	1.8006	Mozjpeg	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.947	61.024	1.7325	Mozjpeg	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.949	61.029	1.7268	Mozjpeg	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.306	72.294	1.4058	Mozjpeg	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.556	72.070	1.3430	Mozjpeg	75.0	png
