sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	model_proj	46.261	87.819	0.5389	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	40	identity_off	38.818	60.546	1.5770	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	40	model_policy	39.449	65.506	1.4558	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	40	model_proj	39.449	65.536	1.4558	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	60	identity_off	40.207	70.184	1.4277	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	60	model_policy	40.737	73.219	1.3656	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	60	model_proj	40.739	73.184	1.3655	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	70	identity_off	41.466	76.599	1.1465	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	70	model_policy	41.929	78.146	1.0856	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	70	model_proj	41.932	78.184	1.0852	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	80	identity_off	43.755	83.925	0.8219	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	80	model_policy	44.195	84.480	0.7469	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	80	model_proj	44.190	84.391	0.7467	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	85	identity_off	45.038	86.334	0.7058	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	85	model_policy	45.390	86.619	0.6384	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	85	model_proj	45.367	86.703	0.6391	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	identity_off	46.935	89.202	0.5741	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	model_policy	47.093	89.006	0.5149	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	model_proj	46.832	88.614	0.5256	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	40	identity_off	37.370	54.157	1.8311	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	40	model_policy	37.695	57.614	1.7533	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	40	model_proj	37.695	57.634	1.7533	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	60	identity_off	39.347	66.485	1.3728	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	60	model_policy	39.641	68.933	1.3102	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	60	model_proj	39.641	68.883	1.3102	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	70	identity_off	40.165	71.007	1.2780	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	70	model_policy	40.409	72.543	1.2236	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	70	model_proj	40.409	72.545	1.2236	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	80	identity_off	42.327	79.802	0.9141	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	80	model_policy	42.498	80.222	0.8743	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	80	model_proj	42.490	80.096	0.8743	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	85	identity_off	43.565	83.035	0.7869	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	85	model_policy	43.653	83.119	0.7588	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	85	model_proj	43.632	82.992	0.7604	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	identity_off	45.399	87.129	0.6255	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	model_policy	45.331	86.679	0.6064	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	model_proj	45.181	86.607	0.6166	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	40	identity_off	37.591	55.268	1.8235	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	40	model_policy	37.953	58.760	1.7423	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	40	model_proj	37.954	58.756	1.7422	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	60	identity_off	39.673	67.936	1.3525	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	60	model_policy	39.987	70.322	1.2903	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	60	model_proj	39.989	70.337	1.2902	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	70	identity_off	40.410	71.845	1.2879	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	70	model_policy	40.644	73.399	1.2323	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	70	model_proj	40.646	73.367	1.2322	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	80	identity_off	42.660	81.060	0.9044	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	80	model_policy	42.794	81.299	0.8647	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	80	model_proj	42.788	81.242	0.8646	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	85	identity_off	44.026	84.217	0.7761	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	85	model_policy	44.043	84.303	0.7453	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	85	model_proj	44.017	84.081	0.7469	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	identity_off	45.918	88.110	0.6163	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	model_policy	45.732	87.534	0.5976	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	model_proj	45.555	87.141	0.6087	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	40	identity_off	38.680	64.924	1.5264	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	40	model_policy	38.973	67.004	1.4584	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	40	model_proj	38.973	66.968	1.4584	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	60	identity_off	40.148	70.025	1.3003	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	60	model_policy	40.421	71.794	1.2351	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	60	model_proj	40.425	71.799	1.2336	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	70	identity_off	41.384	73.819	1.2252	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	70	model_policy	41.628	75.185	1.1819	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	70	model_proj	41.632	75.149	1.1782	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	80	identity_off	42.993	79.638	0.9317	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	80	model_policy	43.177	80.154	0.9017	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	80	model_proj	43.175	80.187	0.9001	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	85	identity_off	44.132	81.597	0.9377	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	85	model_policy	44.257	82.053	0.9178	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	85	model_proj	44.248	82.016	0.9103	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	identity_off	45.761	85.304	0.6730	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	model_policy	45.765	85.458	0.6459	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	model_proj	45.717	85.605	0.6445	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	40	identity_off	38.333	63.820	1.6857	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	40	model_policy	38.728	66.803	1.6312	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	40	model_proj	38.729	66.842	1.6311	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	60	identity_off	40.558	73.763	1.2192	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	60	model_policy	40.885	74.645	1.1696	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	60	model_proj	40.885	74.603	1.1695	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	70	identity_off	41.611	77.798	1.1432	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	70	model_policy	41.938	78.722	1.1122	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	70	model_proj	41.939	78.748	1.1121	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	80	identity_off	43.198	79.459	1.0546	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	80	model_policy	43.439	80.161	1.0367	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	80	model_proj	43.457	80.335	1.0337	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	85	identity_off	44.631	83.353	0.7553	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	85	model_policy	44.809	83.673	0.7200	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	85	model_proj	44.818	83.725	0.7171	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	identity_off	46.381	85.698	0.6207	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	model_policy	46.368	85.671	0.6044	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	model_proj	46.394	85.791	0.6014	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	40	identity_off	38.647	64.926	1.5366	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	40	model_policy	38.937	67.001	1.4683	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	40	model_proj	38.937	66.974	1.4682	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	60	identity_off	40.190	70.843	1.2878	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	60	model_policy	40.469	72.373	1.2245	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	60	model_proj	40.465	72.448	1.2238	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	70	identity_off	41.426	75.804	1.1134	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	70	model_policy	41.668	76.746	1.0523	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	70	model_proj	41.666	76.745	1.0519	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	80	identity_off	43.036	80.702	0.9058	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	80	model_policy	43.222	81.202	0.8594	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	80	model_proj	43.203	81.128	0.8602	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	85	identity_off	44.180	83.472	0.7777	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	85	model_policy	44.288	83.609	0.7345	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	85	model_proj	44.244	83.571	0.7373	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	identity_off	45.881	86.957	0.6231	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	model_policy	45.864	86.622	0.5961	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	model_proj	45.686	86.475	0.6134	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	40	identity_off	38.378	66.761	1.6638	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	40	model_policy	38.737	68.593	1.6222	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	40	model_proj	38.738	68.588	1.6221	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	60	identity_off	40.433	73.974	1.3347	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	60	model_policy	40.725	74.753	1.3078	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	60	model_proj	40.726	74.756	1.3077	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	70	identity_off	41.393	77.179	1.2994	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	70	model_policy	41.665	77.910	1.2809	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	70	model_proj	41.667	77.921	1.2808	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	80	identity_off	43.399	82.075	0.9179	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	80	model_policy	43.613	82.395	0.8898	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	80	model_proj	43.619	82.465	0.8908	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	85	identity_off	44.907	85.811	0.6856	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	85	model_policy	45.051	85.759	0.6508	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	85	model_proj	45.050	85.682	0.6499	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	90	identity_off	46.608	87.570	0.5665	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	90	model_policy	46.585	87.356	0.5586	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	90	model_proj	46.528	87.420	0.5636	CjpegliYcbcr	1.1	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	40	identity_off	35.043	64.086	1.8658	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	40	model_policy	36.742	69.318	1.5471	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	40	model_proj	36.742	69.334	1.5468	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	60	identity_off	37.081	72.825	1.4740	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	60	model_policy	38.708	76.486	1.2352	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	60	model_proj	38.710	76.454	1.2316	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	70	identity_off	37.862	75.917	1.3375	ImageMagick	70.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	70	model_policy	39.503	79.618	1.0738	ImageMagick	70.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	70	model_proj	39.515	79.686	1.0679	ImageMagick	70.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	80	identity_off	39.322	80.487	1.0268	ImageMagick	80.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	80	model_policy	40.794	83.058	0.8230	ImageMagick	80.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	80	model_proj	40.890	83.013	0.8306	ImageMagick	80.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	85	identity_off	40.204	83.960	0.9019	ImageMagick	85.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	85	model_policy	41.483	85.626	0.7857	ImageMagick	85.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	85	model_proj	41.625	85.897	0.7595	ImageMagick	85.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	90	identity_off	41.490	87.081	0.7707	ImageMagick	90.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	90	model_policy	42.605	87.886	0.6753	ImageMagick	90.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	90	model_proj	42.820	88.140	0.6959	ImageMagick	90.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	40	identity_off	35.731	66.505	1.8327	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	40	model_policy	37.472	71.386	1.4835	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	40	model_proj	37.475	71.378	1.4833	ImageMagick	40.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	60	identity_off	37.812	74.530	1.4434	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	60	model_policy	39.497	78.145	1.1778	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	60	model_proj	39.510	78.190	1.1774	ImageMagick	60.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	70	identity_off	38.927	78.128	1.2788	ImageMagick	70.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	70	model_policy	40.589	81.686	0.9953	ImageMagick	70.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	70	model_proj	40.615	81.806	0.9943	ImageMagick	70.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	80	identity_off	40.779	82.956	0.9945	ImageMagick	80.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	80	model_policy	41.937	85.109	0.7889	ImageMagick	80.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	80	model_proj	42.116	85.119	0.8032	ImageMagick	80.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	85	identity_off	42.156	85.653	0.8629	ImageMagick	85.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	444	85	model_policy	42.918	87.009	0.7091	ImageMagick	85.0	png
