# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=64
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
people	811794.jpg	x4	clean	lanczos	34.974	59.308	4.3799
people	811794.jpg	x4	clean	A4_span	31.409	51.639	4.2405
people	811794.jpg	x4	clean	F_spanf	35.733	65.661	3.3550
people	811794.jpg	x4	clean	B_quality	34.803	33.323	3.3293
people	811794.jpg	x4	clean	D_anime	33.305	30.496	4.3631
people	811794.jpg	x2	q75	lanczos	35.997	53.762	2.0646
people	811794.jpg	x2	q75	catmullrom	36.008	53.983	2.0559
people	811794.jpg	x2	q75	A2_span	31.536	51.181	3.9947
people	811794.jpg	x2	q75	A2_span_raw	31.254	50.815	4.1304
people	811794.jpg	x2	q75	A2c_compact	34.774	50.288	2.3665
people	811794.jpg	x2	q75	E_rt	32.481	50.833	3.6858
people	811794.jpg	x4	q75	lanczos	33.655	24.384	4.9026
people	811794.jpg	x4	q75	A4_span	30.820	25.927	4.7426
people	811794.jpg	x4	q75	F_spanf	33.945	24.358	3.9532
people	811794.jpg	x4	q75	B_quality	34.206	25.412	3.5816
people	811794.jpg	x4	q75	D_anime	32.624	22.327	4.7674
people	811794.jpg	x1	q75	identity	40.415	77.491	1.0479
people	811794.jpg	x1	q75	C_repair	38.032	72.094	1.6029
people	811794.jpg	x1	q75	C_repair_cr	38.320	72.942	1.6041
people	811794.jpg	x2	q50	lanczos	35.055	37.264	2.5814
people	811794.jpg	x2	q50	catmullrom	35.072	37.616	2.5318
people	811794.jpg	x2	q50	A2_span	31.509	38.145	3.9775
people	811794.jpg	x2	q50	A2_span_raw	31.364	38.070	4.0200
people	811794.jpg	x2	q50	A2c_compact	34.329	38.158	2.6435
people	811794.jpg	x2	q50	E_rt	31.992	36.406	3.8486
people	811794.jpg	x4	q50	lanczos	33.177	14.952	5.2028
people	811794.jpg	x4	q50	A4_span	30.643	20.069	5.2431
people	811794.jpg	x4	q50	F_spanf	33.439	14.885	4.7689
people	811794.jpg	x4	q50	B_quality	33.837	22.076	4.2902
people	811794.jpg	x4	q50	D_anime	32.061	17.932	6.8443
people	811794.jpg	x1	q50	identity	38.143	64.333	1.4956
people	811794.jpg	x1	q50	C_repair	36.515	62.823	1.8898
people	811794.jpg	x1	q50	C_repair_cr	36.739	63.461	1.8893
people	811794.jpg	x2	q35	lanczos	34.410	25.446	2.9106
people	811794.jpg	x2	q35	catmullrom	34.435	25.883	2.8731
people	811794.jpg	x2	q35	A2_span	31.501	29.017	4.1684
people	811794.jpg	x2	q35	A2_span_raw	31.401	28.919	4.1925
people	811794.jpg	x2	q35	A2c_compact	34.098	30.408	2.8869
people	811794.jpg	x2	q35	E_rt	31.660	24.710	4.1782
people	811794.jpg	x4	q35	lanczos	32.764	7.353	5.4178
people	811794.jpg	x4	q35	A4_span	30.448	16.201	5.7772
people	811794.jpg	x4	q35	F_spanf	32.917	6.193	5.3061
people	811794.jpg	x4	q35	B_quality	33.475	18.810	4.5245
people	811794.jpg	x4	q35	D_anime	31.825	15.210	7.5478
people	811794.jpg	x1	q35	identity	36.776	51.270	1.8703
people	811794.jpg	x1	q35	C_repair	35.665	54.524	2.1641
people	811794.jpg	x1	q35	C_repair_cr	35.789	54.933	2.1758
people	1141145.jpg	x2	clean	P_rtc	28.645	50.850	2.1816
people	1141145.jpg	x2	q75	P_rtc	27.399	29.910	2.7899
people	1141145.jpg	x2	q50	P_rtc	26.722	12.692	3.3710
people	1141145.jpg	x2	q35	P_rtc	26.383	0.726	3.7652
people	1141148.jpg	x2	clean	P_rtc	34.247	65.946	1.9933
people	1141148.jpg	x2	q75	P_rtc	31.708	47.850	2.4663
people	1141148.jpg	x2	q50	P_rtc	30.480	32.573	3.1655
people	1141148.jpg	x2	q35	P_rtc	29.807	22.034	3.4286
people	1141154.jpg	x2	clean	P_rtc	41.835	79.192	0.9258
people	1141154.jpg	x2	q75	P_rtc	38.983	62.088	1.6087
people	1141154.jpg	x2	q50	P_rtc	37.803	46.783	2.0893
people	1141154.jpg	x2	q35	P_rtc	36.980	36.643	2.4504
people	1141157.jpg	x2	clean	P_rtc	28.455	62.369	2.5577
people	1141157.jpg	x2	q75	P_rtc	27.471	48.970	2.9865
people	1141157.jpg	x2	q50	P_rtc	26.702	35.564	3.5093
people	1141157.jpg	x2	q35	P_rtc	26.105	25.028	4.0270
people	1400988.jpg	x2	clean	P_rtc	41.990	81.134	0.8942
people	1400988.jpg	x2	q75	P_rtc	38.631	63.870	1.5811
people	1400988.jpg	x2	q50	P_rtc	36.906	47.070	2.2319
people	1400988.jpg	x2	q35	P_rtc	35.829	32.987	2.6791
people	1401007.jpg	x2	clean	P_rtc	38.079	71.376	1.3362
people	1401007.jpg	x2	q75	P_rtc	36.479	54.874	1.8733
people	1401007.jpg	x2	q50	P_rtc	35.686	39.879	2.2358
people	1401007.jpg	x2	q35	P_rtc	35.199	27.764	2.5202
people	1401019.jpg	x2	clean	P_rtc	47.044	83.769	0.6780
people	1401019.jpg	x2	q75	P_rtc	42.770	66.861	1.2118
people	1401019.jpg	x2	q50	P_rtc	41.110	52.930	1.6783
people	1401019.jpg	x2	q35	P_rtc	39.986	40.934	2.0639
people	1401026.jpg	x2	clean	P_rtc	26.447	59.984	2.4118
people	1401026.jpg	x2	q75	P_rtc	25.393	44.306	2.8293
people	1401026.jpg	x2	q50	P_rtc	24.292	30.432	3.5047
people	1401026.jpg	x2	q35	P_rtc	23.614	20.371	4.0458
people	1443421.jpg	x2	clean	P_rtc	47.942	87.421	0.4849
people	1443421.jpg	x2	q75	P_rtc	43.357	74.525	1.0534
people	1443421.jpg	x2	q50	P_rtc	41.451	62.671	1.4876
people	1443421.jpg	x2	q35	P_rtc	40.493	54.839	1.7523
people	1443423.jpg	x2	clean	P_rtc	38.940	79.516	1.5511
people	1443423.jpg	x2	q75	P_rtc	36.696	71.149	2.6702
people	1443423.jpg	x2	q50	P_rtc	35.133	65.054	3.5942
people	1443423.jpg	x2	q35	P_rtc	34.547	59.498	4.3625
people	1443429.jpg	x2	clean	P_rtc	37.803	79.179	1.1562
people	1443429.jpg	x2	q75	P_rtc	33.698	64.440	2.0428
people	1443429.jpg	x2	q50	P_rtc	31.666	49.584	2.6354
people	1443429.jpg	x2	q35	P_rtc	30.454	40.255	3.2413
people	1443431.jpg	x2	clean	P_rtc	36.571	76.747	1.4965
people	1443431.jpg	x2	q75	P_rtc	33.390	53.711	3.4849
people	1443431.jpg	x2	q50	P_rtc	31.674	33.912	5.1911
people	1443431.jpg	x2	q35	P_rtc	30.521	19.948	6.3020
people	1443433.jpg	x2	clean	P_rtc	38.626	81.766	1.3388
people	1443433.jpg	x2	q75	P_rtc	36.832	69.600	3.1427
people	1443433.jpg	x2	q50	P_rtc	34.992	60.352	3.8496
people	1443433.jpg	x2	q35	P_rtc	34.098	55.398	4.4354
people	1503131.jpg	x2	clean	P_rtc	35.847	71.354	1.4486
people	1503131.jpg	x2	q75	P_rtc	31.474	55.292	2.7227
people	1503131.jpg	x2	q50	P_rtc	29.783	43.653	3.8306
people	1503131.jpg	x2	q35	P_rtc	28.599	33.505	4.5008
people	1503197.jpg	x2	clean	P_rtc	40.272	80.876	0.9722
people	1503197.jpg	x2	q75	P_rtc	37.161	67.035	1.5670
people	1503197.jpg	x2	q50	P_rtc	35.695	52.636	2.1500
people	1503197.jpg	x2	q35	P_rtc	34.685	40.426	2.6269
people	1503219.jpg	x2	clean	P_rtc	37.521	72.149	1.3273
people	1503219.jpg	x2	q75	P_rtc	35.646	54.032	1.9018
people	1503219.jpg	x2	q50	P_rtc	34.867	40.579	2.2720
people	1503219.jpg	x2	q35	P_rtc	34.315	29.430	2.5533
people	1503235.jpg	x2	clean	P_rtc	38.540	79.456	1.2907
people	1503235.jpg	x2	q75	P_rtc	34.898	65.303	1.8210
people	1503235.jpg	x2	q50	P_rtc	33.426	54.119	2.4001
people	1503235.jpg	x2	q35	P_rtc	32.505	44.706	2.8578
people	1503279.jpg	x2	clean	P_rtc	32.310	68.778	1.9834
people	1503279.jpg	x2	q75	P_rtc	30.302	49.605	3.0544
people	1503279.jpg	x2	q50	P_rtc	29.160	34.737	4.0628
people	1503279.jpg	x2	q35	P_rtc	28.327	23.410	4.6422
people	1555047.jpg	x2	clean	P_rtc	40.769	77.119	1.0180
people	1555047.jpg	x2	q75	P_rtc	38.191	55.485	1.5911
people	1555047.jpg	x2	q50	P_rtc	37.193	38.007	1.9553
people	1555047.jpg	x2	q35	P_rtc	36.641	26.022	2.2032
people	1555157.jpg	x2	clean	P_rtc	30.712	59.147	2.3131
people	1555157.jpg	x2	q75	P_rtc	30.311	48.238	2.4987
people	1555157.jpg	x2	q50	P_rtc	30.023	39.960	2.7502
people	1555157.jpg	x2	q35	P_rtc	29.690	33.515	3.0427
people	1555169.jpg	x2	clean	P_rtc	39.704	75.123	1.0815
people	1555169.jpg	x2	q75	P_rtc	37.244	56.407	1.6218
people	1555169.jpg	x2	q50	P_rtc	36.304	41.914	1.9708
people	1555169.jpg	x2	q35	P_rtc	35.679	29.812	2.2961
people	1555193.jpg	x2	clean	P_rtc	45.351	86.012	0.7364
people	1555193.jpg	x2	q75	P_rtc	40.783	74.756	1.3025
people	1555193.jpg	x2	q50	P_rtc	38.732	63.841	1.8693
people	1555193.jpg	x2	q35	P_rtc	37.181	53.532	2.2827
people	1555227.jpg	x2	clean	P_rtc	45.746	84.618	0.7803
people	1555227.jpg	x2	q75	P_rtc	44.890	78.464	1.0711
people	1555227.jpg	x2	q50	P_rtc	44.800	80.688	1.0149
people	1555227.jpg	x2	q35	P_rtc	42.327	74.518	1.3845
people	1637090.jpg	x2	clean	P_rtc	35.206	68.814	1.9137
people	1637090.jpg	x2	q75	P_rtc	34.888	68.463	1.9908
people	1637090.jpg	x2	q50	P_rtc	34.754	67.891	2.0234
people	1637090.jpg	x2	q35	P_rtc	34.445	67.572	2.2560
people	1637098.jpg	x2	clean	P_rtc	26.866	62.568	2.5754
people	1637098.jpg	x2	q75	P_rtc	25.367	48.193	2.9546
people	1637098.jpg	x2	q50	P_rtc	24.209	35.214	3.6127
people	1637098.jpg	x2	q35	P_rtc	23.444	25.575	4.1825
people	1637105.jpg	x2	clean	P_rtc	38.900	75.423	1.2269
people	1637105.jpg	x2	q75	P_rtc	36.605	59.810	1.6866
people	1637105.jpg	x2	q50	P_rtc	36.067	49.544	1.9789
people	1637105.jpg	x2	q35	P_rtc	35.673	41.715	2.2190
people	1637111.jpg	x2	clean	P_rtc	39.192	77.412	1.1457
people	1637111.jpg	x2	q75	P_rtc	36.701	61.725	1.7166
people	1637111.jpg	x2	q50	P_rtc	35.544	48.842	2.1819
people	1637111.jpg	x2	q35	P_rtc	34.711	37.953	2.5584
people	1637136.jpg	x2	clean	P_rtc	33.215	60.721	1.7587
people	1637136.jpg	x2	q75	P_rtc	31.666	39.923	2.4101
people	1637136.jpg	x2	q50	P_rtc	30.807	20.618	2.9789
people	1637136.jpg	x2	q35	P_rtc	30.233	5.434	3.3917
people	323342.jpg	x2	clean	P_rtc	21.169	47.361	3.4973
people	323342.jpg	x2	q75	P_rtc	20.529	30.310	3.6676
people	323342.jpg	x2	q50	P_rtc	19.938	17.234	4.1069
people	323342.jpg	x2	q35	P_rtc	19.477	6.275	4.5866
people	323478.jpg	x2	clean	P_rtc	37.523	81.645	1.1695
people	323478.jpg	x2	q75	P_rtc	34.366	67.954	1.6349
people	323478.jpg	x2	q50	P_rtc	32.620	55.097	2.2575
people	323478.jpg	x2	q35	P_rtc	31.574	45.533	2.7320
people	323491.jpg	x2	clean	P_rtc	31.936	60.835	1.9014
people	323491.jpg	x2	q75	P_rtc	30.443	42.772	2.4528
people	323491.jpg	x2	q50	P_rtc	29.417	27.249	3.1006
people	323491.jpg	x2	q35	P_rtc	28.844	15.467	3.5807
people	323609.jpg	x2	clean	P_rtc	33.959	60.421	2.0364
people	323609.jpg	x2	q75	P_rtc	32.415	46.377	2.3933
people	323609.jpg	x2	q50	P_rtc	31.347	30.763	2.9513
people	323609.jpg	x2	q35	P_rtc	30.751	18.863	3.3475
people	3896.jpg	x2	clean	P_rtc	43.080	82.109	0.9199
people	3896.jpg	x2	q75	P_rtc	40.189	66.677	1.4121
people	3896.jpg	x2	q50	P_rtc	38.756	53.271	1.9037
people	3896.jpg	x2	q35	P_rtc	37.656	40.957	2.3467
people	400219.jpg	x2	clean	P_rtc	26.385	51.870	2.6331
people	400219.jpg	x2	q75	P_rtc	25.681	44.539	2.9622
people	400219.jpg	x2	q50	P_rtc	24.731	31.836	3.6084
people	400219.jpg	x2	q35	P_rtc	24.181	23.017	4.1105
people	400375.jpg	x2	clean	P_rtc	34.133	71.276	1.6961
people	400375.jpg	x2	q75	P_rtc	32.235	56.364	2.1495
people	400375.jpg	x2	q50	P_rtc	31.188	41.683	2.7902
people	400375.jpg	x2	q35	P_rtc	30.489	29.231	3.2011
people	400378.jpg	x2	clean	P_rtc	39.174	79.568	1.2562
people	400378.jpg	x2	q75	P_rtc	36.715	64.937	1.6659
people	400378.jpg	x2	q50	P_rtc	35.606	54.747	2.1490
people	400378.jpg	x2	q35	P_rtc	34.849	43.778	2.5668
people	400478.jpg	x2	clean	P_rtc	41.139	81.478	1.0526
people	400478.jpg	x2	q75	P_rtc	38.284	66.493	1.7145
people	400478.jpg	x2	q50	P_rtc	36.850	53.383	2.2330
people	400478.jpg	x2	q35	P_rtc	35.836	41.978	2.6911
people	4036.jpg	x2	clean	P_rtc	23.572	23.971	4.1433
people	4036.jpg	x2	q75	P_rtc	23.231	17.282	4.2336
people	4036.jpg	x2	q50	P_rtc	22.938	11.996	4.5279
people	4036.jpg	x2	q35	P_rtc	22.698	5.716	4.6081
people	409183.jpg	x2	clean	P_rtc	40.353	77.041	1.1212
people	409183.jpg	x2	q75	P_rtc	36.629	59.778	1.7823
people	409183.jpg	x2	q50	P_rtc	35.567	46.429	2.2848
people	409183.jpg	x2	q35	P_rtc	34.767	34.768	2.5621
people	409203.jpg	x2	clean	P_rtc	38.091	77.804	1.2357
people	409203.jpg	x2	q75	P_rtc	34.483	59.834	1.9407
people	409203.jpg	x2	q50	P_rtc	33.299	45.790	2.5411
people	409203.jpg	x2	q35	P_rtc	32.564	35.347	3.0260
people	409214.jpg	x2	clean	P_rtc	33.228	61.117	1.5913
people	409214.jpg	x2	q75	P_rtc	30.960	38.197	2.3982
people	409214.jpg	x2	q50	P_rtc	30.346	23.281	2.8819
people	409214.jpg	x2	q35	P_rtc	29.908	10.198	3.2803
people	409253.jpg	x2	clean	P_rtc	36.292	66.745	1.3499
people	409253.jpg	x2	q75	P_rtc	34.072	43.170	1.9144
people	409253.jpg	x2	q50	P_rtc	33.158	23.585	2.3328
people	409253.jpg	x2	q35	P_rtc	32.555	7.555	2.6564
people	4145.jpg	x2	clean	P_rtc	37.002	81.122	1.4220
people	4145.jpg	x2	q75	P_rtc	35.270	73.811	1.8252
people	4145.jpg	x2	q50	P_rtc	34.083	65.193	2.3536
people	4145.jpg	x2	q35	P_rtc	33.307	57.199	2.8033
people	4219.jpg	x2	clean	P_rtc	39.288	76.014	1.1751
people	4219.jpg	x2	q75	P_rtc	36.176	58.889	1.9711
people	4219.jpg	x2	q50	P_rtc	34.529	42.826	2.5160
people	4219.jpg	x2	q35	P_rtc	33.491	31.183	2.9157
people	563742.jpg	x2	clean	P_rtc	43.894	86.615	0.8713
people	563742.jpg	x2	q75	P_rtc	39.420	73.770	1.4142
people	563742.jpg	x2	q50	P_rtc	37.448	62.075	2.0596
people	563742.jpg	x2	q35	P_rtc	36.099	51.515	2.5431
people	563748.jpg	x2	clean	P_rtc	43.545	85.890	0.8276
people	563748.jpg	x2	q75	P_rtc	41.095	73.915	1.2648
people	563748.jpg	x2	q50	P_rtc	39.973	64.158	1.6137
people	563748.jpg	x2	q35	P_rtc	38.884	55.254	1.9488
people	563750.jpg	x2	clean	P_rtc	38.798	83.448	1.0586
people	563750.jpg	x2	q75	P_rtc	33.754	60.414	2.5231
people	563750.jpg	x2	q50	P_rtc	31.986	45.846	3.3230
people	563750.jpg	x2	q35	P_rtc	30.950	36.020	3.9106
people	563754.jpg	x2	clean	P_rtc	42.490	82.889	0.9134
people	563754.jpg	x2	q75	P_rtc	39.978	69.718	1.3259
people	563754.jpg	x2	q50	P_rtc	38.829	57.782	1.7573
people	563754.jpg	x2	q35	P_rtc	37.978	46.317	2.1385
people	611124.jpg	x2	clean	P_rtc	30.431	61.537	2.2527
people	611124.jpg	x2	q75	P_rtc	29.440	47.899	2.5846
people	611124.jpg	x2	q50	P_rtc	28.577	34.415	3.0633
people	611124.jpg	x2	q35	P_rtc	27.977	23.841	3.5196
people	611126.jpg	x2	clean	P_rtc	28.381	63.081	2.5581
people	611126.jpg	x2	q75	P_rtc	27.641	48.209	2.9503
people	611126.jpg	x2	q50	P_rtc	26.827	34.652	3.6154
people	611126.jpg	x2	q35	P_rtc	26.314	23.382	4.1415
people	611131.jpg	x2	clean	P_rtc	36.525	75.576	1.3002
people	611131.jpg	x2	q75	P_rtc	31.407	55.597	2.0978
people	611131.jpg	x2	q50	P_rtc	30.261	40.711	2.7964
people	611131.jpg	x2	q35	P_rtc	29.546	29.157	3.2673
people	611132.jpg	x2	clean	P_rtc	38.225	75.498	1.3264
people	611132.jpg	x2	q75	P_rtc	35.117	60.092	2.4048
people	611132.jpg	x2	q50	P_rtc	33.589	47.730	3.2136
people	611132.jpg	x2	q35	P_rtc	32.589	37.065	3.8240
people	618692.jpg	x2	clean	P_rtc	40.793	77.462	1.2097
people	618692.jpg	x2	q75	P_rtc	38.986	66.193	1.6349
people	618692.jpg	x2	q50	P_rtc	37.876	56.726	1.9860
people	618692.jpg	x2	q35	P_rtc	36.994	47.706	2.3318
people	618717.jpg	x2	clean	P_rtc	43.900	88.568	0.9733
people	618717.jpg	x2	q75	P_rtc	38.425	64.917	2.1253
people	618717.jpg	x2	q50	P_rtc	36.541	50.662	3.0101
people	618717.jpg	x2	q35	P_rtc	35.265	39.220	3.4197
people	618740.jpg	x2	clean	P_rtc	26.999	60.773	2.3300
people	618740.jpg	x2	q75	P_rtc	25.433	46.451	2.7945
people	618740.jpg	x2	q50	P_rtc	24.333	32.823	3.5289
people	618740.jpg	x2	q35	P_rtc	23.638	22.179	4.1658
people	618745.jpg	x2	clean	P_rtc	23.113	47.401	3.0449
people	618745.jpg	x2	q75	P_rtc	22.565	37.112	3.2828
people	618745.jpg	x2	q50	P_rtc	21.834	23.992	3.8133
people	618745.jpg	x2	q35	P_rtc	21.289	13.407	4.3937
people	766172.jpg	x2	clean	P_rtc	43.176	83.143	0.9117
people	766172.jpg	x2	q75	P_rtc	39.582	67.544	1.2892
people	766172.jpg	x2	q50	P_rtc	37.631	50.720	1.8144
people	766172.jpg	x2	q35	P_rtc	36.372	39.942	2.3362
people	766182.jpg	x2	clean	P_rtc	41.590	78.710	1.2230
people	766182.jpg	x2	q75	P_rtc	38.621	59.437	1.6487
people	766182.jpg	x2	q50	P_rtc	37.124	43.228	2.1383
people	766182.jpg	x2	q35	P_rtc	36.163	28.879	2.4158
people	766198.jpg	x2	clean	P_rtc	45.024	85.881	0.7207
people	766198.jpg	x2	q75	P_rtc	41.243	70.866	1.3486
people	766198.jpg	x2	q50	P_rtc	39.604	57.602	1.8945
people	766198.jpg	x2	q35	P_rtc	38.562	47.571	2.3281
people	766208.jpg	x2	clean	P_rtc	43.611	84.184	1.1005
people	766208.jpg	x2	q75	P_rtc	39.233	69.791	1.4983
people	766208.jpg	x2	q50	P_rtc	37.351	55.296	2.0690
people	766208.jpg	x2	q35	P_rtc	36.204	44.022	2.5289
people	811660.jpg	x2	clean	P_rtc	39.103	76.702	1.1047
people	811660.jpg	x2	q75	P_rtc	35.745	59.924	1.9642
people	811660.jpg	x2	q50	P_rtc	34.209	46.995	2.9932
people	811660.jpg	x2	q35	P_rtc	33.173	36.274	3.2832
people	811745.jpg	x2	clean	P_rtc	41.264	80.001	1.1693
people	811745.jpg	x2	q75	P_rtc	38.100	61.347	1.8436
people	811745.jpg	x2	q50	P_rtc	36.284	44.579	2.4900
people	811745.jpg	x2	q35	P_rtc	35.408	31.396	2.9145
people	811785.jpg	x2	clean	P_rtc	31.130	69.518	1.9981
people	811785.jpg	x2	q75	P_rtc	28.758	51.847	3.2622
people	811785.jpg	x2	q50	P_rtc	27.562	38.685	4.4923
people	811785.jpg	x2	q35	P_rtc	26.865	29.101	4.7962
people	811794.jpg	x2	clean	P_rtc	38.775	73.737	1.2559
people	811794.jpg	x2	q75	P_rtc	36.311	54.075	1.9755
people	811794.jpg	x2	q50	P_rtc	35.389	39.844	2.4235
people	811794.jpg	x2	q35	P_rtc	34.754	29.056	2.7714
people	1141145.jpg	x2	clean	P_a2c	28.955	54.508	2.0571
people	1141145.jpg	x2	q75	P_a2c	27.456	31.115	2.7692
people	1141145.jpg	x2	q50	P_a2c	26.786	14.178	3.3349
people	1141145.jpg	x2	q35	P_a2c	26.468	2.488	3.6901
people	1141148.jpg	x2	clean	P_a2c	34.731	67.290	1.9466
people	1141148.jpg	x2	q75	P_a2c	32.096	50.540	2.3957
people	1141148.jpg	x2	q50	P_a2c	30.920	36.151	3.0221
people	1141148.jpg	x2	q35	P_a2c	30.280	26.837	3.2740
people	1141154.jpg	x2	clean	P_a2c	44.357	87.345	0.6261
people	1141154.jpg	x2	q75	P_a2c	39.108	63.379	1.6017
people	1141154.jpg	x2	q50	P_a2c	37.970	48.313	2.0335
people	1141154.jpg	x2	q35	P_a2c	37.214	39.961	2.3418
people	1141157.jpg	x2	clean	P_a2c	28.663	64.057	2.4895
people	1141157.jpg	x2	q75	P_a2c	27.774	51.657	2.8969
people	1141157.jpg	x2	q50	P_a2c	27.170	41.286	3.2834
people	1141157.jpg	x2	q35	P_a2c	26.635	32.737	3.6770
people	1400988.jpg	x2	clean	P_a2c	43.469	86.993	0.6956
people	1400988.jpg	x2	q75	P_a2c	39.029	65.929	1.5658
people	1400988.jpg	x2	q50	P_a2c	37.446	49.503	2.1255
people	1400988.jpg	x2	q35	P_a2c	36.444	37.407	2.5307
people	1401007.jpg	x2	clean	P_a2c	38.677	76.536	1.2404
people	1401007.jpg	x2	q75	P_a2c	36.605	56.101	1.8211
people	1401007.jpg	x2	q50	P_a2c	35.872	41.166	2.1594
people	1401007.jpg	x2	q35	P_a2c	35.427	30.131	2.4288
people	1401019.jpg	x2	clean	P_a2c	46.716	84.949	0.5889
people	1401019.jpg	x2	q75	P_a2c	43.096	68.063	1.1919
people	1401019.jpg	x2	q50	P_a2c	41.584	55.954	1.5775
people	1401019.jpg	x2	q35	P_a2c	40.758	47.311	1.8642
people	1401026.jpg	x2	clean	P_a2c	26.708	61.957	2.2547
people	1401026.jpg	x2	q75	P_a2c	25.558	46.602	2.7304
people	1401026.jpg	x2	q50	P_a2c	24.491	33.019	3.4110
people	1401026.jpg	x2	q35	P_a2c	23.831	23.173	3.9440
people	1443421.jpg	x2	clean	P_a2c	49.621	89.921	0.3465
people	1443421.jpg	x2	q75	P_a2c	43.675	75.637	1.0269
people	1443421.jpg	x2	q50	P_a2c	41.717	64.722	1.4079
people	1443421.jpg	x2	q35	P_a2c	40.949	59.953	1.5769
people	1443423.jpg	x2	clean	P_a2c	39.719	79.002	1.8909
people	1443423.jpg	x2	q75	P_a2c	38.315	76.793	2.1187
people	1443423.jpg	x2	q50	P_a2c	36.897	71.411	3.0474
people	1443423.jpg	x2	q35	P_a2c	36.187	67.626	3.6841
people	1443429.jpg	x2	clean	P_a2c	38.045	78.917	1.8941
people	1443429.jpg	x2	q75	P_a2c	36.565	72.629	1.5598
people	1443429.jpg	x2	q50	P_a2c	34.683	62.850	2.1257
people	1443429.jpg	x2	q35	P_a2c	33.260	54.384	2.6280
people	1443431.jpg	x2	clean	P_a2c	36.248	73.116	2.2719
people	1443431.jpg	x2	q75	P_a2c	35.220	67.714	2.4169
people	1443431.jpg	x2	q50	P_a2c	33.881	54.708	3.5187
people	1443431.jpg	x2	q35	P_a2c	32.744	42.984	4.5115
people	1443433.jpg	x2	clean	P_a2c	40.555	82.102	1.5534
people	1443433.jpg	x2	q75	P_a2c	39.355	78.485	2.6842
people	1443433.jpg	x2	q50	P_a2c	37.843	73.535	2.6116
people	1443433.jpg	x2	q35	P_a2c	36.876	69.473	3.2490
people	1503131.jpg	x2	clean	P_a2c	35.194	71.613	1.6735
people	1503131.jpg	x2	q75	P_a2c	32.661	57.365	2.3829
people	1503131.jpg	x2	q50	P_a2c	31.192	46.572	3.1990
people	1503131.jpg	x2	q35	P_a2c	30.032	38.825	3.8039
people	1503197.jpg	x2	clean	P_a2c	40.913	84.604	0.8406
people	1503197.jpg	x2	q75	P_a2c	37.483	69.028	1.5377
people	1503197.jpg	x2	q50	P_a2c	36.262	57.233	2.0458
people	1503197.jpg	x2	q35	P_a2c	35.355	46.828	2.4745
people	1503219.jpg	x2	clean	P_a2c	38.460	79.017	1.1121
people	1503219.jpg	x2	q75	P_a2c	35.860	56.040	1.8836
people	1503219.jpg	x2	q50	P_a2c	35.205	43.485	2.2199
people	1503219.jpg	x2	q35	P_a2c	34.819	35.058	2.4525
people	1503235.jpg	x2	clean	P_a2c	38.488	79.668	1.2505
people	1503235.jpg	x2	q75	P_a2c	35.332	67.023	1.7914
people	1503235.jpg	x2	q50	P_a2c	34.047	57.575	2.2802
people	1503235.jpg	x2	q35	P_a2c	33.238	49.732	2.6772
people	1503279.jpg	x2	clean	P_a2c	32.524	69.720	1.9273
people	1503279.jpg	x2	q75	P_a2c	30.909	55.101	2.6337
people	1503279.jpg	x2	q50	P_a2c	29.986	43.859	3.2415
people	1503279.jpg	x2	q35	P_a2c	29.143	35.200	3.9285
people	1555047.jpg	x2	clean	P_a2c	42.203	83.685	0.8039
people	1555047.jpg	x2	q75	P_a2c	38.354	56.385	1.5932
people	1555047.jpg	x2	q50	P_a2c	37.457	40.367	1.9265
people	1555047.jpg	x2	q35	P_a2c	37.034	32.101	2.1290
people	1555157.jpg	x2	clean	P_a2c	30.954	63.504	2.1862
people	1555157.jpg	x2	q75	P_a2c	30.402	49.626	2.4529
people	1555157.jpg	x2	q50	P_a2c	30.103	42.801	2.6904
people	1555157.jpg	x2	q35	P_a2c	29.793	38.852	2.9818
people	1555169.jpg	x2	clean	P_a2c	40.849	82.084	0.9127
people	1555169.jpg	x2	q75	P_a2c	37.410	57.656	1.6248
people	1555169.jpg	x2	q50	P_a2c	36.564	43.903	1.9274
people	1555169.jpg	x2	q35	P_a2c	36.066	34.015	2.1699
people	1555193.jpg	x2	clean	P_a2c	45.607	87.884	0.6452
people	1555193.jpg	x2	q75	P_a2c	41.541	76.738	1.2574
people	1555193.jpg	x2	q50	P_a2c	39.888	69.056	1.7057
people	1555193.jpg	x2	q35	P_a2c	38.517	61.613	2.0584
people	1555227.jpg	x2	clean	P_a2c	47.622	88.730	0.5414
people	1555227.jpg	x2	q75	P_a2c	44.845	78.675	1.0493
people	1555227.jpg	x2	q50	P_a2c	44.778	80.405	1.0147
people	1555227.jpg	x2	q35	P_a2c	42.443	77.585	1.2487
people	1637090.jpg	x2	clean	P_a2c	35.256	69.373	2.0905
people	1637090.jpg	x2	q75	P_a2c	34.983	68.993	2.1156
people	1637090.jpg	x2	q50	P_a2c	34.927	68.720	2.0920
people	1637090.jpg	x2	q35	P_a2c	34.657	68.540	2.2522
people	1637098.jpg	x2	clean	P_a2c	27.262	63.507	2.4525
people	1637098.jpg	x2	q75	P_a2c	25.569	49.988	2.8634
people	1637098.jpg	x2	q50	P_a2c	24.365	37.317	3.5541
people	1637098.jpg	x2	q35	P_a2c	23.596	27.707	4.1070
