sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	model_auto	37.580	63.135	1.7929	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	identity_off	37.897	68.779	1.5239	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	identity_auto	38.031	69.178	1.5090	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	model_off	38.642	70.737	1.4226	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	model_auto	38.544	70.051	1.4946	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	identity_off	39.697	77.295	1.1749	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	identity_auto	39.803	77.771	1.1611	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	model_off	40.199	78.050	1.1353	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	model_auto	40.096	77.562	1.2056	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	identity_off	43.349	87.015	0.7088	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	identity_auto	43.344	87.039	0.7297	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	model_off	43.434	86.474	0.8518	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	model_auto	43.187	86.090	0.9088	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	identity_off	33.214	14.456	4.0456	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	identity_auto	33.767	27.271	3.9418	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	model_off	34.253	40.435	3.8094	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	model_auto	34.430	38.880	3.8643	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	identity_off	37.861	59.567	1.7331	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	identity_auto	38.379	64.092	1.6713	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	model_off	38.151	65.635	1.7856	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	model_auto	38.249	65.435	1.7782	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	identity_off	39.210	71.996	1.2762	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	identity_auto	39.625	73.079	1.2442	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	model_off	39.175	72.739	1.5237	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	model_auto	39.132	72.152	1.6138	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	identity_off	41.215	80.010	0.9936	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	identity_auto	41.543	80.613	0.9744	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	model_off	40.970	79.424	1.2209	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	model_auto	40.806	79.058	1.3085	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	identity_off	44.762	88.927	0.6223	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	identity_auto	44.812	89.042	0.6339	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	model_off	44.231	87.273	0.8394	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	model_auto	43.762	86.710	0.9361	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	identity_off	32.310	26.045	3.8348	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	identity_auto	32.491	32.070	3.7699	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	model_off	32.994	39.244	3.6242	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	model_auto	33.129	38.253	3.5620	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	identity_off	36.609	56.808	1.9484	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	identity_auto	36.759	58.822	1.9144	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	model_off	37.104	59.425	1.9862	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	model_auto	37.185	59.552	1.9443	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	identity_off	38.174	67.413	1.5032	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	identity_auto	38.278	67.511	1.4959	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	model_off	38.467	67.940	1.5617	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	model_auto	38.459	67.528	1.5690	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	identity_off	39.963	76.153	1.1616	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	identity_auto	40.007	76.203	1.1594	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	model_off	39.898	75.470	1.2743	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	model_auto	39.756	75.015	1.3999	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	identity_off	43.219	85.744	0.7584	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	identity_auto	43.169	85.749	0.7846	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	model_off	42.975	84.392	0.8392	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	model_auto	42.706	84.005	0.9701	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	identity_off	32.984	26.687	3.4857	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	identity_auto	33.452	36.217	3.3851	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	model_off	33.473	42.652	3.4463	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	model_auto	33.743	41.986	3.3478	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	identity_off	37.464	58.084	1.8167	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	identity_auto	37.838	61.138	1.7645	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	model_off	37.310	60.452	1.9795	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	model_auto	37.492	60.785	1.9031	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	identity_off	39.094	69.023	1.3911	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	identity_auto	39.397	69.842	1.3731	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	model_off	38.692	69.069	1.6232	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	model_auto	38.747	68.795	1.6587	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	identity_off	40.855	78.096	1.0855	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	identity_auto	41.040	78.356	1.0778	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	model_off	40.133	76.170	1.3585	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	model_auto	39.952	75.798	1.4887	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	identity_off	44.264	87.192	0.6953	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	identity_auto	44.244	87.149	0.7101	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_off	43.249	84.753	0.9369	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_auto	42.805	84.357	1.0823	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	identity_off	35.899	52.893	2.1934	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	identity_auto	36.089	54.556	2.1580	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_off	36.675	56.703	2.1471	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_auto	36.824	56.772	2.0783	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	identity_off	37.533	64.760	1.6304	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	identity_auto	37.688	65.226	1.6116	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_off	37.941	65.427	1.7054	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_auto	37.987	65.210	1.7023	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	identity_off	38.268	69.240	1.4551	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	identity_auto	38.393	69.358	1.4499	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_off	38.520	69.382	1.5635	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_auto	38.451	69.076	1.6240	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	identity_off	39.683	74.679	1.1955	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	identity_auto	39.785	75.476	1.1895	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_off	39.653	74.724	1.2841	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_auto	39.537	74.429	1.4049	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	identity_off	43.104	84.707	0.7565	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	identity_auto	43.093	85.146	0.7760	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_off	42.870	83.862	0.8473	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_auto	42.692	83.767	0.9268	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	identity_off	33.715	39.459	2.9633	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	identity_auto	34.267	47.340	2.9209	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_off	34.903	54.828	2.8510	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_auto	34.911	55.167	2.8638	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	identity_off	37.221	60.384	1.7046	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	identity_auto	37.701	64.059	1.6665	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_off	37.779	66.289	1.8054	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_auto	37.644	65.456	1.9183	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	identity_off	38.086	64.969	1.4865	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	identity_auto	38.486	68.270	1.4490	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_off	38.363	69.134	1.6228	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_auto	38.167	68.532	1.7201	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	identity_off	39.890	77.835	1.0689	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	identity_auto	40.181	78.391	1.0637	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_off	39.901	77.181	1.3190	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_auto	39.716	76.842	1.4248	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	identity_off	43.399	86.379	0.6652	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	identity_auto	43.532	86.676	0.6787	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_off	43.131	85.158	0.9127	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_auto	42.809	84.879	1.0199	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	identity_off	35.890	53.594	2.1971	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	identity_auto	36.078	55.251	2.1635	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_off	36.656	57.046	2.1527	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_auto	36.803	57.055	2.0893	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	identity_off	37.514	64.685	1.6376	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	identity_auto	37.670	65.086	1.6206	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_off	37.919	65.285	1.7085	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_auto	37.987	65.153	1.7008	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	identity_off	38.273	69.450	1.4602	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	identity_auto	38.396	69.403	1.4559	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_off	38.512	69.369	1.5493	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_auto	38.459	69.049	1.6046	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	identity_off	39.694	74.887	1.1898	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	identity_auto	39.790	75.600	1.1878	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_off	39.676	74.837	1.2691	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_auto	39.537	74.604	1.4059	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	identity_off	43.080	84.901	0.7502	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	identity_auto	43.050	85.129	0.7753	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_off	42.843	84.017	0.8444	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_auto	42.660	83.902	0.9229	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	identity_off	33.720	41.678	3.1331	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	identity_auto	34.245	48.885	3.0999	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_off	34.777	55.059	3.0626	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_auto	34.767	55.404	3.0862	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	identity_off	37.225	60.765	1.7265	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	identity_auto	37.686	64.248	1.6901	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_off	37.719	66.395	1.8266	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_auto	37.599	65.644	1.9334	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	identity_off	38.079	64.467	1.5202	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	identity_auto	38.469	67.846	1.4826	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_off	38.330	68.824	1.6367	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_auto	38.132	68.153	1.7300	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	identity_off	39.887	77.869	1.0673	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	identity_auto	40.170	78.312	1.0631	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_off	39.896	77.111	1.3303	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_auto	39.707	76.812	1.4303	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	identity_off	43.377	86.479	0.6620	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	identity_auto	43.491	86.735	0.6805	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_off	43.088	85.091	0.9151	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_auto	42.766	84.815	1.0170	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	identity_off	23.352	29.003	2.8542	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	identity_auto	23.508	26.458	2.9388	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_off	23.792	31.066	2.8116	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_auto	23.719	27.991	2.9054	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	identity_off	25.806	56.236	1.9018	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	identity_auto	25.933	53.672	1.9738	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_off	26.249	57.724	1.8585	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_auto	26.209	55.024	1.9332	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	identity_off	27.174	64.366	1.5677	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	identity_auto	27.278	62.662	1.6283	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_off	27.586	65.564	1.5303	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_auto	27.549	63.730	1.5896	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	identity_off	29.295	72.153	1.1812	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	identity_auto	29.338	71.147	1.2016	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_off	29.642	73.025	1.1520	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_auto	29.594	72.012	1.1719	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	identity_off	38.112	89.816	0.3371	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	identity_auto	38.200	89.370	0.4431	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_off	38.468	90.166	0.3170	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_auto	38.512	89.799	0.4080	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	identity_off	23.769	36.433	2.7337	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	identity_auto	24.030	35.615	2.7906	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_off	24.275	38.674	2.6916	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_auto	24.267	36.781	2.7632	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	identity_off	26.452	63.296	1.8128	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	identity_auto	26.641	61.902	1.8646	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_off	26.919	64.685	1.7712	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_auto	26.913	62.788	1.8310	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	identity_off	28.030	71.072	1.4807	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	identity_auto	28.175	70.093	1.5234	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_off	28.437	71.825	1.4457	ImageMagick	55.0
