sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_proj	39.811	74.746	1.2323	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	identity_off	43.104	84.707	0.7565	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_policy	42.321	80.891	1.0913	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_proj	42.973	84.417	0.7910	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	identity_off	33.715	39.459	2.9633	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_policy	34.740	42.232	3.0909	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_proj	34.949	55.520	2.7355	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	identity_off	37.221	60.384	1.7046	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_policy	37.661	56.677	2.0118	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_proj	38.000	66.908	1.7107	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	identity_off	38.086	64.969	1.4865	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_policy	38.286	60.966	1.7699	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_proj	38.565	69.892	1.5253	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	identity_off	39.890	77.835	1.0689	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_policy	39.556	70.278	1.4621	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_proj	40.059	76.645	1.2145	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	identity_off	43.399	86.379	0.6652	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_policy	42.715	81.327	1.0061	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_proj	43.339	85.831	0.7635	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	identity_off	35.890	53.594	2.1971	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_policy	36.417	46.695	2.4208	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_proj	36.686	57.195	2.1049	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	identity_off	37.514	64.685	1.6376	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_policy	37.775	57.858	1.9148	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_proj	38.036	66.093	1.6592	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	identity_off	38.273	69.450	1.4602	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_policy	38.312	61.553	1.7845	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_proj	38.659	69.912	1.4620	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	identity_off	39.694	74.887	1.1898	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_policy	39.275	67.296	1.5741	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_proj	39.817	74.969	1.2324	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	identity_off	43.080	84.901	0.7502	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_policy	42.276	80.674	1.0847	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_proj	42.953	84.459	0.7922	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	identity_off	33.720	41.678	3.1331	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_policy	34.611	42.554	3.2053	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_proj	34.808	55.938	2.9426	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	identity_off	37.225	60.765	1.7265	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_policy	37.629	56.894	2.0077	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_proj	37.938	67.099	1.7355	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	identity_off	38.079	64.467	1.5202	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_policy	38.276	60.406	1.7805	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_proj	38.537	69.632	1.5435	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	identity_off	39.887	77.869	1.0673	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_policy	39.560	70.289	1.4752	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_proj	40.053	76.732	1.2098	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	identity_off	43.377	86.479	0.6620	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_policy	42.676	81.326	1.0107	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_proj	43.291	85.767	0.7587	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	identity_off	23.348	28.918	2.8546	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_policy	23.484	21.613	3.1371	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_proj	23.782	31.055	2.8333	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	identity_off	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_policy	25.689	46.278	2.3289	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_proj	26.175	57.146	1.8599	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	identity_off	27.166	64.211	1.5686	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_policy	26.857	54.306	2.0682	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_proj	27.520	64.885	1.5220	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	identity_off	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_policy	28.495	61.800	1.7788	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_proj	29.620	72.405	1.1474	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	identity_off	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_policy	33.241	76.555	1.3728	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_proj	39.000	89.606	0.3134	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	identity_off	23.769	36.433	2.7337	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_policy	23.966	31.361	2.9927	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_proj	24.354	38.923	2.7019	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	identity_off	26.452	63.296	1.8128	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_policy	26.413	54.690	2.2026	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_proj	26.903	64.575	1.7802	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	identity_off	28.030	71.072	1.4807	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_policy	27.763	61.545	1.9289	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	model_proj	28.371	71.781	1.4524	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	identity_off	30.491	78.380	1.1003	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	model_policy	29.628	68.261	1.6435	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	75	model_proj	30.723	78.439	1.0853	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	identity_off	38.635	92.378	0.2396	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_policy	33.930	79.234	1.2775	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	90	model_proj	38.776	91.747	0.2617	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	identity_off	22.183	14.862	3.6953	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	model_policy	22.184	6.734	3.9575	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	15	model_proj	22.580	14.439	3.6759	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	identity_off	24.964	50.008	2.3223	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	model_policy	24.732	39.513	2.7141	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	35	model_proj	25.319	49.792	2.3169	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	identity_off	26.521	62.062	1.8607	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	model_policy	26.098	50.924	2.3155	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	55	model_proj	26.822	61.882	1.8498	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	identity_off	28.971	73.160	1.3447	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	model_policy	28.119	62.348	1.8925	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	75	model_proj	29.205	73.090	1.3216	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	identity_off	33.720	84.429	0.6719	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	model_policy	31.478	73.782	1.4778	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	90	model_proj	34.141	84.728	0.6538	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	identity_off	22.510	21.756	3.5958	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	model_policy	22.530	15.085	3.8283	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	15	model_proj	22.974	21.145	3.5856	Mozjpeg	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	identity_off	25.441	56.418	2.2361	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	model_policy	25.223	47.083	2.5847	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	35	model_proj	25.852	55.745	2.2365	Mozjpeg	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	identity_off	27.080	66.922	1.7807	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	model_policy	26.654	56.918	2.1915	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	55	model_proj	27.410	66.436	1.7847	Mozjpeg	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	identity_off	29.512	76.152	1.2892	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	model_policy	28.677	65.814	1.7842	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	75	model_proj	29.715	75.845	1.2833	Mozjpeg	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	identity_off	35.143	87.538	0.6089	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	model_policy	32.517	76.813	1.3770	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	90	model_proj	35.207	87.467	0.6076	Mozjpeg	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	identity_off	22.704	32.965	3.1984	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	model_policy	22.654	22.297	3.4785	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	15	model_proj	23.069	31.494	3.1870	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	identity_off	24.843	51.590	2.2999	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	model_policy	24.624	40.397	2.6835	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	35	model_proj	25.184	50.829	2.2737	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	identity_off	26.393	59.810	1.8438	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	model_policy	26.002	49.108	2.2846	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	55	model_proj	26.727	59.430	1.8006	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	identity_off	28.919	70.135	1.2776	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	model_policy	28.141	60.437	1.8272	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	75	model_proj	29.296	70.110	1.2429	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	identity_off	33.884	83.735	0.5263	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	model_policy	31.530	72.906	1.4365	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	90	model_proj	34.778	84.214	0.5014	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	identity_off	23.164	38.261	2.9125	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	model_policy	23.139	28.270	3.1987	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	15	model_proj	23.625	38.104	2.9081	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	identity_off	25.590	55.745	2.0570	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	model_policy	25.390	45.749	2.4664	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	35	model_proj	25.940	55.234	2.0458	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	identity_off	27.133	63.307	1.6463	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	model_policy	26.756	53.045	2.1212	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	55	model_proj	27.431	62.932	1.6243	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	identity_off	29.781	73.422	1.1060	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	model_policy	28.972	64.366	1.7158	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	75	model_proj	30.068	73.367	1.0896	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	identity_off	34.789	86.435	0.4414	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	model_policy	32.359	75.945	1.3987	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	90	model_proj	35.405	86.621	0.4379	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	identity_off	22.702	32.784	3.2005	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	model_policy	22.651	22.133	3.4828	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	15	model_proj	23.069	31.183	3.1889	CjpegliYcbcr	14.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	identity_off	24.838	51.557	2.3005	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	model_policy	24.620	40.397	2.6841	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	35	model_proj	25.181	50.837	2.2737	CjpegliYcbcr	7.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	identity_off	26.385	59.772	1.8456	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	model_policy	25.991	49.128	2.2857	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	55	model_proj	26.719	59.436	1.8021	CjpegliYcbcr	5.2
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	identity_off	28.906	69.919	1.2807	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	model_policy	28.128	60.153	1.8296	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	75	model_proj	29.285	69.868	1.2454	CjpegliYcbcr	3.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	identity_off	33.881	83.699	0.5291	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	model_policy	31.528	72.873	1.4384	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	90	model_proj	34.774	84.170	0.5051	CjpegliYcbcr	1.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	identity_off	23.159	38.131	2.9150	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	model_policy	23.133	28.149	3.2013	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	15	model_proj	23.619	38.081	2.9110	CjpegliYcbcr	11.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	identity_off	25.584	55.537	2.0581	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	model_policy	25.384	45.511	2.4664	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	35	model_proj	25.934	55.061	2.0469	CjpegliYcbcr	6.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	identity_off	27.122	63.162	1.6500	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	model_policy	26.746	52.785	2.1257	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	55	model_proj	27.422	62.827	1.6277	CjpegliYcbcr	4.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	identity_off	29.762	73.304	1.1109	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	model_policy	28.955	64.312	1.7172	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	75	model_proj	30.050	73.248	1.0944	CjpegliYcbcr	2.3
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	identity_off	34.774	86.410	0.4448	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	model_policy	32.352	75.966	1.4008	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	90	model_proj	35.388	86.569	0.4408	CjpegliYcbcr	1.1
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	identity_off	30.019	-15.580	2.9187	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	model_policy	30.215	-7.650	2.9913	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	15	model_proj	30.502	-1.064	2.8238	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	identity_off	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	model_policy	31.621	31.187	2.0781	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	35	model_proj	31.815	35.886	2.0044	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	55	identity_off	32.287	49.994	1.7765	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	55	model_policy	32.262	45.320	1.8353	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	55	model_proj	32.492	50.664	1.7691	ImageMagick	55.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	75	identity_off	33.210	60.481	1.5183	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	75	model_policy	32.935	54.529	1.6045	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	75	model_proj	33.279	60.331	1.5231	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	90	identity_off	47.826	91.512	0.2228	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	90	model_policy	44.522	88.060	0.3504	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	420	90	model_proj	47.562	90.953	0.2582	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	15	identity_off	30.063	-14.355	2.8963	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	15	model_policy	30.308	-5.612	2.9813	Unknown	15.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	turbo	444	15	model_proj	30.602	0.115	2.7950	Unknown	15.0
