sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	85	model_policy	41.217	79.844	0.9623	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	85	model_proj	41.274	81.243	0.9240	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	40	identity_off	37.547	63.154	1.5930	CjpegliYcbcr	5.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	40	model_policy	38.017	65.858	1.5712	CjpegliYcbcr	5.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	40	model_proj	38.029	65.893	1.5679	CjpegliYcbcr	5.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	50	identity_off	37.947	68.106	1.4436	CjpegliYcbcr	4.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	50	model_policy	38.323	69.279	1.4350	CjpegliYcbcr	4.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	50	model_proj	38.341	69.353	1.4284	CjpegliYcbcr	4.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	60	identity_off	38.634	73.028	1.2880	CjpegliYcbcr	3.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	60	model_policy	38.997	73.480	1.3041	CjpegliYcbcr	3.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	60	model_proj	39.031	73.601	1.2898	CjpegliYcbcr	3.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	70	identity_off	39.207	74.783	1.1882	CjpegliYcbcr	2.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	70	model_policy	39.430	75.123	1.2339	CjpegliYcbcr	2.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	70	model_proj	39.497	75.385	1.1950	CjpegliYcbcr	2.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	80	identity_off	40.568	80.020	0.9904	CjpegliYcbcr	1.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	80	model_policy	40.584	79.515	1.0361	CjpegliYcbcr	1.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	80	model_proj	40.729	80.218	0.9857	CjpegliYcbcr	1.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	85	identity_off	41.657	82.695	0.8402	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	85	model_policy	41.466	81.832	0.9425	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	85	model_proj	41.648	83.306	0.8414	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	40	identity_off	37.729	65.793	1.5904	CjpegliYcbcr	6.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	40	model_policy	38.074	66.434	1.5551	CjpegliYcbcr	6.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	40	model_proj	38.100	66.501	1.5486	CjpegliYcbcr	6.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	50	identity_off	38.016	64.515	1.5603	CjpegliYcbcr	5.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	50	model_policy	38.339	66.436	1.5211	CjpegliYcbcr	5.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	50	model_proj	38.363	66.458	1.5145	CjpegliYcbcr	5.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	60	identity_off	38.631	71.358	1.3908	CjpegliYcbcr	4.6
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	60	model_policy	38.849	71.581	1.3701	CjpegliYcbcr	4.6
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	60	model_proj	38.889	71.635	1.3588	CjpegliYcbcr	4.6
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	70	identity_off	39.219	73.388	1.2797	CjpegliYcbcr	3.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	70	model_policy	39.354	73.333	1.2706	CjpegliYcbcr	3.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	70	model_proj	39.381	73.909	1.2532	CjpegliYcbcr	3.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	80	identity_off	40.341	77.848	1.0769	CjpegliYcbcr	2.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	80	model_policy	40.347	77.495	1.0827	CjpegliYcbcr	2.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	80	model_proj	40.402	77.955	1.0621	CjpegliYcbcr	2.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	85	identity_off	41.276	80.359	0.9427	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	85	model_policy	41.187	79.924	0.9618	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	85	model_proj	41.250	81.112	0.9251	CjpegliYcbcr	1.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	40	identity_off	37.550	63.193	1.5876	CjpegliYcbcr	5.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	40	model_policy	38.007	65.751	1.5649	CjpegliYcbcr	5.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	40	model_proj	38.020	65.808	1.5615	CjpegliYcbcr	5.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	50	identity_off	37.934	68.164	1.4498	CjpegliYcbcr	4.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	50	model_policy	38.304	69.233	1.4422	CjpegliYcbcr	4.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	50	model_proj	38.322	69.323	1.4354	CjpegliYcbcr	4.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	60	identity_off	38.623	73.016	1.2908	CjpegliYcbcr	3.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	60	model_policy	38.986	73.443	1.3060	CjpegliYcbcr	3.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	60	model_proj	39.019	73.530	1.2929	CjpegliYcbcr	3.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	70	identity_off	39.193	74.802	1.1952	CjpegliYcbcr	2.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	70	model_policy	39.407	74.994	1.2385	CjpegliYcbcr	2.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	70	model_proj	39.473	75.211	1.2024	CjpegliYcbcr	2.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	80	identity_off	40.565	80.321	0.9892	CjpegliYcbcr	1.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	80	model_policy	40.568	79.705	1.0385	CjpegliYcbcr	1.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	80	model_proj	40.713	80.344	0.9865	CjpegliYcbcr	1.9
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	85	identity_off	41.658	83.012	0.8321	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	85	model_policy	41.448	82.125	0.9385	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	85	model_proj	41.616	83.240	0.8449	CjpegliYcbcr	1.4
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	40	identity_off	26.160	58.754	1.7742	ImageMagick	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	40	model_policy	26.330	58.965	1.7535	ImageMagick	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	40	model_proj	26.473	59.138	1.7379	ImageMagick	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	50	identity_off	26.908	63.085	1.6231	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	50	model_policy	27.055	63.120	1.6137	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	50	model_proj	27.217	63.345	1.5883	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	60	identity_off	27.671	66.879	1.4116	ImageMagick	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	60	model_policy	27.827	67.068	1.3904	ImageMagick	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	60	model_proj	28.102	67.505	1.3912	ImageMagick	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	70	identity_off	28.931	71.101	1.2218	ImageMagick	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	70	model_policy	29.056	71.098	1.2160	ImageMagick	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	70	model_proj	29.341	71.613	1.1928	ImageMagick	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	80	identity_off	30.185	75.796	1.0272	ImageMagick	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	80	model_policy	30.352	76.075	1.0063	ImageMagick	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	80	model_proj	30.866	76.807	0.9981	ImageMagick	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	85	identity_off	33.429	83.657	0.6080	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	85	model_policy	33.584	83.711	0.5983	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	85	model_proj	34.247	84.597	0.5803	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	40	identity_off	26.886	65.652	1.6936	ImageMagick	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	40	model_policy	27.073	66.043	1.6683	ImageMagick	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	40	model_proj	27.111	66.105	1.6657	ImageMagick	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	50	identity_off	27.734	69.925	1.5359	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	50	model_policy	27.884	70.035	1.5238	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	50	model_proj	27.925	70.108	1.5190	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	60	identity_off	28.628	73.295	1.3469	ImageMagick	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	60	model_policy	28.802	73.556	1.3226	ImageMagick	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	60	model_proj	28.908	73.739	1.3281	ImageMagick	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	70	identity_off	30.047	77.133	1.1417	ImageMagick	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	70	model_policy	30.164	77.079	1.1344	ImageMagick	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	70	model_proj	30.249	77.252	1.1305	ImageMagick	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	80	identity_off	31.614	81.795	0.9916	ImageMagick	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	80	model_policy	31.809	81.983	0.9685	ImageMagick	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	80	model_proj	32.064	82.323	0.9699	ImageMagick	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	85	identity_off	34.941	87.958	0.5449	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	85	model_policy	35.077	87.750	0.5355	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	85	model_proj	35.343	88.142	0.5341	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	40	identity_off	25.378	54.034	2.1752	Mozjpeg	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	40	model_policy	25.513	53.384	2.1764	Mozjpeg	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	40	model_proj	25.552	53.471	2.1574	Mozjpeg	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	50	identity_off	26.140	59.518	1.9500	Mozjpeg	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	50	model_policy	26.273	59.012	1.9508	Mozjpeg	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	50	model_proj	26.333	59.105	1.9277	Mozjpeg	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	60	identity_off	26.982	64.514	1.7455	Mozjpeg	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	60	model_policy	27.107	64.115	1.7474	Mozjpeg	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	60	model_proj	27.189	64.218	1.7232	Mozjpeg	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	70	identity_off	28.211	70.266	1.4791	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	70	model_policy	28.330	69.994	1.4813	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	70	model_proj	28.449	70.246	1.4586	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	80	identity_off	29.776	75.981	1.2078	Mozjpeg	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	80	model_policy	29.880	75.867	1.2110	Mozjpeg	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	80	model_proj	30.086	76.266	1.1934	Mozjpeg	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	85	identity_off	31.150	79.527	0.9797	Mozjpeg	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	85	model_policy	31.256	79.429	0.9802	Mozjpeg	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	420	85	model_proj	31.569	79.895	0.9668	Mozjpeg	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	40	identity_off	25.874	59.774	2.0930	Mozjpeg	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	40	model_policy	25.988	59.347	2.0906	Mozjpeg	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	40	model_proj	25.991	59.363	2.0897	Mozjpeg	40.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	50	identity_off	26.687	64.866	1.8691	Mozjpeg	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	50	model_policy	26.796	64.543	1.8672	Mozjpeg	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	50	model_proj	26.800	64.583	1.8662	Mozjpeg	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	60	identity_off	27.541	68.878	1.6741	Mozjpeg	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	60	model_policy	27.637	68.573	1.6739	Mozjpeg	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	60	model_proj	27.644	68.607	1.6731	Mozjpeg	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	70	identity_off	28.732	73.530	1.4195	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	70	model_policy	28.814	73.157	1.4194	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	70	model_proj	28.825	73.223	1.4187	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	80	identity_off	30.403	78.889	1.1507	Mozjpeg	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	80	model_policy	30.460	78.533	1.1512	Mozjpeg	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	80	model_proj	30.483	78.589	1.1515	Mozjpeg	80.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	85	identity_off	31.960	82.314	0.9258	Mozjpeg	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	85	model_policy	32.010	81.924	0.9245	Mozjpeg	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	mozjpeg	444	85	model_proj	32.048	82.002	0.9238	Mozjpeg	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	40	identity_off	25.151	53.302	2.2028	CjpegliYcbcr	6.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	40	model_policy	25.272	52.126	2.2052	CjpegliYcbcr	6.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	40	model_proj	25.398	52.946	2.1621	CjpegliYcbcr	6.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	50	identity_off	25.888	57.314	1.9819	CjpegliYcbcr	5.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	50	model_policy	26.002	56.333	1.9818	CjpegliYcbcr	5.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	50	model_proj	26.165	57.154	1.9423	CjpegliYcbcr	5.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	60	identity_off	26.875	61.866	1.7253	CjpegliYcbcr	4.6
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	60	model_policy	26.984	60.967	1.7251	CjpegliYcbcr	4.6
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	60	model_proj	27.202	61.893	1.6915	CjpegliYcbcr	4.6
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	70	identity_off	28.094	66.948	1.4397	CjpegliYcbcr	3.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	70	model_policy	28.195	66.263	1.4410	CjpegliYcbcr	3.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	70	model_proj	28.494	67.132	1.4179	CjpegliYcbcr	3.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	80	identity_off	30.042	73.728	1.0859	CjpegliYcbcr	2.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	80	model_policy	30.123	73.343	1.0864	CjpegliYcbcr	2.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	80	model_proj	30.569	74.076	1.0705	CjpegliYcbcr	2.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	85	identity_off	31.551	78.093	0.8433	CjpegliYcbcr	1.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	85	model_policy	31.637	77.872	0.8443	CjpegliYcbcr	1.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	420	85	model_proj	32.276	78.657	0.8328	CjpegliYcbcr	1.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	40	identity_off	25.886	57.598	1.9644	CjpegliYcbcr	5.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	40	model_policy	26.008	56.802	1.9639	CjpegliYcbcr	5.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	40	model_proj	26.081	57.540	1.9470	CjpegliYcbcr	5.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	50	identity_off	26.713	61.290	1.7413	CjpegliYcbcr	4.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	50	model_policy	26.833	60.547	1.7390	CjpegliYcbcr	4.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	50	model_proj	26.942	61.237	1.7266	CjpegliYcbcr	4.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	60	identity_off	27.604	65.163	1.5335	CjpegliYcbcr	3.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	60	model_policy	27.717	64.540	1.5334	CjpegliYcbcr	3.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	60	model_proj	27.879	65.277	1.5173	CjpegliYcbcr	3.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	70	identity_off	28.910	70.354	1.2554	CjpegliYcbcr	2.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	70	model_policy	29.016	69.987	1.2539	CjpegliYcbcr	2.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	70	model_proj	29.253	70.644	1.2451	CjpegliYcbcr	2.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	80	identity_off	31.096	76.988	0.9105	CjpegliYcbcr	1.9
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	80	model_policy	31.190	76.653	0.9115	CjpegliYcbcr	1.9
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	80	model_proj	31.579	77.269	0.9066	CjpegliYcbcr	1.9
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	85	identity_off	32.791	81.933	0.6398	CjpegliYcbcr	1.4
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	85	model_policy	32.902	81.713	0.6414	CjpegliYcbcr	1.4
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	jpegli	444	85	model_proj	33.448	82.330	0.6385	CjpegliYcbcr	1.4
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	40	identity_off	25.146	53.251	2.2049	CjpegliYcbcr	6.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	40	model_policy	25.268	52.044	2.2074	CjpegliYcbcr	6.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	40	model_proj	25.394	52.944	2.1641	CjpegliYcbcr	6.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	50	identity_off	25.881	57.221	1.9830	CjpegliYcbcr	5.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	50	model_policy	25.995	56.233	1.9825	CjpegliYcbcr	5.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	50	model_proj	26.159	57.060	1.9431	CjpegliYcbcr	5.7
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	60	identity_off	26.869	61.773	1.7264	CjpegliYcbcr	4.6
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	60	model_policy	26.978	60.877	1.7258	CjpegliYcbcr	4.6
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	60	model_proj	27.196	61.794	1.6926	CjpegliYcbcr	4.6
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	70	identity_off	28.090	66.830	1.4427	CjpegliYcbcr	3.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	70	model_policy	28.190	66.122	1.4439	CjpegliYcbcr	3.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	70	model_proj	28.488	67.012	1.4206	CjpegliYcbcr	3.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	80	identity_off	30.031	73.619	1.0902	CjpegliYcbcr	2.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	80	model_policy	30.111	73.255	1.0912	CjpegliYcbcr	2.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	80	model_proj	30.555	74.001	1.0756	CjpegliYcbcr	2.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	85	identity_off	31.539	77.957	0.8486	CjpegliYcbcr	1.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	85	model_policy	31.625	77.719	0.8503	CjpegliYcbcr	1.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	420	85	model_proj	32.263	78.519	0.8380	CjpegliYcbcr	1.8
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	40	identity_off	25.875	57.461	1.9649	CjpegliYcbcr	5.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	40	model_policy	25.998	56.667	1.9646	CjpegliYcbcr	5.5
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	zenjpeg	444	40	model_proj	26.071	57.401	1.9479	CjpegliYcbcr	5.5
