sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	model_proj	35.566	71.487	1.1923	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	identity_off	38.723	82.107	0.7569	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	model_policy	38.721	81.835	0.7545	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	model_proj	38.718	82.107	0.7547	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	identity_off	31.479	45.293	2.0633	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	model_policy	31.551	45.597	2.0492	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	model_proj	31.551	45.600	2.0492	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	identity_off	33.490	61.227	1.5527	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	model_policy	33.557	61.318	1.5398	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	model_proj	33.557	61.318	1.5398	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	identity_off	34.417	67.066	1.3661	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	model_policy	34.485	67.151	1.3548	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	model_proj	34.485	67.151	1.3548	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	identity_off	35.946	74.299	1.0937	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	model_policy	36.002	74.256	1.0871	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	model_proj	36.002	74.258	1.0871	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	identity_off	39.379	84.225	0.6693	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_policy	39.352	83.881	0.6688	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_proj	39.369	84.098	0.6684	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	identity_off	31.353	39.905	2.2887	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	model_policy	31.431	40.303	2.2725	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	model_proj	31.431	40.303	2.2725	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	identity_off	33.134	58.794	1.7054	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	model_policy	33.211	58.992	1.6911	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	model_proj	33.211	58.996	1.6911	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	identity_off	33.991	64.067	1.4864	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	model_policy	34.064	64.156	1.4732	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	model_proj	34.064	64.156	1.4732	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	identity_off	35.489	71.375	1.2039	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	model_policy	35.554	71.415	1.1943	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	model_proj	35.555	71.429	1.1943	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	identity_off	38.702	81.987	0.7593	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_policy	38.702	81.722	0.7567	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_proj	38.694	82.028	0.7574	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	identity_off	31.477	45.399	2.0667	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	model_policy	31.549	45.678	2.0528	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	model_proj	31.549	45.677	2.0528	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	identity_off	33.483	61.119	1.5529	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	model_policy	33.551	61.201	1.5397	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	model_proj	33.551	61.200	1.5397	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	identity_off	34.408	67.018	1.3687	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	model_policy	34.476	67.089	1.3576	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	model_proj	34.476	67.081	1.3576	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	identity_off	35.927	74.288	1.0973	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	model_policy	35.982	74.241	1.0907	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	model_proj	35.982	74.242	1.0907	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	identity_off	39.366	84.297	0.6707	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_policy	39.339	83.908	0.6704	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_proj	39.355	84.147	0.6699	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	identity_off	32.342	9.568	4.1645	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	model_policy	32.363	9.900	4.1633	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	model_proj	32.363	9.900	4.1633	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	identity_off	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	model_policy	36.736	57.151	2.1708	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	model_proj	36.736	57.151	2.1708	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	identity_off	37.890	68.781	1.5213	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	model_policy	37.937	68.915	1.5143	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	model_proj	37.937	68.917	1.5143	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	identity_off	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	model_policy	39.739	77.427	1.1635	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	model_proj	39.740	77.407	1.1635	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	identity_off	43.221	86.949	0.7308	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	model_policy	43.312	87.046	0.7199	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	model_proj	43.350	86.737	0.7092	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	identity_off	33.214	14.456	4.0456	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	model_policy	33.238	14.863	4.0451	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	model_proj	33.238	14.863	4.0451	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	identity_off	37.861	59.567	1.7331	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	model_policy	37.920	59.855	1.7267	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	model_proj	37.920	59.853	1.7267	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	identity_off	39.210	71.996	1.2762	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	model_policy	39.280	72.196	1.2650	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	model_proj	39.280	72.198	1.2650	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	identity_off	41.215	80.010	0.9936	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	model_policy	41.315	80.139	0.9770	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	model_proj	41.316	80.134	0.9770	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	identity_off	44.762	88.927	0.6223	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	model_policy	44.906	89.055	0.6030	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	model_proj	44.876	88.715	0.6064	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	identity_off	32.310	26.045	3.8348	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	model_policy	32.332	26.434	3.8318	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	model_proj	32.332	26.434	3.8318	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	identity_off	36.609	56.808	1.9484	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	model_policy	36.638	56.981	1.9423	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	model_proj	36.638	56.981	1.9423	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	identity_off	38.174	67.413	1.5032	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	model_policy	38.204	67.511	1.4967	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	model_proj	38.204	67.511	1.4967	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	identity_off	39.963	76.153	1.1616	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	model_policy	39.995	76.216	1.1557	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	model_proj	39.995	76.217	1.1558	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	identity_off	43.219	85.744	0.7584	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	model_policy	43.223	85.702	0.7530	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	model_proj	43.285	85.569	0.7423	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	identity_off	32.984	26.687	3.4857	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	model_policy	33.004	27.171	3.4832	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	model_proj	33.004	27.172	3.4832	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	identity_off	37.464	58.084	1.8167	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	model_policy	37.496	58.318	1.8112	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	model_proj	37.496	58.318	1.8112	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	identity_off	39.094	69.023	1.3911	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	model_policy	39.130	69.159	1.3847	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	model_proj	39.130	69.159	1.3847	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	identity_off	40.855	78.096	1.0855	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	model_policy	40.898	78.126	1.0785	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	model_proj	40.898	78.126	1.0785	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	identity_off	44.264	87.192	0.6953	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_policy	44.273	87.109	0.6889	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_proj	44.268	86.959	0.6908	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	identity_off	35.899	52.893	2.1934	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_policy	35.927	53.102	2.1865	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_proj	35.927	53.102	2.1865	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	identity_off	37.533	64.760	1.6304	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_policy	37.563	64.877	1.6235	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_proj	37.563	64.877	1.6235	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	identity_off	38.268	69.240	1.4551	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_policy	38.297	69.310	1.4489	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_proj	38.297	69.308	1.4489	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	identity_off	39.683	74.679	1.1955	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_policy	39.711	74.731	1.1900	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_proj	39.713	74.770	1.1895	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	identity_off	43.104	84.707	0.7565	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_policy	43.079	84.657	0.7540	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_proj	43.068	84.717	0.7426	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	identity_off	33.715	39.459	2.9633	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_policy	33.736	39.746	2.9623	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_proj	33.736	39.746	2.9623	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	identity_off	37.221	60.384	1.7046	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_policy	37.253	60.522	1.7012	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_proj	37.253	60.526	1.7012	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	identity_off	38.086	64.969	1.4865	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_policy	38.119	65.060	1.4828	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_proj	38.119	65.059	1.4828	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	identity_off	39.890	77.835	1.0689	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_policy	39.929	77.871	1.0616	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_proj	39.929	77.871	1.0616	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	identity_off	43.399	86.379	0.6652	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_policy	43.385	86.296	0.6626	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_proj	43.409	86.590	0.6560	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	identity_off	35.890	53.594	2.1971	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_policy	35.918	53.820	2.1901	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_proj	35.918	53.820	2.1901	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	identity_off	37.514	64.685	1.6376	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_policy	37.544	64.803	1.6302	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_proj	37.544	64.803	1.6302	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	identity_off	38.273	69.450	1.4602	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_policy	38.301	69.505	1.4546	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_proj	38.302	69.504	1.4546	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	identity_off	39.694	74.887	1.1898	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_policy	39.723	74.904	1.1840	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_proj	39.725	74.928	1.1837	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	identity_off	43.080	84.901	0.7502	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_policy	43.053	84.813	0.7476	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_proj	43.043	84.762	0.7453	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	identity_off	33.720	41.678	3.1331	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_policy	33.740	41.965	3.1322	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_proj	33.740	41.965	3.1322	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	identity_off	37.225	60.765	1.7265	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_policy	37.258	60.911	1.7235	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_proj	37.258	60.912	1.7235	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	identity_off	38.079	64.467	1.5202	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_policy	38.111	64.563	1.5169	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_proj	38.111	64.559	1.5169	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	identity_off	39.887	77.869	1.0673	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_policy	39.926	77.872	1.0601	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_proj	39.926	77.872	1.0601	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	identity_off	43.377	86.479	0.6620	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_policy	43.361	86.402	0.6588	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_proj	43.375	86.532	0.6586	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	identity_off	23.348	28.918	2.8546	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_policy	23.373	29.258	2.8482	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_proj	23.374	29.262	2.8479	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	identity_off	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_policy	25.828	56.314	1.8957	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_proj	25.890	56.314	1.8861	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	identity_off	27.166	64.211	1.5686	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_policy	27.196	64.241	1.5642	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_proj	27.319	64.392	1.5443	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	identity_off	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_policy	29.298	71.936	1.1827	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_proj	29.514	72.197	1.1596	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	identity_off	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_policy	38.003	88.999	0.3623	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_proj	38.984	89.447	0.3278	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	identity_off	23.769	36.433	2.7337	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_policy	23.798	36.958	2.7250	Unknown	15.0
