sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	identity_off	34.395	69.225	2.0898	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_policy	35.317	70.225	1.9845	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_proj	35.320	70.241	1.9888	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	identity_off	36.078	76.518	1.5859	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_policy	37.193	77.070	1.4779	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_proj	37.229	77.139	1.4823	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	30.613	26.476	4.1042	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.916	27.734	4.0435	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.916	27.734	4.0435	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	33.682	57.033	2.4177	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	34.295	57.788	2.3463	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	34.295	57.784	2.3463	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	35.106	69.517	1.8606	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.956	70.035	1.7702	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.962	70.055	1.7679	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	36.386	77.064	1.4808	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	37.363	77.364	1.3802	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	37.422	77.527	1.3461	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	identity_off	21.538	21.765	3.3920	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_policy	21.661	22.541	3.3637	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_proj	21.661	22.542	3.3637	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	identity_off	23.501	48.350	2.2737	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_policy	23.733	49.769	2.2382	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_proj	23.739	49.831	2.2358	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	identity_off	24.867	57.947	1.7907	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_policy	25.189	59.520	1.7523	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_proj	25.215	59.808	1.7492	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	identity_off	26.958	67.590	1.2935	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_policy	27.382	68.883	1.2553	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_proj	27.438	69.309	1.2561	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	20.707	6.289	4.3995	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	20.764	6.844	4.3775	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	20.764	6.844	4.3775	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	22.834	40.931	2.9994	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	22.945	42.035	2.9606	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	22.945	42.034	2.9606	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	24.123	53.973	2.4106	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	24.273	54.964	2.3693	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	24.274	54.969	2.3682	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	25.939	64.599	1.7853	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	26.153	65.519	1.7474	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	26.160	65.582	1.7447	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	identity_off	31.033	38.318	2.6238	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_policy	31.543	41.708	2.5138	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_proj	31.543	41.706	2.5138	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	identity_off	34.802	64.062	1.6759	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_policy	35.154	67.470	1.6331	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_proj	35.160	67.494	1.6251	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	identity_off	36.620	72.578	1.3877	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_policy	36.682	75.067	1.4765	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_proj	36.719	75.157	1.4295	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	identity_off	39.150	80.310	0.9910	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_policy	38.724	81.699	1.2351	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_proj	38.922	82.085	1.0718	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.019	30.976	3.1616	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	29.566	34.100	3.0791	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	29.566	34.099	3.0791	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.988	60.823	1.8309	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.670	64.404	1.7711	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.670	64.400	1.7711	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.948	71.036	1.4034	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.369	73.446	1.5450	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.381	73.481	1.5063	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	37.543	79.356	1.0739	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	37.341	80.651	1.3965	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	37.421	80.841	1.2910	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	identity_off	22.836	26.161	3.2120	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_policy	22.867	26.338	3.2040	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_proj	22.867	26.337	3.2040	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	identity_off	24.875	53.768	2.1668	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_policy	24.935	54.026	2.1526	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_proj	24.936	54.027	2.1525	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	identity_off	26.245	63.815	1.7705	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_policy	26.338	64.104	1.7489	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_proj	26.341	64.129	1.7486	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	identity_off	28.460	73.276	1.3338	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_policy	28.619	73.694	1.2960	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_proj	28.628	73.760	1.2897	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	22.056	12.137	3.8846	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	22.086	12.339	3.8774	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	22.086	12.339	3.8774	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	24.210	48.075	2.4758	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	24.240	48.206	2.4682	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	24.240	48.207	2.4682	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	25.556	60.496	1.9919	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	25.596	60.665	1.9825	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	25.596	60.671	1.9825	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	27.510	70.503	1.5133	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	27.569	70.713	1.4993	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	27.570	70.719	1.4990	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	identity_off	17.095	2.834	5.2856	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_policy	17.426	5.285	5.2662	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_proj	17.426	5.297	5.2663	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	identity_off	18.948	29.035	3.5219	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_policy	19.484	33.676	3.4509	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_proj	19.509	34.044	3.5982	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	identity_off	20.054	38.688	3.0165	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_policy	20.680	43.460	2.9248	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_proj	20.725	43.512	3.1819	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	identity_off	21.733	51.098	2.5858	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_policy	22.393	55.165	2.4848	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_proj	22.448	54.903	2.7609	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	15.980	-16.356	8.3515	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	16.105	-15.493	8.2510	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	16.105	-15.493	8.2510	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	18.115	22.133	5.9736	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	18.465	25.327	5.8704	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	18.465	25.331	5.8722	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	19.269	35.347	4.9594	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	19.733	39.254	4.8590	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	19.735	39.200	4.8849	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	20.737	47.473	3.9230	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	21.306	51.554	3.8073	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	21.316	51.258	3.9146	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	identity_off	30.295	20.814	2.6581	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_policy	30.812	24.361	2.5092	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_proj	30.812	24.361	2.5092	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	identity_off	33.181	57.369	1.6379	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_policy	33.724	59.249	1.5345	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_proj	33.724	59.248	1.5345	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	identity_off	34.384	66.127	1.3797	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_policy	34.884	66.953	1.2767	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_proj	34.884	66.959	1.2767	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	identity_off	35.805	74.355	1.1035	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_policy	36.208	74.099	1.0615	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_proj	36.212	74.151	1.0605	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.655	15.865	3.0814	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.143	19.234	2.9766	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.143	19.234	2.9766	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.792	53.172	1.8626	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.373	55.107	1.7787	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.373	55.107	1.7787	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.170	63.870	1.5025	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	34.705	64.798	1.4413	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	34.705	64.797	1.4413	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.704	73.188	1.2256	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	36.067	73.220	1.1966	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	36.068	73.224	1.1965	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	identity_off	28.666	1.987	2.6960	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_policy	28.846	2.296	2.6368	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_proj	28.846	2.297	2.6368	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	identity_off	31.263	45.684	1.7572	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_policy	31.428	45.263	1.6985	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_proj	31.440	45.324	1.6956	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	identity_off	32.572	59.282	1.3971	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_policy	32.678	58.119	1.3614	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_proj	32.721	58.307	1.3562	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	identity_off	34.111	70.892	1.0775	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_policy	34.067	68.186	1.0782	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_proj	34.175	68.877	1.0523	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.825	-10.255	3.1899	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.938	-9.869	3.1637	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.938	-9.869	3.1637	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.755	40.270	1.9615	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.840	39.890	1.9466	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.840	39.896	1.9465	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	32.250	57.041	1.5234	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.284	55.660	1.5275	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.287	55.681	1.5272	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.923	69.868	1.1643	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.810	67.163	1.2076	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.845	67.327	1.1980	Mozjpeg	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	identity_off	27.915	12.672	3.1178	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_policy	28.127	16.969	3.0198	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_proj	28.127	16.968	3.0198	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	identity_off	30.013	52.325	2.0116	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_policy	30.262	54.294	1.8885	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_proj	30.269	54.385	1.8767	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	identity_off	31.123	64.731	1.6764	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_policy	31.375	64.352	1.5494	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_proj	31.402	64.854	1.5125	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	identity_off	32.560	73.922	1.3345	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_policy	32.787	71.305	1.2683	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_proj	32.861	73.102	1.1695	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.163	2.964	3.5875	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.295	5.752	3.5372	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.295	5.750	3.5372	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	29.456	45.725	2.2545	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.633	47.378	2.1869	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.633	47.378	2.1866	Mozjpeg	35.0	png
