sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	35	model_proj	47.510	71.186	0.8989	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	identity_off	47.058	77.137	0.7237	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	model_policy	47.222	78.266	0.7032	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	model_proj	47.222	78.266	0.7032	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	identity_off	54.766	87.764	0.4883	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	model_policy	54.980	88.184	0.4747	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	model_proj	54.980	88.184	0.4747	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	identity_off	60.662	95.746	0.2317	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_policy	60.053	95.515	0.2312	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_proj	60.022	95.207	0.2318	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	identity_off	44.565	59.562	1.1471	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	model_policy	44.764	62.896	1.1063	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	model_proj	44.764	62.896	1.1063	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	identity_off	48.157	75.907	0.7252	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	model_policy	48.382	77.022	0.6989	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	model_proj	48.382	77.022	0.6989	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	identity_off	49.591	78.420	0.6635	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	model_policy	49.839	79.731	0.6310	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	model_proj	49.839	79.729	0.6310	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	identity_off	51.094	85.180	0.5205	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	model_policy	51.312	85.736	0.4945	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	model_proj	51.312	85.735	0.4945	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	identity_off	55.832	91.108	0.3486	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_policy	55.872	91.281	0.3462	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_proj	55.812	91.660	0.3423	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	identity_off	43.177	66.663	1.1818	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	model_policy	43.292	70.044	1.1428	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	model_proj	43.292	70.044	1.1428	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	identity_off	45.965	75.440	0.8725	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	model_policy	46.111	76.325	0.8621	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	model_proj	46.111	76.323	0.8621	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	identity_off	49.366	81.751	0.5983	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	model_policy	49.487	82.406	0.5790	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	model_proj	49.487	82.406	0.5790	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	identity_off	50.018	86.243	0.5456	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	model_policy	50.207	86.727	0.5321	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	model_proj	50.208	86.720	0.5320	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	identity_off	56.889	91.460	0.3341	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_policy	56.848	91.476	0.3338	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_proj	56.886	91.599	0.3298	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	identity_off	44.614	59.160	1.1508	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	model_policy	44.812	62.479	1.1091	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	model_proj	44.812	62.479	1.1091	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	identity_off	47.111	75.654	0.7601	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	model_policy	47.247	76.595	0.7364	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	model_proj	47.247	76.597	0.7364	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	identity_off	49.604	77.727	0.6976	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	model_policy	49.831	78.952	0.6719	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	model_proj	49.831	78.952	0.6719	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	identity_off	53.189	85.667	0.5240	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	model_policy	53.413	86.180	0.5014	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	model_proj	53.412	86.165	0.5015	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	identity_off	56.520	91.939	0.3275	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_policy	56.522	92.045	0.3231	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_proj	56.490	92.401	0.3211	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	identity_off	43.270	66.933	1.2137	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	model_policy	43.385	70.161	1.1771	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	model_proj	43.385	70.161	1.1771	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	identity_off	46.015	75.030	0.8883	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	model_policy	46.162	75.936	0.8721	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	model_proj	46.162	75.933	0.8721	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	identity_off	49.547	80.629	0.6583	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	model_policy	49.667	81.123	0.6459	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	model_proj	49.667	81.123	0.6459	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	identity_off	50.560	86.881	0.5720	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	model_policy	50.782	87.389	0.5654	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	model_proj	50.784	87.384	0.5648	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	identity_off	58.854	94.044	0.2556	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_policy	58.557	94.052	0.2504	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_proj	58.612	94.160	0.2503	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	identity_off	30.633	18.010	2.5513	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	model_policy	30.838	21.013	2.5110	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	model_proj	30.838	21.013	2.5110	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	identity_off	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	model_policy	33.941	57.048	1.4872	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	model_proj	33.941	57.046	1.4872	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	identity_off	35.199	67.802	1.2293	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	model_policy	35.465	68.439	1.1890	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	model_proj	35.465	68.439	1.1890	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	identity_off	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	model_policy	37.268	76.956	0.9224	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	model_proj	37.268	76.956	0.9222	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_off	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_policy	40.161	85.273	0.6189	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_proj	40.164	85.355	0.6201	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	identity_off	30.892	21.738	2.5191	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	model_policy	31.105	24.817	2.4783	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	model_proj	31.105	24.813	2.4783	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	identity_off	34.243	59.652	1.5225	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	model_policy	34.485	60.792	1.4804	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	model_proj	34.485	60.792	1.4804	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	identity_off	35.816	71.018	1.2221	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	model_policy	36.092	71.605	1.1821	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	model_proj	36.092	71.604	1.1821	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	identity_off	37.654	79.145	0.9515	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	model_policy	37.933	79.184	0.9169	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	model_proj	37.936	79.207	0.9166	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	identity_off	40.704	87.342	0.6539	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_policy	41.002	86.944	0.6129	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_proj	41.002	86.897	0.6128	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	identity_off	29.653	10.391	3.1067	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	model_policy	29.825	12.516	3.0713	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	model_proj	29.825	12.517	3.0713	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	identity_off	32.836	49.976	1.8175	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	model_policy	33.050	51.145	1.7788	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	model_proj	33.050	51.151	1.7788	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	identity_off	34.463	63.900	1.4198	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	model_policy	34.678	64.393	1.3891	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	model_proj	34.678	64.392	1.3891	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	identity_off	36.382	74.561	1.0891	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	model_policy	36.581	74.704	1.0664	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	model_proj	36.581	74.700	1.0664	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	identity_off	39.639	84.757	0.7160	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_policy	39.715	84.209	0.7073	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_proj	39.718	84.245	0.7079	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	identity_off	29.877	13.894	3.0823	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	model_policy	30.053	16.010	3.0477	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	model_proj	30.053	16.010	3.0477	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	identity_off	33.262	53.384	1.8116	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	model_policy	33.479	54.524	1.7729	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	model_proj	33.479	54.523	1.7729	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	identity_off	34.915	66.421	1.4138	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	model_policy	35.125	66.836	1.3833	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	model_proj	35.125	66.832	1.3833	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	identity_off	36.834	76.298	1.0861	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	model_policy	37.019	76.318	1.0637	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	model_proj	37.019	76.317	1.0637	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	identity_off	40.146	86.023	0.7108	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_policy	40.190	85.253	0.7022	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_proj	40.193	85.160	0.7027	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	identity_off	31.364	40.270	2.2868	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	model_policy	31.551	41.599	2.2533	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	model_proj	31.551	41.599	2.2533	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	identity_off	33.141	58.695	1.7040	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	model_policy	33.343	59.275	1.6735	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	model_proj	33.343	59.276	1.6735	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	identity_off	34.005	64.183	1.4834	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	model_policy	34.206	64.529	1.4556	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	model_proj	34.206	64.527	1.4556	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	identity_off	35.502	71.396	1.2016	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	model_policy	35.685	71.520	1.1835	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	model_proj	35.686	71.527	1.1835	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	identity_off	38.723	82.107	0.7569	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	model_policy	38.761	81.564	0.7554	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	90	model_proj	38.753	81.847	0.7576	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	identity_off	31.479	45.293	2.0633	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	model_policy	31.664	46.051	2.0292	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	model_proj	31.664	46.055	2.0292	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	identity_off	33.490	61.227	1.5527	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	model_policy	33.678	61.657	1.5231	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	model_proj	33.678	61.658	1.5231	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	identity_off	34.417	67.066	1.3661	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	model_policy	34.605	67.286	1.3425	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	model_proj	34.605	67.286	1.3425	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	identity_off	35.946	74.299	1.0937	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	model_policy	36.110	74.144	1.0803	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	model_proj	36.110	74.151	1.0803	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	identity_off	39.379	84.225	0.6693	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_policy	39.341	83.459	0.6723	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_proj	39.368	83.758	0.6721	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	identity_off	31.353	39.905	2.2887	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	model_policy	31.540	41.271	2.2553	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	model_proj	31.540	41.271	2.2553	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	identity_off	33.134	58.794	1.7054	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	model_policy	33.335	59.360	1.6750	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	model_proj	33.335	59.359	1.6750	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	identity_off	33.991	64.067	1.4864	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	model_policy	34.190	64.396	1.4590	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	model_proj	34.190	64.389	1.4590	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	identity_off	35.489	71.375	1.2039	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	model_policy	35.673	71.473	1.1859	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	model_proj	35.674	71.509	1.1859	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	identity_off	38.702	81.987	0.7593	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_policy	38.743	81.460	0.7580	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_proj	38.732	81.742	0.7603	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	identity_off	31.477	45.399	2.0667	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	model_policy	31.662	46.177	2.0326	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	model_proj	31.662	46.172	2.0326	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	identity_off	33.483	61.119	1.5529	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	model_policy	33.672	61.511	1.5228	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	model_proj	33.672	61.508	1.5228	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	identity_off	34.408	67.018	1.3687	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	model_policy	34.597	67.250	1.3449	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	model_proj	34.597	67.249	1.3449	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	identity_off	35.927	74.288	1.0973	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	model_policy	36.090	74.097	1.0840	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	model_proj	36.090	74.099	1.0840	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	identity_off	39.366	84.297	0.6707	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_policy	39.324	83.445	0.6744	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_proj	39.350	83.767	0.6742	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	identity_off	32.342	9.568	4.1645	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	model_policy	32.439	12.811	4.1284	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	model_proj	32.439	12.811	4.1284	Unknown	15.0
