sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_policy	37.936	78.521	1.1796	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_proj	37.962	78.584	1.1721	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	30.613	26.476	4.1042	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	31.402	32.911	3.8086	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	31.402	32.909	3.8086	Mozjpeg	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	33.682	57.033	2.4177	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	35.121	60.068	2.1457	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	35.122	60.065	2.1454	Mozjpeg	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	35.106	69.517	1.8606	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	36.853	71.500	1.5496	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	36.855	71.516	1.5482	Mozjpeg	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	36.386	77.064	1.4808	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	38.191	78.141	1.2137	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	38.225	78.183	1.1936	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	identity_off	21.538	21.765	3.3920	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_policy	21.677	22.297	3.4111	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	15	model_proj	21.677	22.297	3.4111	Unknown	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	identity_off	23.501	48.350	2.2737	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_policy	23.691	48.606	2.2708	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	35	model_proj	23.700	48.750	2.2662	ImageMagick	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	identity_off	24.867	57.947	1.7907	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_policy	25.083	57.847	1.7845	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	55	model_proj	25.121	58.382	1.7755	ImageMagick	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	identity_off	26.958	67.590	1.2935	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_policy	27.202	66.550	1.2971	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	turbo	420	75	model_proj	27.284	67.680	1.2858	ImageMagick	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	20.707	6.289	4.3995	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	20.778	6.436	4.4254	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	20.778	6.436	4.4254	Mozjpeg	15.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	22.834	40.931	2.9994	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	22.947	40.877	3.0278	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	22.947	40.879	3.0276	Mozjpeg	35.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	24.123	53.973	2.4106	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	24.253	53.484	2.4306	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	24.254	53.539	2.4281	Mozjpeg	55.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	25.939	64.599	1.7853	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	26.082	63.138	1.8027	Mozjpeg	75.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	26.094	63.545	1.7924	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	identity_off	31.033	38.318	2.6238	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_policy	31.722	42.690	2.4601	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	15	model_proj	31.722	42.690	2.4601	Unknown	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	identity_off	34.802	64.062	1.6759	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_policy	35.316	67.890	1.6561	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	35	model_proj	35.322	67.907	1.6434	ImageMagick	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	identity_off	36.620	72.578	1.3877	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_policy	36.797	74.907	1.5992	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	55	model_proj	36.834	75.071	1.5271	ImageMagick	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	identity_off	39.150	80.310	0.9910	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_policy	38.638	81.171	1.4251	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	turbo	420	75	model_proj	38.913	81.851	1.1409	ImageMagick	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.019	30.976	3.1616	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	29.729	35.150	3.0259	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	29.729	35.148	3.0259	Mozjpeg	15.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.988	60.823	1.8309	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.862	64.750	1.7548	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.862	64.758	1.7548	Mozjpeg	35.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.948	71.036	1.4034	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	35.552	73.514	1.5443	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	35.563	73.644	1.5046	Mozjpeg	55.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	37.543	79.356	1.0739	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	37.455	80.622	1.4226	Mozjpeg	75.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	37.532	80.818	1.3175	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	identity_off	22.836	26.161	3.2120	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_policy	22.899	26.411	3.2008	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	15	model_proj	22.899	26.411	3.2008	Unknown	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	identity_off	24.875	53.768	2.1668	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_policy	24.941	54.004	2.1528	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	35	model_proj	24.942	54.003	2.1527	ImageMagick	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	identity_off	26.245	63.815	1.7705	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_policy	26.314	64.028	1.7544	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	55	model_proj	26.317	64.051	1.7543	ImageMagick	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	identity_off	28.460	73.276	1.3338	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_policy	28.539	73.530	1.3141	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	turbo	420	75	model_proj	28.549	73.565	1.3081	ImageMagick	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	22.056	12.137	3.8846	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	22.113	12.383	3.8769	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	22.113	12.384	3.8769	Mozjpeg	15.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	24.210	48.075	2.4758	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	24.263	48.209	2.4690	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	24.263	48.212	2.4690	Mozjpeg	35.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	25.556	60.496	1.9919	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	25.612	60.642	1.9832	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	25.613	60.642	1.9832	Mozjpeg	55.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	27.510	70.503	1.5133	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	27.572	70.728	1.5014	Mozjpeg	75.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	27.572	70.726	1.5013	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	identity_off	17.095	2.834	5.2856	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_policy	17.549	7.258	5.2738	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	15	model_proj	17.549	7.264	5.2739	Unknown	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	identity_off	18.948	29.035	3.5219	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_policy	19.604	35.161	3.3171	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	35	model_proj	19.627	35.668	3.4340	ImageMagick	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	identity_off	20.054	38.688	3.0165	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_policy	20.788	44.759	2.7575	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	55	model_proj	20.832	45.030	2.9789	ImageMagick	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	identity_off	21.733	51.098	2.5858	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_policy	22.427	55.839	2.3473	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	turbo	420	75	model_proj	22.482	55.845	2.5948	ImageMagick	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	15.980	-16.356	8.3515	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	16.219	-14.292	8.5191	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	16.219	-14.291	8.5191	Mozjpeg	15.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	18.115	22.133	5.9736	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	18.605	27.009	5.9827	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	18.605	27.009	5.9833	Mozjpeg	35.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	19.269	35.347	4.9594	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	19.856	40.671	4.8686	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	19.857	40.667	4.8795	Mozjpeg	55.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	20.737	47.473	3.9230	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	21.399	52.576	3.7345	Mozjpeg	75.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	21.408	52.481	3.8030	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	identity_off	30.295	20.814	2.6581	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_policy	30.959	26.866	2.4782	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	15	model_proj	30.959	26.867	2.4782	Unknown	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	identity_off	33.181	57.369	1.6379	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_policy	33.823	60.114	1.5236	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	35	model_proj	33.823	60.115	1.5236	ImageMagick	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	identity_off	34.384	66.127	1.3797	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_policy	34.950	67.340	1.2740	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	55	model_proj	34.951	67.350	1.2738	ImageMagick	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	identity_off	35.805	74.355	1.1035	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_policy	36.234	74.111	1.0681	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	turbo	420	75	model_proj	36.241	74.170	1.0665	ImageMagick	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	29.655	15.865	3.0814	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	30.316	21.312	2.9443	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	30.316	21.312	2.9443	Mozjpeg	15.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	32.792	53.172	1.8626	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	33.539	56.104	1.7620	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	33.539	56.105	1.7620	Mozjpeg	35.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	34.170	63.870	1.5025	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	34.816	65.318	1.4341	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	34.816	65.319	1.4341	Mozjpeg	55.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	35.704	73.188	1.2256	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	36.120	73.155	1.1999	Mozjpeg	75.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	36.122	73.168	1.1998	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	identity_off	28.666	1.987	2.6960	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_policy	28.919	3.096	2.6281	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	15	model_proj	28.919	3.096	2.6281	Unknown	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	identity_off	31.263	45.684	1.7572	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_policy	31.491	45.547	1.7006	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	35	model_proj	31.507	45.644	1.6965	ImageMagick	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	identity_off	32.572	59.282	1.3971	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_policy	32.723	58.277	1.3599	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	55	model_proj	32.776	58.463	1.3535	ImageMagick	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	identity_off	34.111	70.892	1.0775	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_policy	34.098	68.449	1.0717	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	turbo	420	75	model_proj	34.232	69.113	1.0483	ImageMagick	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.825	-10.255	3.1899	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.997	-9.570	3.1555	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.997	-9.570	3.1555	Mozjpeg	15.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.755	40.270	1.9615	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.921	39.966	1.9406	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.921	39.965	1.9405	Mozjpeg	35.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	32.250	57.041	1.5234	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.361	55.886	1.5313	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.366	55.904	1.5311	Mozjpeg	55.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.923	69.868	1.1643	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.898	67.479	1.1968	Mozjpeg	75.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.939	67.584	1.1914	Mozjpeg	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	identity_off	27.915	12.672	3.1178	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_policy	28.174	18.101	3.0086	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	15	model_proj	28.174	18.093	3.0086	Unknown	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	identity_off	30.013	52.325	2.0116	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_policy	30.311	54.725	1.8885	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	35	model_proj	30.316	54.813	1.8731	ImageMagick	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	identity_off	31.123	64.731	1.6764	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_policy	31.433	65.007	1.5456	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	55	model_proj	31.450	65.324	1.5070	ImageMagick	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	identity_off	32.560	73.922	1.3345	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_policy	32.831	71.716	1.2845	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	turbo	420	75	model_proj	32.880	73.097	1.1736	ImageMagick	75.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.163	2.964	3.5875	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.330	6.805	3.5244	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.330	6.808	3.5244	Mozjpeg	15.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	29.456	45.725	2.2545	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.674	47.974	2.1846	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.674	47.986	2.1835	Mozjpeg	35.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.692	60.516	1.8006	Mozjpeg	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.912	60.961	1.7277	Mozjpeg	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.914	61.003	1.7233	Mozjpeg	55.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.306	72.294	1.4058	Mozjpeg	75.0	png
